vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
WatchTV_p10_r01_v02_c04,6,30,23,29,26,30,8
WatchTV_p10_r01_v02_c04,7,30,23,29,26,30,8
WatchTV_p10_r01_v02_c04,8,30,23,29,26,30,8
WatchTV_p10_r01_v02_c04,9,30,23,29,26,30,8
WatchTV_p10_r01_v02_c04,10,30,23,29,26,30,8
WatchTV_p10_r01_v02_c04,11,30,23,29,26,30,8
WatchTV_p10_r01_v02_c04,12,30,23,29,26,30,8
Eat.Snack_p16_r01_v04_c04,0,11,23,26,29,30,8
Drink.Fromcup_p02_r07_v09_c05,0,8,23,29,26,30,8
Sitdown_p14_r07_v12_c02,0,24,23,26,29,8,30
Sitdown_p10_r02_v01_c04,0,24,23,29,26,30,28
Sitdown_p14_r19_v05_c05,0,24,23,29,30,26,28
Walk_p11_r17_v07_c04,0,29,23,29,26,30,8
Laydown_p11_r00_v02_c04,0,14,23,29,30,26,8
Uselaptop_p20_r00_v09_c01,0,26,23,26,29,8,30
Uselaptop_p20_r00_v09_c01,1,26,23,29,26,8,30
Uselaptop_p20_r00_v09_c01,2,26,23,29,26,8,30
Uselaptop_p20_r00_v09_c01,3,26,23,29,26,8,0
Uselaptop_p20_r00_v09_c01,4,26,23,29,26,8,30
Uselaptop_p20_r00_v09_c01,5,26,23,29,26,8,30
Uselaptop_p20_r00_v09_c01,6,26,23,26,29,8,30
Uselaptop_p20_r00_v09_c01,7,26,23,29,26,8,30
Uselaptop_p20_r00_v09_c01,8,26,23,29,26,8,30
Uselaptop_p20_r00_v09_c01,9,26,23,26,29,8,30
Uselaptop_p20_r00_v09_c01,10,26,23,26,29,8,30
Uselaptop_p20_r00_v09_c01,11,26,23,29,26,8,30
Uselaptop_p20_r00_v09_c01,12,26,23,26,29,8,30
Uselaptop_p20_r00_v09_c01,13,26,23,29,26,8,30
Cook.Cleandishes_p18_r03_v13_c03,0,0,23,26,29,0,8
Cook.Cleandishes_p18_r03_v13_c03,1,0,23,29,0,26,8
Cook.Cleandishes_p18_r03_v13_c03,2,0,23,29,26,0,8
Walk_p18_r09_v05_c05,0,29,23,29,26,30,28
Drink.Fromcup_p14_r01_v07_c04,0,8,23,26,29,30,8
Drink.Frombottle_p14_r02_v06_c05,0,6,23,29,26,30,8
WatchTV_p20_r03_v05_c05,0,30,23,29,26,30,8
WatchTV_p20_r03_v05_c05,1,30,23,29,26,30,8
WatchTV_p20_r03_v05_c05,2,30,23,29,26,30,8
WatchTV_p20_r03_v05_c05,3,30,23,29,26,30,8
Takepills_p10_r04_v03_c05,0,25,23,29,26,30,8
Takepills_p10_r04_v03_c05,1,25,23,29,26,30,28
Pour.Frombottle_p14_r03_v03_c05,0,20,23,29,26,30,8
Cook.Stir_p10_r00_v12_c06,0,3,23,29,0,26,30
Sitdown_p16_r01_v05_c04,0,24,23,29,26,30,28
Leave_p10_r00_v05_c04,0,15,23,29,26,30,8
Walk_p14_r14_v07_c04,0,29,23,29,26,30,8
Drink.Fromcup_p14_r12_v03_c05,0,8,23,29,26,30,28
Sitdown_p18_r00_v05_c05,0,24,29,23,28,26,30
Drink.Fromcup_p10_r00_v11_c03,0,8,23,29,0,26,1
WatchTV_p18_r02_v07_c05,0,30,23,29,26,30,28
WatchTV_p18_r02_v07_c05,1,30,23,29,26,30,28
WatchTV_p18_r02_v07_c05,2,30,23,26,29,30,28
Pour.Frombottle_p14_r01_v05_c04,0,20,23,29,26,30,8
Walk_p14_r05_v13_c02,0,29,23,29,26,8,30
Cook.Stir_p02_r04_v14_c06,0,3,23,29,0,26,30
Walk_p14_r12_v02_c05,0,29,29,23,26,28,30
Getup_p16_r02_v02_c05,0,13,23,29,26,30,28
Walk_p02_r01_v06_c05,0,29,23,29,26,30,28
Sitdown_p14_r11_v02_c05,0,24,23,29,26,30,28
Drink.Fromcup_p18_r02_v14_c03,0,8,23,29,0,26,8
Sitdown_p10_r00_v07_c05,0,24,23,29,30,26,28
Sitdown_p14_r04_v07_c04,0,24,23,29,26,30,8
Sitdown_p14_r03_v07_c05,0,24,23,29,30,26,8
Drink.Frombottle_p02_r06_v12_c02,0,6,23,29,26,8,28
Drink.Fromcup_p16_r01_v13_c03,0,8,23,29,26,0,30
Sitdown_p14_r10_v06_c05,0,24,23,29,30,26,28
Drink.Fromcup_p16_r00_v05_c04,0,8,23,29,26,30,8
Eat.Attable_p16_r33_v06_c02,0,10,23,29,26,8,30
Cook.Cleandishes_p10_r05_v11_c03,0,0,29,23,0,26,1
Leave_p02_r00_v03_c03,0,15,23,29,26,0,8
WatchTV_p18_r10_v08_c05,0,30,23,26,30,29,8
Pour.Fromcan_p14_r01_v04_c04,0,21,23,29,26,30,8
Drink.Fromcup_p10_r02_v11_c03,0,8,23,29,26,0,8
WatchTV_p18_r06_v07_c05,0,30,23,26,29,30,8
WatchTV_p18_r06_v07_c05,1,30,23,29,26,30,8
WatchTV_p18_r06_v07_c05,2,30,23,26,29,30,8
WatchTV_p18_r06_v07_c05,3,30,23,26,29,30,8
WatchTV_p18_r06_v07_c05,4,30,23,29,26,30,28
WatchTV_p18_r06_v07_c05,5,30,23,29,26,30,28
WatchTV_p18_r06_v07_c05,6,30,23,26,29,30,8
WatchTV_p18_r06_v07_c05,7,30,23,29,26,30,28
WatchTV_p18_r06_v07_c05,8,30,23,26,29,30,28
WatchTV_p18_r06_v07_c05,9,30,23,29,26,30,8
WatchTV_p18_r06_v07_c05,10,30,23,26,29,30,8
WatchTV_p18_r06_v07_c05,11,30,23,26,29,30,28
WatchTV_p18_r06_v07_c05,12,30,23,29,26,30,8
WatchTV_p18_r06_v07_c05,13,30,23,29,26,30,8
WatchTV_p18_r06_v07_c05,14,30,23,29,26,30,28
WatchTV_p18_r06_v07_c05,15,30,23,26,29,30,8
WatchTV_p18_r06_v07_c05,16,30,23,29,26,30,28
WatchTV_p18_r06_v07_c05,17,30,23,26,29,30,8
WatchTV_p18_r06_v07_c05,18,30,23,29,26,30,28
WatchTV_p18_r06_v07_c05,19,30,23,29,26,30,8
WatchTV_p18_r06_v07_c05,20,30,23,26,29,30,28
WatchTV_p18_r06_v07_c05,21,30,23,26,29,30,28
WatchTV_p18_r06_v07_c05,22,30,23,26,29,30,8
WatchTV_p18_r06_v07_c05,23,30,23,26,29,30,28
WatchTV_p18_r06_v07_c05,24,30,23,26,29,30,8
WatchTV_p18_r06_v07_c05,25,30,23,29,26,30,8
WatchTV_p18_r06_v07_c05,26,30,23,29,26,30,28
Uselaptop_p11_r01_v09_c01,0,26,23,29,26,8,30
Uselaptop_p11_r01_v09_c01,1,26,23,29,26,8,28
Uselaptop_p11_r01_v09_c01,2,26,23,29,26,8,28
Uselaptop_p11_r01_v09_c01,3,26,23,29,26,8,28
Uselaptop_p11_r01_v09_c01,4,26,23,29,26,8,28
Uselaptop_p11_r01_v09_c01,5,26,23,29,26,8,28
Uselaptop_p11_r01_v09_c01,6,26,23,29,26,8,28
Uselaptop_p11_r01_v09_c01,7,26,23,29,26,8,28
Uselaptop_p11_r01_v09_c01,8,26,23,29,26,8,28
Uselaptop_p11_r01_v09_c01,9,26,23,29,26,8,28
Drink.Fromcan_p02_r00_v13_c06,0,7,23,29,8,26,0
Getup_p10_r02_v06_c05,0,13,23,29,30,26,8
Drink.Fromcup_p02_r02_v11_c01,0,8,23,29,26,8,28
Pour.Frombottle_p14_r00_v06_c04,0,20,23,29,26,30,8
Readbook_p16_r05_v02_c04,0,23,23,26,29,30,8
Readbook_p16_r05_v02_c04,1,23,23,26,29,30,8
Readbook_p16_r05_v02_c04,2,23,23,26,29,30,8
Readbook_p16_r05_v02_c04,3,23,23,26,29,30,8
Readbook_p11_r15_v01_c04,0,23,23,29,26,30,8
Readbook_p11_r15_v01_c04,1,23,23,29,26,30,8
Readbook_p11_r15_v01_c04,2,23,23,29,26,30,8
Readbook_p11_r15_v01_c04,3,23,23,29,26,30,8
Readbook_p11_r15_v01_c04,4,23,23,29,26,30,8
Readbook_p11_r15_v01_c04,5,23,23,29,26,30,8
Readbook_p11_r15_v01_c04,6,23,23,29,26,30,8
Readbook_p11_r15_v01_c04,7,23,23,29,26,30,8
Readbook_p11_r15_v01_c04,8,23,23,29,26,30,8
Maketea.Insertteabag_p11_r00_v12_c03,0,19,29,23,0,1,26
Maketea.Insertteabag_p11_r00_v12_c03,1,19,23,29,26,0,8
Maketea.Insertteabag_p11_r00_v12_c03,2,19,23,29,26,0,30
Maketea.Insertteabag_p11_r00_v12_c03,3,19,23,29,26,0,1
Maketea.Insertteabag_p11_r00_v12_c03,4,19,23,29,0,26,1
Cook.Stir_p02_r10_v14_c03,0,3,23,29,0,8,26
Cook.Cleandishes_p16_r03_v12_c03,0,0,23,29,26,0,30
Cook.Cleandishes_p16_r03_v12_c03,1,0,23,29,0,26,30
Cook.Cleandishes_p16_r03_v12_c03,2,0,23,29,0,26,1
Cook.Cleandishes_p16_r03_v12_c03,3,0,23,29,0,26,30
Cook.Cleandishes_p16_r03_v12_c03,4,0,23,29,0,26,30
Cook.Cleandishes_p16_r03_v12_c03,5,0,23,29,30,26,0
Cook.Cleandishes_p16_r03_v12_c03,6,0,23,29,26,0,8
Cook.Cleandishes_p16_r03_v12_c03,7,0,23,29,26,0,30
Readbook_p02_r01_v18_c05,0,23,23,29,30,26,28
Readbook_p02_r01_v18_c05,1,23,23,29,30,26,28
Readbook_p02_r01_v18_c05,2,23,23,29,30,26,28
Readbook_p02_r01_v18_c05,3,23,23,29,30,26,28
Readbook_p02_r01_v18_c05,4,23,23,29,30,26,28
Readbook_p02_r01_v18_c05,5,23,23,29,30,26,28
Readbook_p02_r01_v18_c05,6,23,23,29,30,26,28
Readbook_p02_r01_v18_c05,7,23,23,29,30,26,28
Readbook_p02_r01_v18_c05,8,23,23,29,30,26,28
Readbook_p02_r01_v18_c05,9,23,23,29,26,30,28
Readbook_p02_r01_v18_c05,10,23,23,29,26,30,8
Eat.Attable_p16_r00_v06_c01,0,10,23,29,26,30,8
Walk_p16_r00_v14_c06,0,29,23,29,26,30,8
Readbook_p14_r02_v13_c02,0,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,1,23,23,29,26,8,30
Readbook_p14_r02_v13_c02,2,23,23,29,26,8,30
Readbook_p14_r02_v13_c02,3,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,4,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,5,23,23,29,26,8,30
Readbook_p14_r02_v13_c02,6,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,7,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,8,23,23,29,26,8,30
Readbook_p14_r02_v13_c02,9,23,23,29,26,8,30
Readbook_p14_r02_v13_c02,10,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,11,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,12,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,13,23,23,29,26,8,30
Readbook_p14_r02_v13_c02,14,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,15,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,16,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,17,23,23,29,26,8,30
Readbook_p14_r02_v13_c02,18,23,23,26,29,8,30
Readbook_p14_r02_v13_c02,19,23,23,29,26,8,30
Readbook_p14_r02_v13_c02,20,23,23,29,26,8,30
Readbook_p14_r02_v13_c02,21,23,23,26,29,8,30
Cook.Cleandishes_p11_r01_v11_c03,0,0,29,23,0,26,1
Eat.Attable_p02_r15_v11_c01,0,10,23,29,26,8,28
Sitdown_p11_r05_v04_c04,0,24,23,29,26,30,8
Getup_p10_r01_v05_c05,0,13,23,29,30,26,8
Sitdown_p20_r06_v09_c01,0,24,23,29,26,8,28
Walk_p11_r01_v13_c06,0,29,23,29,0,26,8
Walk_p10_r00_v02_c05,0,29,23,29,30,26,8
Uselaptop_p14_r01_v11_c01,0,26,23,29,26,8,30
Uselaptop_p14_r01_v11_c01,1,26,23,29,26,8,30
Uselaptop_p14_r01_v11_c01,2,26,23,29,26,8,30
Uselaptop_p14_r01_v11_c01,3,26,23,26,29,8,30
Walk_p20_r01_v13_c07,0,29,29,23,26,28,8
Eat.Attable_p14_r06_v09_c02,0,10,23,29,26,8,28
Walk_p14_r01_v13_c02,0,29,23,29,26,8,30
Drink.Fromglass_p02_r03_v06_c05,0,9,23,29,26,30,28
WatchTV_p18_r12_v08_c05,0,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,1,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,2,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,3,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,4,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,5,30,23,29,26,30,28
WatchTV_p18_r12_v08_c05,6,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,7,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,8,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,9,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,10,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,11,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,12,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,13,30,23,29,26,30,8
WatchTV_p18_r12_v08_c05,14,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,15,30,23,26,29,30,28
WatchTV_p18_r12_v08_c05,16,30,23,26,29,30,28
WatchTV_p18_r12_v08_c05,17,30,23,26,29,30,28
WatchTV_p18_r12_v08_c05,18,30,23,26,29,30,28
WatchTV_p18_r12_v08_c05,19,30,23,26,29,30,28
WatchTV_p18_r12_v08_c05,20,30,23,26,29,30,28
WatchTV_p18_r12_v08_c05,21,30,23,26,29,30,28
WatchTV_p18_r12_v08_c05,22,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,23,30,23,26,29,30,28
WatchTV_p18_r12_v08_c05,24,30,23,26,29,30,28
WatchTV_p18_r12_v08_c05,25,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,26,30,23,29,26,30,8
WatchTV_p18_r12_v08_c05,27,30,23,26,29,30,8
WatchTV_p18_r12_v08_c05,28,30,23,26,29,30,28
WatchTV_p18_r12_v08_c05,29,30,23,26,29,30,28
Walk_p14_r08_v08_c04,0,29,23,29,26,8,30
Walk_p02_r15_v14_c03,0,29,29,23,26,0,8
Enter_p10_r02_v13_c03,0,12,23,29,26,8,0
Usetelephone_p14_r00_v05_c05,0,28,23,29,26,30,28
Usetelephone_p14_r00_v05_c05,1,28,23,29,26,30,28
Walk_p02_r25_v15_c06,0,29,23,29,0,26,8
Leave_p11_r00_v05_c04,0,15,23,29,26,30,8
Walk_p14_r11_v15_c07,0,29,29,23,26,28,0
Uselaptop_p14_r00_v13_c01,0,26,23,29,26,8,0
Uselaptop_p14_r00_v13_c01,1,26,23,26,29,8,0
Uselaptop_p14_r00_v13_c01,2,26,23,26,29,8,30
Uselaptop_p14_r00_v13_c01,3,26,23,26,29,8,30
Drink.Frombottle_p20_r00_v16_c03,0,6,23,29,26,0,8
Drink.Frombottle_p20_r00_v16_c03,1,6,23,29,0,26,8
Drink.Frombottle_p20_r00_v16_c03,2,6,23,29,26,0,8
Uselaptop_p10_r01_v02_c04,0,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,1,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,2,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,3,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,4,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,5,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,6,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,7,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,8,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,9,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,10,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,11,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,12,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,13,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,14,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,15,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,16,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,17,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,18,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,19,26,23,29,26,30,8
Uselaptop_p10_r01_v02_c04,20,26,23,29,26,30,8
Drink.Fromcan_p18_r13_v08_c05,0,7,23,26,29,30,8
Drink.Fromcup_p14_r01_v04_c05,0,8,23,29,26,30,28
Getup_p14_r01_v12_c02,0,13,23,29,26,8,30
Walk_p11_r18_v05_c04,0,29,23,29,26,30,8
Readbook_p02_r02_v06_c05,0,23,23,29,26,30,8
Readbook_p02_r02_v06_c05,1,23,23,26,29,30,28
Readbook_p02_r02_v06_c05,2,23,23,26,29,30,8
Readbook_p02_r02_v06_c05,3,23,23,29,26,30,28
Readbook_p02_r02_v06_c05,4,23,23,29,26,30,28
Readbook_p02_r02_v06_c05,5,23,23,29,26,30,28
Readbook_p02_r02_v06_c05,6,23,23,29,26,30,28
Readbook_p02_r02_v06_c05,7,23,23,29,26,30,28
Readbook_p02_r02_v06_c05,8,23,23,29,26,30,28
Readbook_p02_r02_v06_c05,9,23,23,29,26,30,28
Readbook_p02_r02_v06_c05,10,23,23,26,29,30,28
Readbook_p02_r02_v06_c05,11,23,23,29,26,30,8
Walk_p11_r02_v06_c04,0,29,23,29,26,30,8
Cook.Stir_p18_r05_v15_c07,0,3,23,29,26,0,30
Walk_p02_r02_v07_c05,0,29,23,29,26,30,8
Takepills_p14_r01_v05_c05,0,25,23,29,26,30,28
Takepills_p14_r01_v05_c05,1,25,23,29,26,30,28
Sitdown_p14_r06_v08_c05,0,24,23,29,26,30,28
Maketea.Insertteabag_p11_r01_v12_c06,0,19,23,29,26,0,8
Drink.Fromcup_p10_r02_v06_c04,0,8,23,29,26,30,8
Drink.Fromcup_p10_r02_v06_c04,1,8,23,29,26,30,8
Drink.Fromcup_p10_r02_v06_c04,2,8,23,29,26,30,8
Drink.Fromcup_p10_r02_v06_c04,3,8,23,29,26,30,8
Takepills_p10_r00_v09_c01,0,25,23,29,26,8,28
Drink.Fromcup_p16_r02_v03_c05,0,8,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,0,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,1,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,2,26,23,29,26,30,28
Uselaptop_p20_r00_v05_c05,3,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,4,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,5,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,6,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,7,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,8,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,9,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,10,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,11,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,12,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,13,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,14,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,15,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,16,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,17,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,18,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,19,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,20,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,21,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,22,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,23,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,24,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,25,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,26,26,23,29,26,30,8
Uselaptop_p20_r00_v05_c05,27,26,23,29,26,30,8
Sitdown_p10_r03_v06_c04,0,24,23,29,26,30,8
Drink.Fromcup_p14_r07_v04_c05,0,8,23,29,26,30,8
Pour.Frombottle_p10_r08_v10_c01,0,20,23,29,26,8,30
Pour.Frombottle_p10_r08_v10_c01,1,20,23,29,26,8,30
Sitdown_p14_r01_v02_c04,0,24,23,29,26,30,8
Eat.Attable_p16_r26_v06_c02,0,10,23,29,26,8,30
Cook.Cleanup_p10_r07_v11_c03,0,1,23,29,0,26,1
Cook.Cleanup_p10_r07_v11_c03,1,1,23,29,0,26,1
Cook.Cleanup_p10_r07_v11_c03,2,1,23,29,0,26,1
Cook.Cleanup_p10_r07_v11_c03,3,1,23,29,26,0,30
Cook.Cut_p18_r01_v15_c07,0,2,23,29,26,8,1
Cook.Cut_p18_r01_v15_c07,1,2,23,29,26,8,0
Cook.Cut_p18_r01_v15_c07,2,2,23,29,26,0,28
Cook.Cut_p18_r01_v15_c07,3,2,23,29,26,0,8
Cook.Cut_p18_r01_v15_c07,4,2,23,29,26,8,0
Cook.Cut_p18_r01_v15_c07,5,2,23,29,26,8,0
Cook.Cut_p18_r01_v15_c07,6,2,23,29,26,8,0
Cook.Cut_p18_r01_v15_c07,7,2,23,29,26,8,30
Cook.Cut_p18_r01_v15_c07,8,2,23,29,26,0,8
Cook.Cut_p18_r01_v15_c07,9,2,23,29,26,0,8
Takepills_p16_r02_v14_c03,0,25,23,29,0,26,8
Cook.Stir_p02_r08_v14_c03,0,3,23,29,0,26,1
Cook.Stir_p02_r08_v14_c03,1,3,23,29,0,26,8
Walk_p11_r15_v04_c04,0,29,23,29,26,30,8
Drink.Fromcup_p20_r03_v13_c03,0,8,23,29,26,8,0
Eat.Attable_p11_r13_v08_c01,0,10,23,29,26,8,30
Readbook_p02_r07_v05_c04,0,23,23,29,26,30,8
Readbook_p02_r06_v12_c02,0,23,23,29,26,8,30
Readbook_p02_r06_v12_c02,1,23,23,29,26,8,28
Readbook_p02_r06_v12_c02,2,23,23,29,26,8,28
Readbook_p02_r06_v12_c02,3,23,23,29,26,8,28
Readbook_p02_r06_v12_c02,4,23,23,29,26,8,28
Readbook_p02_r06_v12_c02,5,23,23,29,26,8,28
Readbook_p02_r06_v12_c02,6,23,23,29,26,8,28
Readbook_p02_r06_v12_c02,7,23,23,29,26,8,30
Readbook_p02_r06_v12_c02,8,23,23,29,26,8,28
Readbook_p02_r06_v12_c02,9,23,23,29,26,8,28
Readbook_p02_r06_v12_c02,10,23,23,29,26,8,30
Readbook_p02_r06_v12_c02,11,23,23,29,26,8,28
Sitdown_p11_r04_v05_c04,0,24,23,29,26,30,8
Getup_p20_r00_v11_c01,0,13,23,29,26,8,30
Eat.Snack_p10_r03_v12_c06,0,11,23,29,26,0,8
Pour.Frombottle_p14_r02_v03_c05,0,20,23,29,26,30,8
Walk_p14_r02_v10_c02,0,29,23,29,26,8,30
Walk_p10_r08_v13_c07,0,29,23,29,26,30,28
Cook.Cut_p20_r07_v16_c07,0,2,23,29,26,30,8
Drink.Fromcan_p18_r03_v08_c05,0,7,23,29,26,30,28
Readbook_p02_r04_v05_c05,0,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,1,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,2,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,3,23,23,29,26,30,8
Readbook_p02_r04_v05_c05,4,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,5,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,6,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,7,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,8,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,9,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,10,23,23,29,26,30,8
Readbook_p02_r04_v05_c05,11,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,12,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,13,23,23,29,26,30,8
Readbook_p02_r04_v05_c05,14,23,23,29,30,26,28
Readbook_p02_r04_v05_c05,15,23,23,29,30,26,8
Readbook_p02_r04_v05_c05,16,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,17,23,23,29,30,26,28
Readbook_p02_r04_v05_c05,18,23,23,29,30,26,8
Readbook_p02_r04_v05_c05,19,23,23,29,30,26,28
Readbook_p02_r04_v05_c05,20,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,21,23,23,29,30,26,28
Readbook_p02_r04_v05_c05,22,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,23,23,23,29,30,26,8
Readbook_p02_r04_v05_c05,24,23,23,29,26,30,8
Readbook_p02_r04_v05_c05,25,23,23,29,26,30,8
Readbook_p02_r04_v05_c05,26,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,27,23,23,29,30,26,28
Readbook_p02_r04_v05_c05,28,23,23,29,26,30,28
Readbook_p02_r04_v05_c05,29,23,23,29,26,30,8
Readbook_p02_r04_v05_c05,30,23,23,29,30,26,28
Drink.Fromcup_p20_r07_v02_c04,0,8,23,26,29,30,8
WatchTV_p20_r09_v07_c05,0,30,23,29,26,30,8
Walk_p02_r01_v10_c06,0,29,23,29,26,0,8
Sitdown_p11_r07_v03_c04,0,24,23,29,26,30,8
Walk_p10_r12_v13_c07,0,29,23,29,28,26,30
Walk_p14_r18_v04_c05,0,29,23,29,26,30,28
Cook.Stir_p20_r10_v16_c07,0,3,23,29,26,8,30
Sitdown_p16_r00_v06_c01,0,24,23,29,26,8,28
WatchTV_p20_r09_v05_c05,0,30,23,26,29,30,8
Walk_p16_r12_v14_c06,0,29,23,29,26,30,8
Getup_p10_r16_v03_c05,0,13,23,29,30,26,28
Walk_p14_r44_v05_c05,0,29,23,29,26,30,28
Sitdown_p14_r02_v13_c01,0,24,23,29,26,8,30
Walk_p14_r01_v11_c02,0,29,23,29,26,8,28
Drink.Fromcup_p20_r06_v14_c07,0,8,23,29,26,30,28
Cook.Stir_p20_r07_v16_c07,0,3,23,29,26,30,8
Cook.Stir_p20_r07_v16_c07,1,3,23,29,26,30,8
Walk_p14_r19_v02_c05,0,29,23,29,26,30,28
Getup_p14_r10_v02_c05,0,13,23,29,26,30,28
Drink.Fromcup_p14_r02_v05_c05,0,8,23,29,26,30,8
Walk_p11_r00_v11_c03,0,29,29,23,26,0,8
Cook.Cleandishes_p10_r02_v14_c03,0,0,29,23,0,1,26
Sitdown_p18_r00_v08_c04,0,24,23,29,26,30,28
Walk_p18_r13_v05_c05,0,29,23,29,30,26,28
Walk_p10_r04_v12_c07,0,29,23,29,26,0,30
Readbook_p18_r02_v09_c01,0,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,1,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,2,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,3,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,4,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,5,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,6,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,7,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,8,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,9,23,23,26,29,8,28
Readbook_p18_r02_v09_c01,10,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,11,23,23,29,26,8,28
Readbook_p18_r02_v09_c01,12,23,23,26,29,8,28
Readbook_p18_r02_v09_c01,13,23,23,29,26,8,28
