vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Cook.Stir_p16_r03_v14_c07,0,3,0,6,1,3,5
Drink.Fromcup_p14_r01_v05_c04,0,8,9,1,3,7,6
Cook.Cut_p11_r01_v13_c07,0,2,0,1,5,6,2
Cook.Cut_p11_r01_v13_c07,1,2,1,0,5,7,2
Cook.Cut_p11_r01_v13_c07,2,2,0,1,7,5,3
Cook.Cut_p11_r01_v13_c07,3,2,0,1,5,7,6
Cook.Cut_p11_r01_v13_c07,4,2,5,1,6,7,0
Cook.Cut_p11_r01_v13_c07,5,2,0,1,7,5,6
Cook.Cut_p11_r01_v13_c07,6,2,0,1,7,5,6
Cook.Cut_p11_r01_v13_c07,7,2,1,6,0,5,7
Cook.Cut_p11_r01_v13_c07,8,2,1,7,0,6,5
Cook.Cut_p11_r01_v13_c07,9,2,1,6,2,0,5
Cook.Cut_p11_r01_v13_c07,10,2,1,0,7,2,5
Cook.Cut_p11_r01_v13_c07,11,2,0,1,7,2,3
Cook.Cut_p11_r01_v13_c07,12,2,1,0,7,6,5
Cook.Cut_p11_r01_v13_c07,13,2,0,1,7,2,5
Cook.Cut_p11_r01_v13_c07,14,2,0,1,7,2,5
Cook.Cut_p11_r01_v13_c07,15,2,1,6,0,2,7
Cook.Cut_p11_r01_v13_c07,16,2,1,6,5,7,0
Cook.Cut_p11_r01_v13_c07,17,2,1,0,5,7,6
Cook.Cut_p11_r01_v13_c07,18,2,1,6,5,2,7
Cook.Cut_p11_r01_v13_c07,19,2,0,5,1,7,6
Cook.Cut_p11_r01_v13_c07,20,2,1,7,5,6,0
Cook.Cut_p11_r01_v13_c07,21,2,1,5,0,6,2
Cook.Cut_p11_r01_v13_c07,22,2,1,0,5,6,7
Cook.Cut_p11_r01_v13_c07,23,2,1,0,2,6,5
Cook.Cut_p11_r01_v13_c07,24,2,6,1,5,2,7
Cook.Cut_p11_r01_v13_c07,25,2,0,6,1,5,7
Cook.Cut_p11_r01_v13_c07,26,2,1,6,5,2,0
Cook.Cut_p11_r01_v13_c07,27,2,6,1,5,2,7
Cook.Cut_p11_r01_v13_c07,28,2,1,5,0,6,2
Cook.Cut_p11_r01_v13_c07,29,2,1,0,6,5,2
Cook.Cut_p11_r01_v13_c07,30,2,0,1,7,5,2
Cook.Cut_p11_r01_v13_c07,31,2,1,6,2,0,5
Cook.Cut_p11_r01_v13_c07,32,2,0,6,1,7,2
Cook.Cut_p11_r01_v13_c07,33,2,1,0,5,6,7
Sitdown_p10_r05_v06_c05,0,24,2,1,0,9,6
WatchTV_p10_r01_v01_c04,0,30,3,6,4,5,9
WatchTV_p10_r01_v01_c04,1,30,4,5,3,9,1
WatchTV_p10_r01_v01_c04,2,30,4,5,3,9,1
WatchTV_p10_r01_v01_c04,3,30,4,3,5,9,1
WatchTV_p10_r01_v01_c04,4,30,4,3,5,9,1
Walk_p14_r15_v05_c05,0,29,9,8,0,3,7
Usetelephone_p20_r00_v06_c05,0,28,9,3,0,6,7
Usetelephone_p20_r00_v06_c05,1,28,9,8,2,3,7
Drink.Fromcup_p16_r04_v13_c06,0,8,1,0,2,3,7
Drink.Fromcup_p16_r00_v11_c02,0,8,2,3,6,1,7
Walk_p14_r12_v06_c05,0,29,8,3,9,1,0
Walk_p20_r15_v06_c05,0,29,9,3,6,0,2
WatchTV_p20_r10_v02_c05,0,30,9,0,2,7,1
WatchTV_p20_r10_v02_c05,1,30,9,0,2,7,6
WatchTV_p20_r10_v02_c05,2,30,9,0,2,5,6
WatchTV_p20_r10_v02_c05,3,30,2,4,1,9,6
WatchTV_p20_r10_v02_c05,4,30,0,9,2,6,4
Usetelephone_p10_r00_v05_c05,0,28,1,0,9,2,6
Usetelephone_p10_r00_v05_c05,1,28,9,1,0,7,2
Drink.Fromcup_p02_r04_v04_c04,0,8,1,4,9,5,2
Walk_p14_r02_v02_c05,0,29,3,0,9,2,4
Drink.Fromcup_p14_r02_v01_c04,0,8,9,1,7,4,3
Sitdown_p20_r02_v08_c01,0,24,2,7,0,5,3
WatchTV_p10_r08_v03_c05,0,30,9,2,1,0,7
WatchTV_p10_r08_v03_c05,1,30,2,1,9,0,7
WatchTV_p10_r08_v03_c05,2,30,9,2,1,0,7
WatchTV_p10_r08_v03_c05,3,30,9,0,2,1,6
WatchTV_p10_r08_v03_c05,4,30,2,9,1,0,6
WatchTV_p10_r08_v03_c05,5,30,9,2,1,0,6
WatchTV_p10_r08_v03_c05,6,30,9,2,1,0,6
WatchTV_p10_r08_v03_c05,7,30,9,2,1,0,6
WatchTV_p10_r08_v03_c05,8,30,2,9,1,0,6
WatchTV_p10_r08_v03_c05,9,30,9,2,1,0,6
WatchTV_p10_r08_v03_c05,10,30,9,2,1,0,6
WatchTV_p10_r08_v03_c05,11,30,9,0,1,2,6
WatchTV_p10_r08_v03_c05,12,30,9,0,2,1,6
Takepills_p14_r00_v03_c05,0,25,4,7,2,6,1
Takepills_p14_r00_v03_c05,1,25,4,7,6,2,3
WatchTV_p16_r07_v02_c05,0,30,1,3,2,7,6
WatchTV_p16_r07_v02_c05,1,30,3,2,1,9,7
WatchTV_p16_r07_v02_c05,2,30,3,2,1,7,9
WatchTV_p16_r07_v02_c05,3,30,3,2,7,1,9
WatchTV_p16_r07_v02_c05,4,30,3,1,2,9,7
WatchTV_p16_r07_v02_c05,5,30,3,1,2,6,9
WatchTV_p16_r07_v02_c05,6,30,1,2,9,3,6
WatchTV_p16_r07_v02_c05,7,30,3,2,1,7,9
WatchTV_p16_r07_v02_c05,8,30,2,1,9,3,7
WatchTV_p16_r07_v02_c05,9,30,2,3,9,1,7
WatchTV_p16_r07_v02_c05,10,30,3,2,9,1,7
WatchTV_p16_r07_v02_c05,11,30,3,2,9,1,7
WatchTV_p16_r07_v02_c05,12,30,3,2,9,1,7
WatchTV_p16_r07_v02_c05,13,30,9,2,3,1,6
WatchTV_p16_r07_v02_c05,14,30,9,3,2,6,7
WatchTV_p16_r07_v02_c05,15,30,9,1,3,2,7
WatchTV_p16_r07_v02_c05,16,30,1,2,3,9,7
WatchTV_p16_r07_v02_c05,17,30,9,3,1,7,2
WatchTV_p16_r07_v02_c05,18,30,1,9,3,2,6
WatchTV_p16_r07_v02_c05,19,30,1,9,3,2,7
WatchTV_p16_r07_v02_c05,20,30,9,0,2,7,1
WatchTV_p16_r07_v02_c05,21,30,1,2,3,9,7
WatchTV_p16_r07_v02_c05,22,30,1,9,2,3,7
WatchTV_p16_r07_v02_c05,23,30,3,1,7,2,9
WatchTV_p16_r07_v02_c05,24,30,3,1,2,7,9
Readbook_p18_r04_v12_c01,0,23,2,3,4,1,5
Readbook_p18_r04_v12_c01,1,23,3,2,4,1,7
Readbook_p18_r04_v12_c01,2,23,3,2,4,1,7
Readbook_p18_r04_v12_c01,3,23,3,2,4,1,7
Readbook_p18_r04_v12_c01,4,23,3,2,4,1,7
Readbook_p18_r04_v12_c01,5,23,3,2,4,1,7
Readbook_p18_r04_v12_c01,6,23,3,2,1,4,5
Readbook_p18_r04_v12_c01,7,23,3,2,4,1,7
Readbook_p18_r04_v12_c01,8,23,3,2,4,1,7
Readbook_p18_r04_v12_c01,9,23,3,2,4,1,8
Readbook_p18_r04_v12_c01,10,23,3,2,4,1,5
Readbook_p18_r04_v12_c01,11,23,3,2,4,5,1
Readbook_p18_r04_v12_c01,12,23,3,2,4,5,8
Readbook_p18_r04_v12_c01,13,23,3,2,1,4,5
Readbook_p18_r04_v12_c01,14,23,3,2,1,8,6
Readbook_p18_r04_v12_c01,15,23,3,2,1,8,6
Readbook_p18_r04_v12_c01,16,23,3,2,1,8,4
Readbook_p18_r04_v12_c01,17,23,2,3,1,7,5
Readbook_p18_r04_v12_c01,18,23,3,2,1,4,6
Walk_p20_r04_v07_c04,0,29,3,8,0,1,9
Drink.Fromcup_p10_r04_v10_c01,0,8,2,7,9,0,4
Walk_p20_r03_v15_c07,0,29,1,3,6,2,5
Drink.Fromcan_p14_r02_v08_c05,0,7,9,2,0,1,7
Drink.Fromcan_p14_r02_v08_c05,1,7,2,1,0,9,6
Drink.Fromcan_p14_r02_v08_c05,2,7,2,0,9,1,6
Walk_p10_r00_v14_c07,0,29,3,1,6,0,2
Sitdown_p10_r04_v03_c05,0,24,0,2,9,1,4
Pour.Frombottle_p10_r05_v10_c01,0,20,2,7,0,5,9
Sitdown_p10_r05_v01_c05,0,24,1,2,0,9,4
WatchTV_p20_r09_v02_c05,0,30,9,6,2,1,0
Laydown_p16_r01_v05_c04,0,14,7,1,4,2,6
Laydown_p16_r01_v05_c04,1,14,3,9,2,0,6
Cook.Stir_p11_r07_v13_c07,0,3,1,7,0,3,2
Takepills_p02_r00_v12_c02,0,25,0,3,1,7,2
Walk_p20_r05_v16_c07,0,29,6,1,5,2,3
Laydown_p11_r02_v02_c04,0,14,9,6,0,7,3
Walk_p18_r10_v05_c05,0,29,3,9,0,6,2
Walk_p20_r01_v07_c05,0,29,3,9,7,0,6
Getup_p14_r10_v07_c04,0,13,9,3,1,7,6
Walk_p14_r15_v02_c05,0,29,3,0,2,4,7
Walk_p14_r32_v02_c05,0,29,3,0,2,4,1
Drink.Fromcan_p14_r00_v11_c01,0,7,2,0,9,3,1
Readbook_p14_r01_v08_c05,0,23,9,2,0,1,4
Readbook_p14_r01_v08_c05,1,23,9,2,0,1,5
Readbook_p14_r01_v08_c05,2,23,9,0,2,1,6
Readbook_p14_r01_v08_c05,3,23,9,2,0,1,7
Readbook_p14_r01_v08_c05,4,23,9,2,1,0,6
Readbook_p14_r01_v08_c05,5,23,9,2,1,0,4
Readbook_p14_r01_v08_c05,6,23,9,2,0,7,1
Readbook_p14_r01_v08_c05,7,23,2,9,1,6,4
Readbook_p14_r01_v08_c05,8,23,2,9,1,0,6
Readbook_p14_r01_v08_c05,9,23,2,9,4,1,6
Readbook_p14_r01_v08_c05,10,23,9,2,0,4,1
Readbook_p14_r01_v08_c05,11,23,9,0,2,6,1
Readbook_p14_r01_v08_c05,12,23,2,9,1,4,0
Readbook_p14_r01_v08_c05,13,23,2,9,4,1,5
Readbook_p14_r01_v08_c05,14,23,2,9,1,0,4
Drink.Fromcup_p20_r07_v13_c03,0,8,0,9,4,5,3
Readbook_p14_r03_v04_c05,0,23,1,9,0,7,6
Readbook_p14_r03_v04_c05,1,23,1,6,7,3,2
Readbook_p14_r03_v04_c05,2,23,0,1,9,6,2
Readbook_p14_r03_v04_c05,3,23,1,6,9,2,0
Readbook_p14_r03_v04_c05,4,23,1,6,9,3,2
Readbook_p14_r03_v04_c05,5,23,1,9,7,6,2
Readbook_p14_r03_v04_c05,6,23,9,1,6,7,2
Readbook_p14_r03_v04_c05,7,23,9,2,1,6,7
Readbook_p14_r03_v04_c05,8,23,1,7,6,2,9
Readbook_p14_r03_v04_c05,9,23,9,7,1,0,2
Readbook_p14_r03_v04_c05,10,23,9,7,2,6,5
Readbook_p14_r03_v04_c05,11,23,9,2,6,7,0
Readbook_p14_r03_v04_c05,12,23,9,2,6,1,7
Readbook_p14_r03_v04_c05,13,23,9,0,7,3,6
Readbook_p14_r03_v04_c05,14,23,9,2,7,1,5
Readbook_p14_r03_v04_c05,15,23,9,2,0,1,7
Readbook_p14_r03_v04_c05,16,23,9,1,2,0,6
Readbook_p14_r03_v04_c05,17,23,9,0,1,3,6
Readbook_p14_r03_v04_c05,18,23,9,0,2,7,1
Readbook_p14_r03_v04_c05,19,23,9,0,7,6,1
Readbook_p14_r03_v04_c05,20,23,9,2,7,0,1
Readbook_p14_r03_v04_c05,21,23,9,6,1,2,7
Readbook_p14_r03_v04_c05,22,23,9,2,0,1,7
Readbook_p14_r03_v04_c05,23,23,9,2,7,1,0
Readbook_p14_r03_v04_c05,24,23,9,2,0,1,7
Readbook_p14_r03_v04_c05,25,23,9,2,0,1,7
Readbook_p14_r03_v04_c05,26,23,9,2,7,1,6
Readbook_p14_r03_v04_c05,27,23,9,2,7,1,0
Readbook_p14_r03_v04_c05,28,23,9,2,7,1,6
Readbook_p14_r03_v04_c05,29,23,9,2,1,7,0
Readbook_p14_r03_v04_c05,30,23,9,2,6,7,1
Readbook_p14_r03_v04_c05,31,23,9,2,7,0,6
Readbook_p14_r03_v04_c05,32,23,9,2,0,7,6
Readbook_p14_r03_v04_c05,33,23,9,2,0,7,6
Readbook_p14_r03_v04_c05,34,23,9,2,1,7,6
Getup_p14_r08_v02_c05,0,13,1,6,0,3,2
Walk_p10_r00_v12_c03,0,29,3,4,0,6,2
Sitdown_p18_r01_v09_c01,0,24,3,2,4,9,0
Eat.Attable_p11_r45_v08_c01,0,10,2,3,5,9,0
Sitdown_p18_r04_v05_c05,0,24,3,0,1,6,2
Walk_p10_r01_v01_c04,0,29,4,3,9,1,8
Walk_p10_r01_v01_c04,1,29,7,3,4,5,6
Walk_p10_r01_v01_c04,2,29,9,4,3,6,5
Walk_p10_r01_v01_c04,3,29,3,9,4,5,7
Walk_p10_r01_v01_c04,4,29,4,5,3,9,7
Eat.Attable_p02_r01_v11_c02,0,10,2,0,7,1,6
Eat.Attable_p02_r01_v11_c02,1,10,2,0,7,6,1
Eat.Attable_p02_r01_v11_c02,2,10,2,7,0,6,1
WatchTV_p14_r02_v06_c05,0,30,9,2,1,7,0
Takepills_p14_r01_v15_c07,0,25,1,5,2,0,3
Walk_p14_r19_v05_c05,0,29,3,8,0,4,1
Drink.Fromcup_p18_r03_v12_c02,0,8,3,2,6,1,7
Walk_p11_r09_v06_c04,0,29,9,8,3,1,7
Eat.Attable_p18_r04_v09_c02,0,10,2,7,0,1,6
Walk_p14_r12_v05_c05,0,29,0,2,3,9,1
Pour.Frombottle_p10_r10_v10_c01,0,20,2,7,0,5,9
Drink.Fromcup_p20_r03_v14_c07,0,8,2,1,0,6,5
Makecoffee.Pourgrains_p14_r00_v14_c06,0,16,3,0,9,1,2
Getup_p14_r08_v01_c04,0,13,9,3,1,7,8
Sitdown_p10_r08_v01_c04,0,24,1,5,7,3,9
Readbook_p16_r08_v02_c05,0,23,2,7,1,4,9
Readbook_p16_r08_v02_c05,1,23,2,1,9,7,4
Readbook_p16_r08_v02_c05,2,23,2,1,9,7,6
Readbook_p16_r08_v02_c05,3,23,2,9,1,7,4
Readbook_p16_r08_v02_c05,4,23,2,1,9,7,6
Readbook_p16_r08_v02_c05,5,23,2,9,1,7,6
Readbook_p16_r08_v02_c05,6,23,2,1,9,7,6
Readbook_p16_r08_v02_c05,7,23,2,1,7,4,6
Getup_p18_r02_v10_c01,0,13,3,4,2,9,8
Pour.Frombottle_p10_r09_v10_c01,0,20,2,0,7,9,5
Sitdown_p20_r03_v10_c01,0,24,3,2,1,4,0
Sitdown_p14_r16_v07_c04,0,24,9,1,7,3,4
Eat.Attable_p16_r29_v06_c02,0,10,7,2,1,6,3
WatchTV_p18_r14_v08_c05,0,30,4,7,6,3,1
WatchTV_p18_r14_v08_c05,1,30,7,4,1,6,3
WatchTV_p18_r14_v08_c05,2,30,4,7,1,6,3
WatchTV_p18_r14_v08_c05,3,30,7,4,1,2,6
WatchTV_p18_r14_v08_c05,4,30,7,4,1,6,2
WatchTV_p18_r14_v08_c05,5,30,7,4,1,6,2
WatchTV_p18_r14_v08_c05,6,30,4,7,6,1,3
WatchTV_p18_r14_v08_c05,7,30,1,7,6,3,4
Cook.Cleanup_p11_r00_v12_c03,0,1,3,1,5,7,0
Cook.Cleanup_p11_r00_v12_c03,1,1,5,3,4,1,6
Cook.Cleanup_p11_r00_v12_c03,2,1,5,1,4,3,7
Cook.Cleanup_p11_r00_v12_c03,3,1,1,5,7,3,4
Takepills_p14_r00_v13_c02,0,25,2,6,1,7,3
Takepills_p14_r00_v13_c02,1,25,2,6,1,7,3
Eat.Attable_p11_r06_v08_c01,0,10,2,0,7,3,4
Drink.Fromcan_p16_r00_v05_c05,0,7,7,2,6,1,5
Readbook_p14_r01_v13_c01,0,23,2,0,9,3,7
Readbook_p14_r01_v13_c01,1,23,2,9,0,3,7
Readbook_p14_r01_v13_c01,2,23,2,9,0,3,7
Readbook_p14_r01_v13_c01,3,23,2,9,3,0,7
Readbook_p14_r01_v13_c01,4,23,2,9,0,3,7
Readbook_p14_r01_v13_c01,5,23,2,9,0,3,7
Readbook_p14_r01_v13_c01,6,23,2,9,0,3,1
Readbook_p14_r01_v13_c01,7,23,2,0,9,3,1
Readbook_p14_r01_v13_c01,8,23,2,0,9,3,1
Readbook_p14_r01_v13_c01,9,23,2,0,9,3,1
Readbook_p14_r01_v13_c01,10,23,2,0,3,9,7
Readbook_p14_r01_v13_c01,11,23,2,9,3,0,1
Readbook_p14_r01_v13_c01,12,23,2,0,9,3,1
Readbook_p14_r01_v13_c01,13,23,2,9,0,3,1
Readbook_p14_r01_v13_c01,14,23,2,0,9,3,1
Readbook_p14_r01_v13_c01,15,23,2,0,9,3,1
Readbook_p14_r01_v13_c01,16,23,2,0,9,7,3
Readbook_p14_r01_v13_c01,17,23,2,0,3,9,7
Readbook_p14_r01_v13_c01,18,23,2,0,3,9,7
Readbook_p14_r01_v13_c01,19,23,2,0,9,3,7
Readbook_p14_r01_v13_c01,20,23,2,0,3,9,7
Readbook_p14_r01_v13_c01,21,23,2,0,9,3,1
Readbook_p14_r01_v13_c01,22,23,2,0,9,3,1
Readbook_p14_r01_v13_c01,23,23,2,0,9,3,7
Readbook_p14_r01_v13_c01,24,23,2,0,9,3,7
Readbook_p14_r01_v13_c01,25,23,2,0,9,3,1
Readbook_p14_r01_v13_c01,26,23,2,0,9,3,7
Readbook_p14_r01_v13_c01,27,23,2,0,9,3,7
Readbook_p14_r01_v13_c01,28,23,2,0,3,9,1
Drink.Fromcup_p18_r10_v12_c02,0,8,3,6,2,1,7
Walk_p20_r06_v05_c05,0,29,0,7,9,2,3
Leave_p18_r02_v05_c04,0,15,9,3,6,1,7
Readbook_p14_r03_v06_c05,0,23,9,0,6,5,1
Readbook_p14_r03_v06_c05,1,23,9,2,1,0,6
Readbook_p14_r03_v06_c05,2,23,9,2,6,0,3
Readbook_p14_r03_v06_c05,3,23,2,6,1,9,3
Readbook_p14_r03_v06_c05,4,23,9,2,1,6,3
Readbook_p14_r03_v06_c05,5,23,9,0,2,6,5
Readbook_p14_r03_v06_c05,6,23,9,2,6,7,1
Readbook_p14_r03_v06_c05,7,23,9,2,6,1,0
Readbook_p14_r03_v06_c05,8,23,2,9,1,0,4
Readbook_p14_r03_v06_c05,9,23,2,9,4,1,7
Readbook_p14_r03_v06_c05,10,23,9,2,0,7,1
Readbook_p14_r03_v06_c05,11,23,2,9,4,1,7
Readbook_p14_r03_v06_c05,12,23,9,2,0,7,4
Readbook_p14_r03_v06_c05,13,23,9,2,0,7,5
Readbook_p14_r03_v06_c05,14,23,9,5,2,0,7
Readbook_p14_r03_v06_c05,15,23,9,2,0,1,4
Readbook_p14_r03_v06_c05,16,23,9,2,0,4,1
Readbook_p14_r03_v06_c05,17,23,9,2,0,4,1
Readbook_p14_r03_v06_c05,18,23,9,2,4,0,1
Readbook_p14_r03_v06_c05,19,23,9,0,2,1,7
Readbook_p14_r03_v06_c05,20,23,9,2,0,7,6
Readbook_p14_r03_v06_c05,21,23,9,2,0,6,7
Readbook_p14_r03_v06_c05,22,23,9,2,0,7,1
Readbook_p14_r03_v06_c05,23,23,2,9,6,4,1
Readbook_p14_r03_v06_c05,24,23,2,9,4,6,1
Readbook_p14_r03_v06_c05,25,23,9,4,2,7,0
Readbook_p14_r03_v06_c05,26,23,9,2,4,7,6
Readbook_p14_r03_v06_c05,27,23,9,2,0,7,1
Readbook_p14_r03_v06_c05,28,23,2,9,6,1,4
Readbook_p14_r03_v06_c05,29,23,9,2,0,1,7
Readbook_p14_r03_v06_c05,30,23,2,9,0,1,6
Readbook_p14_r03_v06_c05,31,23,0,9,2,1,4
Readbook_p14_r03_v06_c05,32,23,9,2,0,4,1
Readbook_p14_r03_v06_c05,33,23,9,2,0,4,1
Readbook_p14_r03_v06_c05,34,23,9,2,0,7,4
Readbook_p14_r03_v06_c05,35,23,9,2,0,7,1
Readbook_p14_r03_v06_c05,36,23,9,2,0,1,6
Takepills_p14_r02_v07_c05,0,25,4,7,9,3,0
Takepills_p14_r02_v07_c05,1,25,9,0,7,3,4
Sitdown_p14_r00_v10_c02,0,24,2,1,6,3,7
Cook.Cleandishes_p02_r00_v16_c06,0,0,7,2,1,0,3
Cook.Cleandishes_p02_r00_v16_c06,1,0,3,2,0,1,5
Cook.Cleandishes_p02_r00_v16_c06,2,0,0,2,5,7,1
Cook.Cleandishes_p02_r00_v16_c06,3,0,7,1,2,0,5
Cook.Cleandishes_p02_r00_v16_c06,4,0,0,5,2,7,9
Cook.Cleandishes_p02_r00_v16_c06,5,0,5,7,3,2,1
Cook.Cleandishes_p02_r00_v16_c06,6,0,7,1,5,3,2
Cook.Cleandishes_p02_r00_v16_c06,7,0,5,1,7,2,3
Cook.Cleandishes_p02_r00_v16_c06,8,0,7,5,1,2,3
Cook.Cleandishes_p02_r00_v16_c06,9,0,5,7,3,1,2
Cook.Cleandishes_p02_r00_v16_c06,10,0,2,7,0,1,5
Cook.Cleandishes_p02_r00_v16_c06,11,0,7,1,3,5,2
Cook.Cleandishes_p02_r00_v16_c06,12,0,1,2,7,3,5
Cook.Cleandishes_p02_r00_v16_c06,13,0,2,7,0,1,6
Cook.Cleandishes_p02_r00_v16_c06,14,0,7,2,0,1,5
Cook.Cleandishes_p02_r00_v16_c06,15,0,5,3,2,1,7
Cook.Cleandishes_p02_r00_v16_c06,16,0,5,7,2,1,3
Cook.Cleandishes_p02_r00_v16_c06,17,0,2,5,7,0,3
Getup_p20_r01_v01_c04,0,13,3,9,1,8,0
Drink.Fromcup_p20_r01_v02_c04,0,8,9,1,3,7,4
Readbook_p14_r00_v06_c04,0,23,7,9,1,6,5
Readbook_p14_r00_v06_c04,1,23,9,7,1,5,3
Readbook_p14_r00_v06_c04,2,23,9,7,5,3,1
Readbook_p14_r00_v06_c04,3,23,9,7,3,1,5
Readbook_p14_r00_v06_c04,4,23,9,7,1,5,3
Readbook_p14_r00_v06_c04,5,23,9,7,1,3,5
Readbook_p14_r00_v06_c04,6,23,9,7,1,4,6
Readbook_p14_r00_v06_c04,7,23,9,7,1,5,6
Readbook_p14_r00_v06_c04,8,23,9,7,3,1,6
Readbook_p14_r00_v06_c04,9,23,9,7,1,4,3
Readbook_p14_r00_v06_c04,10,23,9,7,1,4,3
Readbook_p14_r00_v06_c04,11,23,9,7,1,4,3
Readbook_p14_r00_v06_c04,12,23,9,7,4,1,3
WatchTV_p18_r17_v08_c05,0,30,1,7,3,6,0
WatchTV_p18_r17_v08_c05,1,30,7,1,6,2,0
Takepills_p16_r00_v09_c02,0,25,2,6,7,0,1
WatchTV_p16_r05_v01_c05,0,30,9,6,7,0,1
Getup_p14_r13_v02_c05,0,13,3,6,0,2,1
Uselaptop_p10_r01_v09_c01,0,26,5,9,3,0,4
Uselaptop_p10_r01_v09_c01,1,26,5,3,7,9,4
Uselaptop_p10_r01_v09_c01,2,26,5,3,6,9,7
Uselaptop_p10_r01_v09_c01,3,26,5,3,9,7,6
Uselaptop_p10_r01_v09_c01,4,26,5,3,6,7,9
Uselaptop_p10_r01_v09_c01,5,26,5,6,3,9,7
Walk_p16_r05_v07_c02,0,29,3,6,1,2,7
Readbook_p14_r02_v06_c05,0,23,2,9,1,4,6
Readbook_p14_r02_v06_c05,1,23,2,9,4,0,1
Readbook_p14_r02_v06_c05,2,23,9,2,0,1,4
Readbook_p14_r02_v06_c05,3,23,9,2,1,0,4
Readbook_p14_r02_v06_c05,4,23,2,9,1,0,4
Leave_p16_r00_v02_c05,0,15,9,2,1,6,3
Readbook_p02_r09_v12_c02,0,23,7,2,6,0,1
Readbook_p02_r09_v12_c02,1,23,7,6,2,1,4
Readbook_p02_r09_v12_c02,2,23,7,2,6,1,4
Readbook_p02_r09_v12_c02,3,23,7,6,0,1,3
Readbook_p02_r09_v12_c02,4,23,6,3,7,2,1
Readbook_p02_r09_v12_c02,5,23,7,6,2,1,4
Readbook_p02_r09_v12_c02,6,23,7,6,2,1,0
Readbook_p02_r09_v12_c02,7,23,6,7,3,1,0
Readbook_p02_r09_v12_c02,8,23,6,7,3,0,1
Readbook_p02_r09_v12_c02,9,23,7,6,2,0,4
Readbook_p02_r09_v12_c02,10,23,7,2,4,6,0
Readbook_p02_r09_v12_c02,11,23,7,2,4,0,6
Readbook_p02_r09_v12_c02,12,23,7,4,2,6,0
Readbook_p02_r09_v12_c02,13,23,7,6,4,2,3
Readbook_p02_r09_v12_c02,14,23,7,6,0,2,1
Sitdown_p10_r07_v07_c04,0,24,1,3,9,0,5
Walk_p16_r03_v12_c06,0,29,2,3,0,1,5
Sitdown_p20_r02_v07_c05,0,24,0,9,6,2,7
Getup_p10_r15_v03_c04,0,13,9,5,0,4,7
Eat.Attable_p14_r15_v09_c02,0,10,2,1,6,0,7
Eat.Attable_p16_r30_v06_c02,0,10,3,7,2,1,6
Eat.Attable_p02_r05_v11_c02,0,10,2,7,6,0,1
Eat.Attable_p02_r05_v11_c02,1,10,2,7,6,0,1
Sitdown_p10_r05_v05_c04,0,24,9,3,5,2,7
Getup_p14_r02_v04_c05,0,13,3,1,0,2,6
Drink.Fromcan_p02_r02_v07_c04,0,7,1,9,7,2,4
Uselaptop_p10_r02_v10_c01,0,26,5,0,4,7,2
Uselaptop_p10_r02_v10_c01,1,26,5,7,2,3,4
Uselaptop_p10_r02_v10_c01,2,26,7,5,2,3,4
Uselaptop_p10_r02_v10_c01,3,26,7,5,2,4,3
Uselaptop_p10_r02_v10_c01,4,26,5,0,7,2,4
Uselaptop_p10_r02_v10_c01,5,26,4,7,5,2,0
Sitdown_p14_r07_v02_c05,0,24,3,1,0,2,6
Cook.Stir_p11_r00_v13_c07,0,3,1,5,6,7,3
Readbook_p16_r01_v01_c05,0,23,9,7,2,6,4
Readbook_p16_r01_v01_c05,1,23,9,6,7,2,1
Readbook_p16_r01_v01_c05,2,23,7,9,6,5,2
Readbook_p16_r01_v01_c05,3,23,9,7,2,6,0
Readbook_p16_r01_v01_c05,4,23,9,7,6,1,2
Readbook_p16_r01_v01_c05,5,23,9,6,0,7,1
Readbook_p16_r01_v01_c05,6,23,9,0,6,7,2
Readbook_p16_r01_v01_c05,7,23,9,0,6,7,2
Readbook_p16_r01_v01_c05,8,23,9,7,2,6,3
Readbook_p16_r01_v01_c05,9,23,9,7,6,3,2
Readbook_p16_r01_v01_c05,10,23,9,7,6,3,2
Readbook_p16_r01_v01_c05,11,23,9,7,2,6,3
Readbook_p16_r01_v01_c05,12,23,9,3,7,6,1
Readbook_p16_r01_v01_c05,13,23,9,7,6,2,5
Readbook_p16_r01_v01_c05,14,23,9,7,2,6,1
Readbook_p16_r01_v01_c05,15,23,9,7,6,1,2
Readbook_p16_r01_v01_c05,16,23,9,7,6,1,3
Readbook_p16_r01_v01_c05,17,23,9,2,6,1,7
Readbook_p16_r01_v01_c05,18,23,9,7,6,2,1
Walk_p18_r19_v10_c02,0,29,3,2,6,1,0
Takepills_p14_r02_v03_c04,0,25,1,9,0,7,3
Takepills_p14_r02_v03_c04,1,25,1,9,4,7,6
Leave_p11_r00_v12_c06,0,15,1,9,5,3,2
Walk_p14_r29_v02_c05,0,29,3,0,4,6,2
Eat.Attable_p18_r00_v09_c02,0,10,2,7,0,1,6
Sitdown_p10_r00_v01_c05,0,24,0,1,3,6,2
Walk_p14_r27_v02_c05,0,29,3,0,2,4,6
Cook.Cleanup_p10_r00_v14_c07,0,1,3,2,6,7,1
Cook.Cleanup_p10_r00_v14_c07,1,1,2,3,7,1,0
Cook.Cleanup_p10_r00_v14_c07,2,1,2,3,7,1,6
Eat.Attable_p16_r13_v06_c01,0,10,2,9,8,7,3
