vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p15_r03_v02_c04,9,4,4,9,7,3,5
Readbook_p15_r03_v02_c04,10,4,4,9,3,7,1
Readbook_p15_r03_v02_c04,11,4,4,9,7,5,3
Readbook_p15_r03_v02_c04,12,4,4,9,7,3,5
Readbook_p15_r03_v02_c04,13,4,4,9,7,3,5
Readbook_p15_r03_v02_c04,14,4,4,9,7,3,5
Readbook_p15_r03_v02_c04,15,4,4,9,7,3,5
Readbook_p15_r03_v02_c04,16,4,4,9,7,3,5
Readbook_p15_r03_v02_c04,17,4,4,9,7,5,3
Walk_p15_r17_v02_c05,0,8,7,4,3,9,1
Cook.Stir_p10_r01_v12_c07,0,0,4,0,9,6,5
Cook.Stir_p10_r01_v12_c07,1,0,4,0,3,9,5
Getup_p04_r01_v07_c05,0,3,7,4,9,8,3
Drink.Fromcup_p16_r01_v02_c05,0,1,4,8,7,9,3
Drink.Fromcup_p15_r01_v13_c03,0,1,7,1,4,6,5
Readbook_p02_r07_v04_c04,0,4,4,6,2,7,1
Readbook_p02_r07_v04_c04,1,4,4,2,6,7,1
Readbook_p02_r07_v04_c04,2,4,4,6,2,7,1
Readbook_p02_r07_v04_c04,3,4,4,6,2,1,5
Readbook_p02_r07_v04_c04,4,4,4,2,6,7,5
Readbook_p02_r07_v04_c04,5,4,4,2,7,6,1
Readbook_p02_r07_v04_c04,6,4,4,2,7,6,5
Readbook_p02_r07_v04_c04,7,4,4,2,6,7,1
Readbook_p02_r07_v04_c04,8,4,4,6,2,7,1
Readbook_p02_r07_v04_c04,9,4,4,2,6,7,1
Readbook_p02_r07_v04_c04,10,4,4,6,2,7,1
Readbook_p02_r07_v04_c04,11,4,4,2,7,6,5
Drink.Fromcup_p16_r03_v11_c01,0,1,5,7,8,9,3
Cook.Cut_p02_r00_v15_c06,0,0,9,1,4,3,7
Cook.Cut_p02_r00_v15_c06,1,0,9,1,4,3,7
Cook.Cut_p02_r00_v15_c06,2,0,9,1,4,3,7
Cook.Cut_p02_r00_v15_c06,3,0,9,1,4,3,7
Cook.Cut_p02_r00_v15_c06,4,0,9,1,4,3,0
Cook.Cut_p02_r00_v15_c06,5,0,9,1,4,3,5
Readbook_p04_r01_v05_c05,0,4,7,9,4,1,3
Readbook_p04_r01_v05_c05,1,4,7,4,9,1,3
Readbook_p04_r01_v05_c05,2,4,7,4,9,8,1
Drink.Fromcan_p14_r00_v05_c05,0,1,7,4,8,3,9
Walk_p25_r09_v03_c05,0,8,4,3,8,9,7
Drink.Fromcup_p04_r00_v01_c05,0,1,4,9,1,3,7
Drink.Fromcup_p25_r11_v01_c05,0,1,4,7,3,8,1
Drink.Fromcup_p06_r03_v26_c01,0,1,9,7,5,3,8
Walk_p25_r18_v04_c05,0,8,9,3,4,1,8
Drink.Fromcup_p04_r03_v16_c07,0,1,7,5,4,8,3
Walk_p18_r04_v05_c05,0,8,4,7,3,1,9
Sitdown_p04_r06_v04_c05,0,3,4,8,3,7,9
Walk_p03_r10_v04_c05,0,8,8,3,7,4,1
Walk_p15_r03_v07_c04,0,8,9,4,3,7,5
Walk_p15_r03_v07_c04,1,8,9,4,1,3,6
Walk_p15_r03_v07_c04,2,8,9,4,3,1,7
Sitdown_p15_r01_v05_c05,0,3,4,3,9,1,8
Walk_p20_r00_v15_c07,0,8,4,7,3,9,5
Usetelephone_p25_r01_v03_c04,0,6,1,4,9,3,8
Usetelephone_p25_r01_v03_c04,1,6,3,9,4,1,7
Usetelephone_p25_r01_v03_c04,2,6,4,9,5,1,7
Usetelephone_p15_r01_v02_c05,0,6,4,3,9,7,1
Usetelephone_p15_r01_v02_c05,1,6,4,9,3,7,1
Usetelephone_p15_r01_v02_c05,2,6,4,9,3,7,1
Sitdown_p14_r03_v13_c01,0,3,5,7,2,3,8
Drink.Fromcup_p03_r00_v10_c02,0,1,8,4,7,9,1
Cook.Stir_p17_r04_v15_c03,0,0,7,1,5,4,3
Drink.Fromcup_p02_r00_v09_c05,0,1,7,4,3,9,8
Walk_p17_r11_v09_c02,0,8,4,5,7,1,9
Walk_p25_r08_v11_c02,0,8,2,7,3,1,0
Getup_p15_r03_v10_c02,0,3,7,5,2,8,4
Drink.Fromcup_p09_r17_v08_c01,0,1,3,2,5,7,8
Drink.Fromcup_p02_r07_v11_c02,0,1,1,2,4,9,5
Drink.Fromcup_p02_r07_v11_c02,1,1,2,1,4,5,9
Drink.Fromcup_p02_r07_v11_c02,2,1,2,1,4,9,5
Drink.Fromcup_p02_r07_v11_c02,3,1,2,1,4,9,5
Drink.Fromcup_p02_r07_v11_c02,4,1,2,4,1,9,5
Drink.Fromcup_p02_r07_v11_c02,5,1,2,1,4,5,9
Drink.Fromcup_p02_r07_v11_c02,6,1,1,2,4,9,5
Readbook_p06_r00_v03_c04,0,4,4,7,9,6,3
Readbook_p06_r00_v03_c04,1,4,4,7,6,9,5
Readbook_p06_r00_v03_c04,2,4,4,7,5,9,3
Readbook_p06_r00_v03_c04,3,4,4,5,7,9,6
Readbook_p06_r00_v03_c04,4,4,4,7,5,9,6
Readbook_p06_r00_v03_c04,5,4,4,5,9,7,1
Readbook_p06_r00_v03_c04,6,4,4,5,9,7,1
Readbook_p06_r00_v03_c04,7,4,4,5,9,7,1
Readbook_p06_r00_v03_c04,8,4,4,5,9,7,1
Readbook_p06_r00_v03_c04,9,4,4,5,9,1,7
Readbook_p06_r00_v03_c04,10,4,4,5,9,7,1
Readbook_p06_r00_v03_c04,11,4,4,5,9,7,1
Readbook_p06_r00_v03_c04,12,4,4,5,9,7,1
Readbook_p06_r00_v03_c04,13,4,4,5,9,7,1
Readbook_p06_r00_v03_c04,14,4,4,5,7,9,1
Readbook_p06_r00_v03_c04,15,4,4,5,7,9,1
Readbook_p06_r00_v03_c04,16,4,4,5,7,9,1
Readbook_p06_r00_v03_c04,17,4,4,5,9,7,1
Readbook_p06_r00_v03_c04,18,4,4,9,5,1,7
Readbook_p06_r00_v03_c04,19,4,4,9,5,7,1
Readbook_p06_r00_v03_c04,20,4,4,9,5,7,1
Readbook_p06_r00_v03_c04,21,4,4,5,9,7,1
Readbook_p06_r00_v03_c04,22,4,4,9,5,7,1
Readbook_p06_r00_v03_c04,23,4,4,9,7,5,1
Getup_p06_r02_v05_c05,0,3,7,8,9,1,4
Eat.Attable_p16_r08_v06_c02,0,2,7,5,1,8,4
Walk_p11_r11_v05_c04,0,8,9,8,7,3,4
Walk_p07_r00_v05_c05,0,8,9,4,7,3,1
Walk_p06_r04_v05_c04,0,8,1,5,3,9,7
Drink.Fromcup_p18_r03_v09_c02,0,1,5,7,3,4,2
Cook.Stir_p17_r08_v14_c03,0,0,1,4,7,5,3
Cook.Stir_p17_r08_v14_c03,1,0,1,4,7,5,3
Cook.Stir_p17_r08_v14_c03,2,0,1,4,7,5,3
Uselaptop_p12_r03_v02_c05,0,5,7,4,9,8,5
Uselaptop_p12_r03_v02_c05,1,5,4,7,9,5,8
Uselaptop_p12_r03_v02_c05,2,5,7,4,8,9,5
Uselaptop_p12_r03_v02_c05,3,5,7,4,8,9,3
Walk_p13_r06_v05_c04,0,8,4,9,3,7,6
Walk_p10_r02_v06_c05,0,8,8,3,7,4,5
Drink.Fromcup_p19_r07_v02_c05,0,1,4,7,1,8,5
Readbook_p13_r04_v11_c02,0,4,7,2,3,5,9
Readbook_p13_r04_v11_c02,1,4,7,2,3,5,9
Readbook_p13_r04_v11_c02,2,4,7,3,2,5,9
Readbook_p13_r04_v11_c02,3,4,7,3,2,9,5
Readbook_p13_r04_v11_c02,4,4,7,5,2,3,9
Readbook_p13_r04_v11_c02,5,4,2,3,7,9,5
Readbook_p13_r04_v11_c02,6,4,2,3,7,9,5
Readbook_p13_r04_v11_c02,7,4,7,2,5,9,3
Readbook_p13_r04_v11_c02,8,4,7,5,3,4,9
Readbook_p13_r04_v11_c02,9,4,7,2,5,3,9
Readbook_p13_r04_v11_c02,10,4,7,2,3,9,8
Readbook_p13_r04_v11_c02,11,4,3,7,2,8,9
Readbook_p13_r04_v11_c02,12,4,7,3,2,8,9
Readbook_p13_r04_v11_c02,13,4,7,3,2,8,9
Readbook_p13_r04_v11_c02,14,4,7,2,3,9,8
Readbook_p13_r04_v11_c02,15,4,7,3,2,9,8
Readbook_p13_r04_v11_c02,16,4,7,2,3,4,9
Readbook_p13_r04_v11_c02,17,4,7,3,2,8,4
Readbook_p13_r04_v11_c02,18,4,7,3,9,8,2
Walk_p04_r12_v04_c05,0,8,4,7,8,9,3
Walk_p15_r07_v07_c05,0,8,4,9,3,1,7
Walk_p15_r07_v07_c05,1,8,4,9,3,1,7
Drink.Fromcup_p25_r06_v12_c03,0,1,4,7,1,9,6
Walk_p12_r10_v12_c07,0,8,4,3,7,0,6
Walk_p03_r00_v08_c04,0,8,1,8,9,0,5
Usetelephone_p14_r01_v04_c05,0,6,7,4,9,3,8
Usetelephone_p14_r01_v04_c05,1,6,4,7,8,9,1
Usetelephone_p14_r01_v04_c05,2,6,4,7,8,1,9
Usetelephone_p14_r01_v04_c05,3,6,4,8,7,9,1
Usetelephone_p14_r01_v04_c05,4,6,4,1,7,9,3
Uselaptop_p20_r00_v05_c05,0,5,7,4,8,9,5
Uselaptop_p20_r00_v05_c05,1,5,4,8,9,7,3
Uselaptop_p20_r00_v05_c05,2,5,4,7,8,9,5
Uselaptop_p20_r00_v05_c05,3,5,4,7,9,8,5
Uselaptop_p20_r00_v05_c05,4,5,4,7,8,9,5
Uselaptop_p20_r00_v05_c05,5,5,4,7,8,9,5
Uselaptop_p20_r00_v05_c05,6,5,4,7,8,9,3
Uselaptop_p20_r00_v05_c05,7,5,4,7,9,8,5
Uselaptop_p20_r00_v05_c05,8,5,4,7,9,5,8
Uselaptop_p20_r00_v05_c05,9,5,4,7,8,9,5
Uselaptop_p20_r00_v05_c05,10,5,4,7,8,9,3
Uselaptop_p20_r00_v05_c05,11,5,4,7,9,5,8
Uselaptop_p20_r00_v05_c05,12,5,4,7,9,8,5
Uselaptop_p20_r00_v05_c05,13,5,4,7,5,8,9
Uselaptop_p20_r00_v05_c05,14,5,4,7,8,9,5
Uselaptop_p20_r00_v05_c05,15,5,4,7,9,8,5
Uselaptop_p20_r00_v05_c05,16,5,4,7,8,9,5
Uselaptop_p20_r00_v05_c05,17,5,4,7,9,8,5
Uselaptop_p20_r00_v05_c05,18,5,4,7,9,8,5
Uselaptop_p20_r00_v05_c05,19,5,4,8,9,7,3
Uselaptop_p20_r00_v05_c05,20,5,7,4,8,9,3
Uselaptop_p20_r00_v05_c05,21,5,4,7,8,9,3
Uselaptop_p20_r00_v05_c05,22,5,4,7,8,9,3
Uselaptop_p20_r00_v05_c05,23,5,4,7,9,8,1
Uselaptop_p20_r00_v05_c05,24,5,7,4,8,9,3
Uselaptop_p20_r00_v05_c05,25,5,7,8,4,5,3
Uselaptop_p20_r00_v05_c05,26,5,4,7,9,8,1
Uselaptop_p20_r00_v05_c05,27,5,4,7,9,8,3
Drink.Fromcup_p09_r00_v01_c04,0,1,4,9,1,7,3
Eat.Attable_p16_r05_v06_c01,0,2,5,9,7,8,3
Drink.Fromcup_p17_r03_v14_c03,0,1,1,4,9,5,7
Walk_p25_r19_v14_c07,0,8,4,1,0,7,3
Walk_p25_r16_v12_c06,0,8,1,9,4,3,7
Walk_p12_r16_v07_c04,0,8,8,3,9,7,5
Drink.Frombottle_p02_r10_v12_c02,0,1,4,5,7,1,9
Walk_p17_r33_v03_c05,0,8,3,1,7,4,8
Sitdown_p03_r06_v11_c01,0,3,7,3,8,5,2
Drink.Fromcup_p25_r06_v01_c04,0,1,9,4,1,3,5
Drink.Frombottle_p18_r03_v05_c05,0,1,4,9,7,3,1
Sitdown_p16_r00_v10_c01,0,3,5,8,9,7,3
Sitdown_p18_r01_v05_c05,0,3,4,1,9,7,3
Walk_p03_r10_v02_c04,0,8,1,8,6,7,3
Walk_p09_r00_v13_c03,0,8,1,4,7,0,6
Drink.Fromcup_p19_r05_v10_c01,0,1,5,7,8,9,4
Walk_p12_r02_v03_c04,0,8,5,3,9,1,4
Cook.Stir_p19_r02_v12_c06,0,0,9,1,4,3,7
Cook.Stir_p19_r02_v12_c06,1,0,9,4,1,3,7
Cook.Stir_p19_r02_v12_c06,2,0,9,4,1,3,7
Cook.Stir_p19_r02_v12_c06,3,0,9,4,1,3,7
Walk_p04_r02_v17_c07,0,8,7,4,9,5,3
Drink.Fromcup_p02_r03_v11_c02,0,1,1,2,9,4,5
Sitdown_p07_r04_v05_c05,0,3,9,7,4,1,3
Readbook_p25_r00_v06_c04,0,4,4,1,2,7,3
Readbook_p25_r00_v06_c04,1,4,1,4,2,7,6
Readbook_p25_r00_v06_c04,2,4,1,4,2,0,7
Readbook_p25_r00_v06_c04,3,4,1,4,2,0,7
Readbook_p25_r00_v06_c04,4,4,1,4,2,7,3
Readbook_p25_r00_v06_c04,5,4,1,4,2,0,7
Readbook_p25_r00_v06_c04,6,4,1,4,2,0,7
Readbook_p25_r00_v06_c04,7,4,1,4,2,7,0
Readbook_p25_r00_v06_c04,8,4,1,4,2,7,6
Readbook_p25_r00_v06_c04,9,4,1,4,2,7,9
Readbook_p25_r00_v06_c04,10,4,1,4,7,9,2
Walk_p02_r24_v09_c05,0,8,7,9,8,3,4
Uselaptop_p14_r04_v06_c05,0,5,4,7,9,8,1
Uselaptop_p14_r04_v06_c05,1,5,7,8,4,3,9
Uselaptop_p14_r04_v06_c05,2,5,4,7,8,5,3
Uselaptop_p14_r04_v06_c05,3,5,4,7,5,8,1
Sitdown_p12_r03_v06_c04,0,3,4,9,3,5,7
Walk_p15_r00_v14_c03,0,8,1,7,4,5,9
Uselaptop_p19_r02_v09_c01,0,5,5,7,8,9,4
Uselaptop_p19_r02_v09_c01,1,5,5,7,8,9,3
Uselaptop_p19_r02_v09_c01,2,5,5,7,8,9,3
Uselaptop_p19_r02_v09_c01,3,5,5,7,8,9,4
Uselaptop_p19_r02_v09_c01,4,5,5,7,8,9,3
Uselaptop_p19_r02_v09_c01,5,5,5,7,8,9,4
Uselaptop_p19_r02_v09_c01,6,5,5,7,8,9,4
Uselaptop_p19_r02_v09_c01,7,5,5,8,7,9,3
Walk_p03_r03_v16_c06,0,8,9,3,1,4,5
Walk_p03_r03_v16_c06,1,8,9,3,1,4,5
Drink.Fromcup_p14_r05_v03_c04,0,1,4,9,5,3,7
Drink.Fromcup_p14_r05_v03_c04,1,1,4,9,5,7,6
Drink.Fromcup_p14_r05_v03_c04,2,1,4,9,5,7,6
Walk_p18_r00_v10_c02,0,8,5,8,7,2,3
Drink.Fromcup_p09_r00_v16_c06,0,1,4,9,7,5,3
Usetelephone_p16_r00_v08_c02,0,6,5,2,4,7,3
Usetelephone_p16_r00_v08_c02,1,6,3,2,4,7,8
Usetelephone_p16_r00_v08_c02,2,6,2,3,8,7,4
Usetelephone_p16_r00_v08_c02,3,6,2,3,4,8,7
Usetelephone_p16_r00_v08_c02,4,6,3,2,4,8,7
Usetelephone_p16_r00_v08_c02,5,6,2,3,7,4,8
Readbook_p13_r00_v07_c04,0,4,4,3,9,6,1
Readbook_p13_r00_v07_c04,1,4,4,3,1,2,6
Readbook_p13_r00_v07_c04,2,4,4,1,3,2,5
Drink.Fromcup_p12_r03_v04_c05,0,1,4,7,1,9,8
Walk_p12_r12_v05_c04,0,8,9,5,3,4,8
Cook.Cut_p02_r03_v15_c06,0,0,1,9,8,7,4
Cook.Cut_p02_r03_v15_c06,1,0,1,9,7,8,0
Cook.Cut_p02_r03_v15_c06,2,0,1,8,9,7,4
Cook.Cut_p02_r03_v15_c06,3,0,8,1,9,0,7
Cook.Cut_p02_r03_v15_c06,4,0,8,1,0,9,7
Cook.Stir_p19_r00_v12_c06,0,0,9,4,1,3,5
Walk_p25_r07_v11_c02,0,8,7,3,2,1,9
Usetablet_p03_r01_v12_c01,0,7,7,8,5,9,3
Usetablet_p03_r01_v12_c01,1,7,7,8,9,5,3
Usetablet_p03_r01_v12_c01,2,7,9,7,8,5,3
Usetablet_p03_r01_v12_c01,3,7,8,7,9,3,5
Usetablet_p03_r01_v12_c01,4,7,8,9,7,5,3
Usetablet_p03_r01_v12_c01,5,7,8,7,9,3,5
Usetablet_p03_r01_v12_c01,6,7,8,7,9,3,5
Usetablet_p03_r01_v12_c01,7,7,7,8,3,9,5
Usetablet_p03_r01_v12_c01,8,7,7,9,8,5,3
Usetablet_p03_r01_v12_c01,9,7,9,7,8,5,3
Usetablet_p03_r01_v12_c01,10,7,8,7,9,5,3
Usetablet_p03_r01_v12_c01,11,7,9,7,8,3,5
Usetablet_p03_r01_v12_c01,12,7,9,8,7,5,3
Usetablet_p03_r01_v12_c01,13,7,7,9,8,3,5
Usetablet_p03_r01_v12_c01,14,7,9,8,7,3,5
Usetablet_p03_r01_v12_c01,15,7,8,9,7,5,3
Usetablet_p03_r01_v12_c01,16,7,7,9,5,8,3
Usetablet_p03_r01_v12_c01,17,7,9,7,8,3,5
Usetablet_p03_r01_v12_c01,18,7,9,7,8,3,5
Usetablet_p03_r01_v12_c01,19,7,9,7,8,3,5
Usetablet_p03_r01_v12_c01,20,7,9,7,8,3,5
Usetablet_p03_r01_v12_c01,21,7,9,7,8,3,5
Usetablet_p03_r01_v12_c01,22,7,9,8,7,5,3
Usetablet_p03_r01_v12_c01,23,7,9,8,7,5,3
Usetablet_p03_r01_v12_c01,24,7,9,7,8,3,5
Usetablet_p03_r01_v12_c01,25,7,9,8,7,3,5
Usetablet_p03_r01_v12_c01,26,7,7,9,8,3,5
Usetablet_p03_r01_v12_c01,27,7,9,7,8,3,5
Usetablet_p03_r01_v12_c01,28,7,9,8,7,5,3
Usetablet_p03_r01_v12_c01,29,7,7,9,8,5,3
Usetablet_p03_r01_v12_c01,30,7,9,7,8,5,3
Cook.Stir_p18_r06_v15_c07,0,0,3,7,4,1,9
Cook.Stir_p18_r06_v15_c07,1,0,3,7,4,1,9
Walk_p12_r05_v12_c07,0,8,4,3,7,6,0
Sitdown_p14_r16_v05_c05,0,3,4,9,7,1,5
Walk_p13_r07_v25_c04,0,8,3,9,8,1,6
Sitdown_p18_r01_v12_c01,0,3,3,5,7,8,9
WatchTV_p02_r03_v18_c05,0,9,7,8,4,3,9
WatchTV_p02_r03_v18_c05,1,9,8,4,3,7,9
Getup_p15_r02_v01_c05,0,3,4,1,9,3,7
Drink.Fromcup_p02_r09_v11_c01,0,1,7,3,5,8,4
WatchTV_p16_r19_v02_c05,0,9,4,7,8,3,9
WatchTV_p16_r19_v02_c05,1,9,4,7,8,3,9
WatchTV_p16_r19_v02_c05,2,9,7,4,8,3,9
WatchTV_p16_r19_v02_c05,3,9,7,8,4,3,5
WatchTV_p16_r19_v02_c05,4,9,7,4,8,3,9
Cook.Stir_p15_r10_v16_c06,0,0,9,4,3,7,1
Drink.Fromcup_p19_r02_v03_c05,0,1,7,4,1,8,5
Getup_p06_r01_v10_c01,0,3,7,8,5,3,0
Getup_p19_r02_v04_c05,0,3,4,7,1,9,5
Walk_p17_r05_v14_c06,0,8,9,4,1,7,5
WatchTV_p02_r03_v05_c05,0,9,4,7,8,3,9
WatchTV_p02_r03_v05_c05,1,9,7,8,4,3,9
WatchTV_p02_r03_v05_c05,2,9,4,8,7,3,9
WatchTV_p02_r03_v05_c05,3,9,7,8,4,3,9
WatchTV_p02_r03_v05_c05,4,9,8,7,4,3,9
WatchTV_p02_r03_v05_c05,5,9,7,4,8,3,9
WatchTV_p02_r03_v05_c05,6,9,7,4,8,3,9
WatchTV_p02_r03_v05_c05,7,9,7,8,3,9,5
WatchTV_p02_r03_v05_c05,8,9,7,8,4,5,9
WatchTV_p02_r03_v05_c05,9,9,8,7,3,5,9
WatchTV_p02_r03_v05_c05,10,9,7,8,3,4,9
WatchTV_p02_r03_v05_c05,11,9,7,8,4,3,9
WatchTV_p02_r03_v05_c05,12,9,8,4,7,3,9
WatchTV_p02_r03_v05_c05,13,9,8,4,3,7,9
WatchTV_p02_r03_v05_c05,14,9,7,8,4,9,3
Drink.Fromcup_p13_r00_v24_c05,0,1,7,4,3,8,9
Walk_p03_r38_v02_c04,0,8,1,8,9,5,7
Drink.Fromcup_p13_r00_v19_c01,0,1,3,9,7,8,5
Readbook_p14_r03_v11_c01,0,4,5,7,8,3,9
Readbook_p14_r03_v11_c01,1,4,5,7,8,3,9
Readbook_p14_r03_v11_c01,2,4,5,8,7,3,9
Readbook_p14_r03_v11_c01,3,4,5,8,7,9,3
Readbook_p14_r03_v11_c01,4,4,5,8,7,3,9
Readbook_p14_r03_v11_c01,5,4,5,8,7,3,9
Readbook_p14_r03_v11_c01,6,4,5,7,8,2,3
Readbook_p14_r03_v11_c01,7,4,5,8,7,3,9
Readbook_p14_r03_v11_c01,8,4,5,8,7,3,9
Readbook_p14_r03_v11_c01,9,4,5,8,7,9,3
Readbook_p14_r03_v11_c01,10,4,5,8,7,9,3
Readbook_p14_r03_v11_c01,11,4,5,8,7,2,9
Walk_p10_r01_v06_c04,0,8,4,9,7,1,5
Walk_p25_r03_v06_c05,0,8,4,7,9,3,1
Walk_p09_r04_v13_c03,0,8,7,1,4,5,6
Drink.Fromcup_p25_r01_v04_c05,0,1,4,9,7,3,1
Cook.Stir_p25_r04_v15_c06,0,0,4,9,1,3,0
Sitdown_p19_r02_v02_c05,0,3,4,9,7,1,3
Sitdown_p10_r07_v05_c04,0,3,9,1,4,3,5
Getup_p12_r04_v14_c05,0,3,4,1,7,8,5
Sitdown_p06_r01_v05_c05,0,3,4,9,1,3,7
Readbook_p25_r02_v14_c07,0,4,4,7,6,1,3
Readbook_p25_r02_v14_c07,1,4,4,7,6,1,9
Readbook_p25_r02_v14_c07,2,4,4,7,6,3,1
Readbook_p25_r02_v14_c07,3,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,4,4,4,7,1,6,0
Readbook_p25_r02_v14_c07,5,4,4,7,6,1,3
Readbook_p25_r02_v14_c07,6,4,4,7,3,6,9
Readbook_p25_r02_v14_c07,7,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,8,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,9,4,4,7,3,6,1
Readbook_p25_r02_v14_c07,10,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,11,4,4,7,1,6,3
Readbook_p25_r02_v14_c07,12,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,13,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,14,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,15,4,4,7,3,1,6
Readbook_p25_r02_v14_c07,16,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,17,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,18,4,4,7,1,6,3
Readbook_p25_r02_v14_c07,19,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,20,4,4,7,1,6,3
Readbook_p25_r02_v14_c07,21,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,22,4,4,7,1,6,3
Readbook_p25_r02_v14_c07,23,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,24,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,25,4,4,7,1,3,6
Readbook_p25_r02_v14_c07,26,4,4,7,1,3,2
Readbook_p25_r02_v14_c07,27,4,4,7,1,3,2
Readbook_p25_r02_v14_c07,28,4,4,7,1,3,2
Readbook_p25_r02_v14_c07,29,4,4,7,1,3,2
Walk_p04_r06_v17_c07,0,8,7,4,9,8,5
Sitdown_p12_r05_v03_c04,0,3,4,9,5,3,7
Walk_p06_r06_v12_c03,0,8,4,1,6,7,0
Drink.Fromcup_p06_r03_v12_c06,0,1,9,4,3,1,7
Walk_p02_r16_v18_c05,0,8,7,8,4,3,5
Drink.Fromcup_p06_r09_v03_c05,0,1,4,7,9,3,5
Sitdown_p11_r04_v05_c04,0,3,4,9,7,3,8
Eat.Attable_p13_r07_v08_c02,0,2,4,3,7,5,2
Walk_p16_r08_v14_c06,0,8,9,1,3,4,0
Drink.Fromcup_p14_r09_v11_c02,0,1,7,4,9,5,1
Walk_p12_r19_v06_c05,0,8,7,3,8,9,4
Readbook_p11_r03_v06_c04,0,4,4,9,5,7,3
Readbook_p11_r03_v06_c04,1,4,4,9,3,7,5
Readbook_p11_r03_v06_c04,2,4,4,9,3,7,5
Readbook_p11_r03_v06_c04,3,4,9,4,3,7,5
Readbook_p11_r03_v06_c04,4,4,4,9,3,7,5
Readbook_p11_r03_v06_c04,5,4,4,9,3,7,5
Readbook_p11_r03_v06_c04,6,4,4,9,3,5,7
Walk_p02_r02_v07_c04,0,8,4,9,1,6,7
Sitdown_p09_r00_v02_c04,0,3,9,4,7,6,1
Readbook_p14_r00_v11_c02,0,4,7,9,4,5,3
Readbook_p14_r00_v11_c02,1,4,9,4,7,3,2
Readbook_p14_r00_v11_c02,2,4,9,7,4,3,5
Readbook_p14_r00_v11_c02,3,4,9,4,7,3,2
Readbook_p14_r00_v11_c02,4,4,9,4,7,3,2
Readbook_p14_r00_v11_c02,5,4,9,4,7,3,2
Readbook_p14_r00_v11_c02,6,4,7,9,4,5,3
Readbook_p14_r00_v11_c02,7,4,7,9,4,3,5
Readbook_p14_r00_v11_c02,8,4,9,7,4,5,3
Readbook_p14_r00_v11_c02,9,4,9,4,7,5,3
Readbook_p14_r00_v11_c02,10,4,7,4,9,5,3
Readbook_p14_r00_v11_c02,11,4,9,4,7,5,3
Readbook_p14_r00_v11_c02,12,4,9,4,7,5,3
Readbook_p14_r00_v11_c02,13,4,9,4,7,5,2
Readbook_p14_r00_v11_c02,14,4,9,4,7,5,3
Walk_p06_r02_v12_c07,0,8,4,7,3,1,6
Walk_p07_r01_v21_c06,0,8,4,1,9,3,7
Walk_p15_r09_v04_c05,0,8,3,9,4,1,7
Walk_p11_r17_v04_c04,0,8,8,3,7,9,4
Usetelephone_p15_r03_v02_c05,0,6,4,7,9,3,1
Uselaptop_p14_r06_v02_c04,0,5,4,5,9,7,6
Uselaptop_p14_r06_v02_c04,1,5,4,9,5,6,3
Uselaptop_p14_r06_v02_c04,2,5,4,5,9,6,3
Uselaptop_p14_r06_v02_c04,3,5,4,9,5,7,6
Uselaptop_p14_r06_v02_c04,4,5,4,5,9,6,3
Uselaptop_p14_r06_v02_c04,5,5,4,5,9,7,6
Uselaptop_p14_r06_v02_c04,6,5,4,5,9,3,6
Uselaptop_p14_r06_v02_c04,7,5,4,9,5,6,3
Walk_p03_r05_v03_c04,0,8,1,6,2,4,7
Walk_p14_r15_v10_c02,0,8,7,4,5,3,9
Cook.Cut_p20_r03_v16_c07,0,0,4,3,9,7,6
Cook.Cut_p20_r03_v16_c07,1,0,4,9,3,7,6
Eat.Attable_p09_r06_v09_c01,0,2,3,7,8,9,2
Walk_p02_r04_v14_c06,0,8,8,1,7,3,4
Drink.Fromcup_p06_r03_v08_c01,0,1,7,5,8,9,4
Sitdown_p14_r05_v11_c02,0,3,7,5,9,4,8
Walk_p06_r02_v13_c06,0,8,9,4,1,5,3
Readbook_p06_r00_v27_c01,0,4,7,3,8,5,9
Readbook_p06_r00_v27_c01,1,4,7,5,3,8,9
Readbook_p06_r00_v27_c01,2,4,7,5,3,8,9
Readbook_p06_r00_v27_c01,3,4,7,5,3,8,9
Readbook_p06_r00_v27_c01,4,4,7,3,5,8,9
Readbook_p06_r00_v27_c01,5,4,7,3,5,8,9
Readbook_p06_r00_v27_c01,6,4,7,3,8,5,9
WatchTV_p18_r05_v07_c05,0,9,7,4,9,8,1
WatchTV_p18_r05_v07_c05,1,9,4,8,7,9,3
WatchTV_p18_r05_v07_c05,2,9,7,4,9,8,1
WatchTV_p18_r05_v07_c05,3,9,7,4,9,8,1
WatchTV_p18_r05_v07_c05,4,9,4,7,9,8,1
