vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
UP_S4L2_m5,24,6,7,6,4,2,9
UP_S4L2_m5,25,6,7,4,5,1,2
UP_S4L2_m5,26,6,7,4,6,1,2
UP_S4L2_m5,27,6,6,1,3,2,4
UP_S4L2_m5,28,6,6,1,7,3,4
UP_S4L2_m5,29,6,6,1,3,5,7
UP_S4L2_m5,30,6,6,1,3,7,2
UP_S4L2_m5,31,6,6,1,7,4,9
UP_S4L2_m5,32,6,6,1,7,9,2
UP_S4L2_m5,33,6,1,6,3,8,0
UP_S4L2_m5,34,6,9,6,7,1,4
UP_S4L2_m5,35,6,6,1,7,4,9
UP_S4L2_m5,36,6,6,4,9,1,7
UP_S4L2_m5,37,6,6,4,9,7,1
UP_S8D2_m5,0,6,4,3,7,1,8
UP_S8D2_m5,1,6,4,3,1,8,7
UP_S8D2_m5,2,6,4,7,3,8,9
UP_S8D2_m5,3,6,7,6,4,1,2
UP_S8D2_m5,4,6,2,6,4,8,1
UP_S8D2_m5,5,6,2,4,8,6,3
UP_S8D2_m5,6,6,4,2,6,7,3
UP_S8D2_m5,7,6,2,7,4,6,1
UP_S8D2_m5,8,6,4,7,3,6,1
UP_S8D2_m5,9,6,4,7,2,1,3
UP_S8D2_m5,10,6,3,4,6,1,2
UP_S8D2_m5,11,6,2,6,3,7,4
UP_S8D2_m5,12,6,2,7,3,6,1
UP_S8D2_m5,13,6,4,7,3,2,6
UP_S8D2_m5,14,6,2,4,6,7,1
UP_S8D2_m5,15,6,2,8,5,7,1
UP_S8D2_m5,16,6,3,4,6,2,7
UP_S8D2_m5,17,6,2,3,7,6,4
UP_S8D2_m5,18,6,2,7,3,6,4
UP_S8D2_m5,19,6,2,7,3,1,6
UP_S8D2_m5,20,6,3,2,6,4,8
UP_S8D2_m5,21,6,4,3,1,2,6
UP_S8D2_m5,22,6,4,7,3,6,2
UP_S8D2_m5,23,6,4,7,2,3,1
UP_S8D2_m5,24,6,2,6,4,8,7
UP_S8D2_m5,25,6,6,2,4,8,3
UP_S8D2_m5,26,6,7,4,6,2,9
UP_S8D2_m5,27,6,4,3,1,7,8
UP_S8D2_m5,28,6,4,3,9,8,7
UP_S8D2_m5,29,6,6,2,4,7,9
UP_S8D2_m5,30,6,6,2,4,3,8
UP_S8D2_m5,31,6,4,2,6,7,3
UP_S8D2_m5,32,6,2,3,7,6,4
UP_S8D2_m5,33,6,4,3,6,1,2
UP_S8D2_m5,34,6,2,6,3,1,4
UP_S8D2_m5,35,6,2,7,6,3,4
UP_S8D2_m5,36,6,3,2,7,1,6
UP_S8D2_m5,37,6,2,4,6,3,1
UP_S8D2_m5,38,6,2,6,4,7,1
UP_S8D2_m5,39,6,2,6,7,1,5
UP_S5K1_m5,0,6,7,2,0,9,6
UP_S5K1_m5,1,6,7,2,1,3,6
UP_S5K1_m5,2,6,7,6,3,2,1
UP_S5K1_m5,3,6,7,2,5,3,6
UP_S5K1_m5,4,6,7,2,3,1,5
UP_S5K1_m5,5,6,6,7,2,3,1
UP_S5K1_m5,6,6,7,6,2,3,1
UP_S5K1_m5,7,6,7,2,6,3,1
UP_S5K1_m5,8,6,7,6,2,1,3
UP_S5K1_m5,9,6,7,2,1,6,5
UP_S5K1_m5,10,6,7,1,3,2,6
UP_S5K1_m5,11,6,7,3,1,6,2
UP_S5K1_m5,12,6,7,3,1,0,6
UP_S5K1_m5,13,6,7,1,3,2,6
UP_S5K1_m5,14,6,7,1,3,6,2
UP_S5K1_m5,15,6,7,3,2,6,1
UP_S5K1_m5,16,6,7,3,6,2,4
UP_S5K1_m5,17,6,7,6,3,2,1
UP_S5K1_m5,18,6,7,4,2,6,3
UP_S5K1_m5,19,6,7,4,3,2,1
UP_S5K1_m5,20,6,7,6,1,4,5
