vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Usetelephone_p03_r00_v12_c02,0,28,27,374,106,226,224
Usetelephone_p03_r00_v12_c02,1,28,374,106,27,226,373
Usetelephone_p03_r00_v12_c02,2,28,27,106,374,239,226
Drink.Fromcup_p15_r13_v08_c02,0,8,374,239,396,234,243
Eat.Attable_p02_r20_v11_c02,0,10,27,391,374,184,106
Eat.Attable_p02_r20_v11_c02,1,10,27,374,391,224,184
Walk_p03_r02_v12_c02,0,29,106,27,374,226,239
Walk_p03_r02_v12_c02,1,29,374,239,250,27,304
Walk_p03_r02_v12_c02,2,29,374,27,224,106,226
Getup_p06_r03_v11_c02,0,13,27,239,396,106,374
Eat.Attable_p18_r18_v09_c02,0,10,27,224,374,106,239
Getup_p06_r00_v08_c02,0,13,396,374,239,354,27
Eat.Attable_p07_r47_v08_c02,0,10,27,374,276,396,224
Readbook_p13_r04_v11_c02,0,23,374,106,27,236,239
Readbook_p13_r04_v11_c02,1,23,27,106,374,239,236
Readbook_p13_r04_v11_c02,2,23,27,106,374,391,226
Readbook_p13_r04_v11_c02,3,23,374,27,106,391,236
Readbook_p13_r04_v11_c02,4,23,374,106,27,236,239
Readbook_p13_r04_v11_c02,5,23,374,106,27,236,239
Readbook_p13_r04_v11_c02,6,23,27,374,106,391,239
Readbook_p13_r04_v11_c02,7,23,27,106,374,236,239
Readbook_p13_r04_v11_c02,8,23,27,106,374,236,239
Readbook_p13_r04_v11_c02,9,23,27,106,374,391,236
Readbook_p13_r04_v11_c02,10,23,27,106,374,391,236
Readbook_p13_r04_v11_c02,11,23,27,374,106,391,236
Readbook_p13_r04_v11_c02,12,23,27,374,106,391,236
Readbook_p13_r04_v11_c02,13,23,27,374,106,391,226
Readbook_p13_r04_v11_c02,14,23,27,374,106,391,239
Readbook_p13_r04_v11_c02,15,23,27,374,106,391,226
Readbook_p13_r04_v11_c02,16,23,27,374,106,391,226
Readbook_p13_r04_v11_c02,17,23,374,27,106,236,239
Readbook_p13_r04_v11_c02,18,23,106,374,27,236,391
Walk_p17_r03_v10_c02,0,29,239,241,374,287,354
Leave_p06_r00_v14_c02,0,15,374,27,106,239,236
Walk_p14_r01_v12_c02,0,29,277,399,349,342,86
Walk_p14_r01_v12_c02,1,29,217,239,241,374,236
Drink.Fromcup_p16_r02_v11_c02,0,8,239,236,374,27,106
Walk_p15_r14_v09_c02,0,29,239,27,374,106,217
Drink.Fromcup_p19_r05_v09_c02,0,8,374,27,239,391,106
Walk_p17_r32_v09_c02,0,29,224,27,287,374,184
Readbook_p25_r04_v11_c02,0,23,27,374,391,51,239
Readbook_p25_r04_v11_c02,1,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,2,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,3,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,4,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,5,23,27,374,391,51,239
Readbook_p25_r04_v11_c02,6,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,7,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,8,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,9,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,10,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,11,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,12,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,13,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,14,23,27,374,391,51,239
Readbook_p25_r04_v11_c02,15,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,16,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,17,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,18,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,19,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,20,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,21,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,22,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,23,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,24,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,25,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,26,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,27,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,28,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,29,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,30,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,31,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,32,23,27,374,391,51,239
Readbook_p25_r04_v11_c02,33,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,34,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,35,23,27,374,391,51,239
Readbook_p25_r04_v11_c02,36,23,27,374,391,51,106
Readbook_p25_r04_v11_c02,37,23,27,374,391,51,239
Getup_p13_r03_v13_c02,0,13,27,374,239,106,396
Walk_p03_r03_v12_c02,0,29,239,374,224,217,349
Walk_p03_r03_v12_c02,1,29,374,27,106,226,11
Walk_p03_r03_v12_c02,2,29,224,374,27,106,226
Walk_p03_r03_v12_c02,3,29,250,239,231,236,248
Walk_p03_r03_v12_c02,4,29,204,217,264,247,239
Walk_p03_r03_v12_c02,5,29,239,217,27,374,248
Walk_p03_r03_v12_c02,6,29,239,304,374,27,217
Walk_p03_r03_v12_c02,7,29,27,374,106,226,373
Walk_p03_r03_v12_c02,8,29,224,106,374,226,239
Walk_p03_r03_v12_c02,9,29,239,224,374,217,11
Walk_p03_r03_v12_c02,10,29,239,374,27,106,373
Walk_p03_r03_v12_c02,11,29,239,27,374,224,11
Walk_p03_r03_v12_c02,12,29,217,247,248,244,250
Walk_p03_r03_v12_c02,13,29,357,239,217,374,296
Walk_p03_r03_v12_c02,14,29,239,374,27,236,304
Walk_p03_r03_v12_c02,15,29,217,247,239,250,248
Walk_p03_r03_v12_c02,16,29,217,239,204,247,241
Walk_p03_r03_v12_c02,17,29,239,27,304,244,217
Walk_p03_r03_v12_c02,18,29,250,231,239,252,243
Walk_p03_r03_v12_c02,19,29,224,217,239,11,374
Walk_p03_r03_v12_c02,20,29,224,374,106,27,226
Walk_p03_r03_v12_c02,21,29,224,27,374,87,239
Walk_p03_r03_v12_c02,22,29,239,224,217,11,374
Walk_p03_r03_v12_c02,23,29,217,264,204,233,239
Walk_p03_r03_v12_c02,24,29,239,374,217,373,266
Walk_p03_r03_v12_c02,25,29,239,89,374,304,250
Walk_p03_r03_v12_c02,26,29,239,374,304,89,217
Walk_p03_r03_v12_c02,27,29,374,27,226,304,224
Walk_p03_r03_v12_c02,28,29,239,224,374,27,373
Walk_p03_r03_v12_c02,29,29,27,374,224,239,106
Walk_p03_r03_v12_c02,30,29,27,374,226,224,106
Walk_p03_r03_v12_c02,31,29,239,27,374,106,224
Walk_p03_r03_v12_c02,32,29,374,226,45,172,84
Walk_p03_r03_v12_c02,33,29,228,169,277,349,87
Getup_p13_r00_v12_c02,0,13,239,241,236,31,250
Walk_p14_r04_v13_c02,0,29,374,239,241,236,244
Walk_p17_r07_v09_c02,0,29,287,27,239,374,354
Drink.Fromcan_p04_r03_v11_c02,0,7,239,241,217,224,236
Getup_p25_r01_v09_c02,0,13,396,239,354,287,38
Pour.Frombottle_p03_r00_v11_c02,0,20,239,27,236,224,374
Sitdown_p17_r09_v09_c02,0,24,224,27,398,239,396
Drink.Fromcan_p07_r00_v10_c02,0,7,374,373,226,106,396
Drink.Fromcup_p07_r07_v08_c02,0,8,27,374,106,276,239
Readbook_p16_r03_v08_c02,0,23,239,374,27,236,396
Readbook_p16_r03_v08_c02,1,23,239,374,236,27,391
Readbook_p16_r03_v08_c02,2,23,239,374,236,27,244
Readbook_p16_r03_v08_c02,3,23,374,239,236,27,391
Readbook_p16_r03_v08_c02,4,23,374,239,236,27,391
Readbook_p16_r03_v08_c02,5,23,239,374,236,27,391
Readbook_p16_r03_v08_c02,6,23,239,374,236,27,244
Readbook_p16_r03_v08_c02,7,23,374,239,236,27,391
Readbook_p16_r03_v08_c02,8,23,374,239,27,236,391
Readbook_p16_r03_v08_c02,9,23,374,239,27,236,391
Readbook_p16_r03_v08_c02,10,23,374,239,236,27,244
Readbook_p16_r03_v08_c02,11,23,239,236,374,244,396
Readbook_p16_r03_v08_c02,12,23,239,374,236,241,27
Readbook_p16_r03_v08_c02,13,23,374,239,236,27,391
Readbook_p16_r03_v08_c02,14,23,374,239,27,391,236
Readbook_p16_r03_v08_c02,15,23,374,239,27,236,391
Readbook_p16_r03_v08_c02,16,23,374,239,27,236,226
Readbook_p16_r03_v08_c02,17,23,374,239,27,236,226
Readbook_p16_r03_v08_c02,18,23,374,239,27,236,391
Readbook_p16_r03_v08_c02,19,23,374,239,27,236,244
Readbook_p16_r03_v08_c02,20,23,374,239,27,236,391
Readbook_p16_r03_v08_c02,21,23,374,239,27,236,226
Readbook_p16_r03_v08_c02,22,23,374,27,239,236,226
Readbook_p16_r03_v08_c02,23,23,374,239,236,27,244
Readbook_p16_r03_v08_c02,24,23,374,239,236,27,226
Readbook_p16_r03_v08_c02,25,23,374,239,27,236,106
Readbook_p16_r03_v08_c02,26,23,374,239,27,236,226
Readbook_p16_r03_v08_c02,27,23,374,239,236,27,244
Readbook_p16_r03_v08_c02,28,23,374,239,27,236,391
Readbook_p16_r03_v08_c02,29,23,374,239,27,236,226
Readbook_p16_r03_v08_c02,30,23,374,239,236,27,244
Readbook_p16_r03_v08_c02,31,23,374,239,236,27,244
Readbook_p16_r03_v08_c02,32,23,374,239,236,27,244
Sitdown_p25_r03_v11_c02,0,24,27,374,239,396,241
Drink.Fromcup_p13_r01_v12_c02,0,8,391,374,27,51,239
Walk_p18_r13_v10_c02,0,29,374,27,241,45,172
Walk_p06_r06_v14_c02,0,29,239,374,354,244,243
Drink.Fromcup_p19_r12_v08_c02,0,8,27,374,391,239,51
Walk_p14_r10_v13_c02,0,29,374,239,87,277,113
Drink.Fromcup_p15_r02_v08_c02,0,8,374,27,391,239,29
Walk_p17_r08_v10_c02,0,29,27,374,239,287,241
Drink.Fromcup_p19_r02_v09_c02,0,8,27,374,239,391,106
Eat.Attable_p14_r23_v09_c02,0,10,27,374,239,224,391
Eat.Attable_p16_r06_v06_c02,0,10,27,224,374,391,239
Drink.Fromcup_p16_r03_v11_c02,0,8,239,27,374,236,106
Pour.Fromcan_p16_r01_v08_c02,0,21,374,239,27,391,236
Getup_p14_r03_v10_c02,0,13,374,239,224,27,38
Eat.Attable_p18_r05_v12_c02,0,10,241,239,374,236,224
Readbook_p02_r11_v12_c02,0,23,27,224,374,239,184
Readbook_p02_r11_v12_c02,1,23,27,239,374,224,184
Readbook_p02_r11_v12_c02,2,23,239,27,241,224,374
Readbook_p02_r11_v12_c02,3,23,224,27,239,184,374
Readbook_p02_r11_v12_c02,4,23,27,224,239,374,184
Readbook_p02_r11_v12_c02,5,23,27,224,374,184,391
Readbook_p02_r11_v12_c02,6,23,27,224,239,374,184
Readbook_p02_r11_v12_c02,7,23,27,224,374,391,239
Readbook_p02_r11_v12_c02,8,23,27,239,374,224,391
Readbook_p02_r11_v12_c02,9,23,27,239,224,374,184
Readbook_p02_r11_v12_c02,10,23,27,239,224,374,184
Readbook_p02_r11_v12_c02,11,23,27,239,224,184,374
Readbook_p02_r11_v12_c02,12,23,27,224,239,374,391
Readbook_p02_r11_v12_c02,13,23,27,224,374,391,239
Readbook_p02_r11_v12_c02,14,23,27,239,374,241,224
Readbook_p02_r11_v12_c02,15,23,27,224,239,184,374
Readbook_p02_r11_v12_c02,16,23,27,239,224,374,184
Readbook_p02_r11_v12_c02,17,23,27,374,239,391,224
Readbook_p02_r11_v12_c02,18,23,27,374,239,391,224
Walk_p14_r07_v13_c02,0,29,374,239,27,236,241
Sitdown_p25_r04_v10_c02,0,24,27,374,239,287,398
Walk_p17_r01_v08_c02,0,29,287,239,27,224,132
Drink.Fromcup_p14_r05_v11_c02,0,8,374,27,391,239,140
Uselaptop_p17_r02_v08_c02,0,26,27,391,374,239,51
Uselaptop_p17_r02_v08_c02,1,26,27,391,374,239,51
Uselaptop_p17_r02_v08_c02,2,26,27,391,374,239,51
Uselaptop_p17_r02_v08_c02,3,26,27,391,374,239,51
Uselaptop_p17_r02_v08_c02,4,26,27,391,374,239,51
Uselaptop_p17_r02_v08_c02,5,26,27,391,374,239,51
Uselaptop_p17_r02_v08_c02,6,26,27,391,374,239,51
Uselaptop_p17_r02_v08_c02,7,26,27,391,374,239,51
Uselaptop_p17_r02_v08_c02,8,26,27,391,374,239,51
Uselaptop_p13_r00_v10_c02,0,26,27,239,374,396,106
Uselaptop_p13_r00_v10_c02,1,26,27,239,374,391,236
Uselaptop_p13_r00_v10_c02,2,26,27,374,239,391,140
Uselaptop_p13_r00_v10_c02,3,26,27,374,239,391,140
Uselaptop_p13_r00_v10_c02,4,26,27,374,239,391,140
Uselaptop_p13_r00_v10_c02,5,26,27,374,391,239,106
Uselaptop_p13_r00_v10_c02,6,26,27,374,391,239,140
Uselaptop_p13_r00_v10_c02,7,26,27,374,391,239,51
Uselaptop_p13_r00_v10_c02,8,26,27,374,391,239,140
Uselaptop_p13_r00_v10_c02,9,26,27,374,391,239,140
Uselaptop_p13_r00_v10_c02,10,26,374,27,391,239,106
Uselaptop_p13_r00_v10_c02,11,26,27,374,391,239,140
Uselaptop_p13_r00_v10_c02,12,26,27,374,239,391,140
Uselaptop_p13_r00_v10_c02,13,26,27,374,239,391,140
Uselaptop_p13_r00_v10_c02,14,26,374,27,391,239,226
Getup_p18_r00_v09_c02,0,13,224,27,374,239,106
Eat.Attable_p07_r08_v08_c02,0,10,27,374,264,396,239
Drink.Fromcup_p04_r04_v09_c02,0,8,239,27,224,374,236
Eat.Snack_p19_r03_v10_c02,0,11,27,391,374,51,239
Drink.Fromcup_p16_r07_v06_c02,0,8,27,391,374,239,224
Walk_p19_r11_v09_c02,0,29,27,374,106,224,394
Usetelephone_p04_r00_v13_c02,0,28,374,27,239,184,91
Usetelephone_p04_r00_v13_c02,1,28,374,27,239,354,38
Usetelephone_p04_r00_v13_c02,2,28,374,27,239,224,226
Usetelephone_p04_r00_v13_c02,3,28,374,239,226,113,27
Usetelephone_p04_r00_v13_c02,4,28,374,226,277,304,228
Usetelephone_p04_r00_v13_c02,5,28,374,239,354,373,27
Usetelephone_p04_r00_v13_c02,6,28,374,239,27,110,304
Usetelephone_p04_r00_v13_c02,7,28,239,241,200,217,27
Usetelephone_p04_r00_v13_c02,8,28,217,239,374,241,9
Usetelephone_p04_r00_v13_c02,9,28,255,200,183,330,278
Usetelephone_p04_r00_v13_c02,10,28,241,239,200,27,224
Usetelephone_p04_r00_v13_c02,11,28,224,239,374,27,276
Usetelephone_p04_r00_v13_c02,12,28,27,374,224,239,276
Usetelephone_p04_r00_v13_c02,13,28,239,27,374,224,91
Usetelephone_p04_r00_v13_c02,14,28,27,374,239,224,184
Usetelephone_p04_r00_v13_c02,15,28,354,374,239,325,287
Usetelephone_p04_r00_v13_c02,16,28,27,374,184,110,224
Usetelephone_p04_r00_v13_c02,17,28,27,374,224,184,110
Usetelephone_p04_r00_v13_c02,18,28,45,354,239,374,398
Usetelephone_p13_r00_v13_c02,0,28,27,239,374,140,106
Usetelephone_p13_r00_v13_c02,1,28,27,374,239,106,276
Usetelephone_p13_r00_v13_c02,2,28,27,374,287,239,300
Usetelephone_p13_r00_v13_c02,3,28,27,239,374,224,396
Usetelephone_p13_r00_v13_c02,4,28,27,239,374,106,287
Usetelephone_p13_r00_v13_c02,5,28,27,287,374,276,239
Readbook_p13_r00_v11_c02,0,23,27,374,224,391,239
Readbook_p13_r00_v11_c02,1,23,27,224,374,239,391
Readbook_p13_r00_v11_c02,2,23,27,374,224,391,226
Readbook_p13_r00_v11_c02,3,23,27,374,239,224,391
Readbook_p13_r00_v11_c02,4,23,27,374,239,224,276
Readbook_p13_r00_v11_c02,5,23,27,224,374,239,276
Readbook_p13_r00_v11_c02,6,23,27,374,224,239,276
Readbook_p13_r00_v11_c02,7,23,27,374,239,224,276
Readbook_p13_r00_v11_c02,8,23,27,224,374,276,239
Readbook_p13_r00_v11_c02,9,23,27,224,374,239,276
Readbook_p13_r00_v11_c02,10,23,27,224,374,239,276
Readbook_p13_r00_v11_c02,11,23,27,224,374,239,276
Readbook_p13_r00_v11_c02,12,23,27,224,374,276,239
Readbook_p13_r00_v11_c02,13,23,27,224,374,276,239
Readbook_p13_r00_v11_c02,14,23,27,374,224,239,391
Readbook_p13_r00_v11_c02,15,23,27,374,239,224,276
Readbook_p13_r00_v11_c02,16,23,27,224,374,276,226
Readbook_p13_r00_v11_c02,17,23,27,224,374,391,239
Readbook_p13_r00_v11_c02,18,23,27,374,276,224,239
Readbook_p13_r00_v11_c02,19,23,27,374,391,276,51
Enter_p07_r00_v08_c02,0,12,374,373,239,140,244
Getup_p13_r02_v12_c02,0,13,27,396,239,276,287
Walk_p25_r08_v09_c02,0,29,374,239,354,287,27
Drink.Frombottle_p13_r00_v13_c02,0,6,27,374,391,239,51
Eat.Attable_p15_r44_v08_c02,0,10,374,27,391,287,91
Pour.Fromcan_p15_r00_v09_c02,0,21,106,27,374,239,226
Usetelephone_p03_r02_v11_c02,0,28,239,374,27,236,106
Usetelephone_p03_r02_v11_c02,1,28,27,374,106,239,236
Usetelephone_p03_r02_v11_c02,2,28,239,236,106,226,374
Usetelephone_p03_r02_v11_c02,3,28,241,239,217,236,250
Usetelephone_p03_r02_v11_c02,4,28,239,374,250,27,304
Drink.Fromcup_p04_r08_v09_c02,0,8,239,236,374,266,396
Walk_p02_r06_v12_c02,0,29,277,349,374,140,219
Walk_p16_r00_v06_c02,0,29,239,27,374,236,224
Sitdown_p02_r01_v12_c02,0,24,27,224,239,374,51
Drink.Fromcup_p16_r01_v07_c02,0,8,374,239,236,27,391
Drink.Frombottle_p02_r05_v12_c02,0,6,27,374,239,391,224
Getup_p06_r04_v10_c02,0,13,374,396,27,373,106
Sitdown_p03_r02_v13_c02,0,24,27,106,239,374,241
Drink.Frombottle_p06_r05_v10_c02,0,6,27,374,51,391,106
Sitdown_p19_r00_v10_c02,0,24,374,27,224,239,106
Pour.Frombottle_p13_r00_v11_c02,0,20,27,391,374,106,224
Readbook_p13_r03_v11_c02,0,23,374,106,27,391,226
Readbook_p13_r03_v11_c02,1,23,27,374,106,391,236
Readbook_p13_r03_v11_c02,2,23,27,374,106,236,391
Readbook_p13_r03_v11_c02,3,23,27,374,106,391,239
Readbook_p13_r03_v11_c02,4,23,27,374,106,391,236
Readbook_p13_r03_v11_c02,5,23,27,374,106,391,226
Readbook_p13_r03_v11_c02,6,23,374,106,27,236,391
Readbook_p13_r03_v11_c02,7,23,374,27,106,236,391
Readbook_p13_r03_v11_c02,8,23,374,27,106,391,226
Readbook_p13_r03_v11_c02,9,23,374,106,27,391,236
Readbook_p13_r03_v11_c02,10,23,374,106,27,391,236
Usetelephone_p18_r00_v10_c02,0,28,374,45,241,93,172
Usetelephone_p18_r00_v10_c02,1,28,239,236,241,374,27
Usetelephone_p18_r00_v10_c02,2,28,374,241,239,236,27
Usetelephone_p18_r00_v10_c02,3,28,374,236,239,241,27
Pour.Frombottle_p06_r01_v09_c02,0,20,374,27,106,391,51
Pour.Frombottle_p06_r01_v09_c02,1,20,374,27,391,106,51
Drink.Fromcup_p13_r01_v13_c02,0,8,27,239,276,396,374
Eat.Attable_p16_r19_v06_c02,0,10,27,224,374,239,391
Drink.Fromcup_p13_r07_v10_c02,0,8,239,27,374,236,264
Drink.Fromcup_p14_r04_v11_c02,0,8,374,27,391,239,140
Drink.Fromglass_p25_r02_v11_c02,0,9,27,374,391,51,239
Walk_p14_r08_v13_c02,0,29,374,224,27,239,106
Drink.Fromcup_p19_r02_v10_c02,0,8,27,374,239,391,106
Sitdown_p14_r01_v09_c02,0,24,224,27,374,226,239
Uselaptop_p15_r02_v11_c02,0,26,27,374,287,106,239
Uselaptop_p15_r02_v11_c02,1,26,27,287,374,106,391
Uselaptop_p15_r02_v11_c02,2,26,374,27,391,239,226
Uselaptop_p15_r02_v11_c02,3,26,374,27,391,239,226
Uselaptop_p15_r02_v11_c02,4,26,374,27,391,239,226
Uselaptop_p15_r02_v11_c02,5,26,374,27,391,239,226
Uselaptop_p15_r02_v11_c02,6,26,374,27,239,391,226
Uselaptop_p15_r02_v11_c02,7,26,374,391,27,239,226
Takepills_p13_r00_v10_c02,0,25,27,374,391,106,239
Takepills_p13_r00_v10_c02,1,25,239,224,27,374,276
Drink.Fromcup_p04_r01_v11_c02,0,8,27,374,239,391,51
Uselaptop_p17_r04_v08_c02,0,26,27,391,374,239,51
Uselaptop_p17_r04_v08_c02,1,26,27,374,391,239,224
Uselaptop_p17_r04_v08_c02,2,26,27,374,391,239,106
Uselaptop_p17_r04_v08_c02,3,26,27,374,391,239,51
Uselaptop_p17_r04_v08_c02,4,26,27,374,391,239,51
Uselaptop_p17_r04_v08_c02,5,26,27,374,391,239,224
Uselaptop_p17_r04_v08_c02,6,26,27,391,374,239,276
Uselaptop_p17_r04_v08_c02,7,26,27,391,374,239,51
Uselaptop_p17_r04_v08_c02,8,26,239,27,374,391,241
Uselaptop_p17_r04_v08_c02,9,26,239,27,374,391,241
Uselaptop_p17_r04_v08_c02,10,26,27,391,374,239,51
Uselaptop_p17_r04_v08_c02,11,26,239,27,374,391,236
Uselaptop_p17_r04_v08_c02,12,26,239,27,374,391,236
Uselaptop_p17_r04_v08_c02,13,26,27,374,391,239,236
Uselaptop_p17_r04_v08_c02,14,26,27,391,374,239,51
Uselaptop_p17_r04_v08_c02,15,26,27,391,374,239,51
Uselaptop_p17_r04_v08_c02,16,26,27,374,391,239,51
Uselaptop_p17_r04_v08_c02,17,26,27,374,391,239,51
Cutbread_p13_r03_v08_c02,0,5,374,239,27,236,396
Cutbread_p13_r03_v08_c02,1,5,374,27,239,236,391
Cutbread_p13_r03_v08_c02,2,5,27,374,239,391,236
Cutbread_p13_r03_v08_c02,3,5,374,27,391,106,239
Cutbread_p13_r03_v08_c02,4,5,374,27,239,236,391
Cutbread_p13_r03_v08_c02,5,5,374,27,239,391,236
Cutbread_p13_r03_v08_c02,6,5,374,27,239,396,391
Cutbread_p13_r03_v08_c02,7,5,374,27,239,391,106
Eat.Snack_p16_r01_v09_c02,0,11,27,374,391,239,236
Sitdown_p13_r01_v10_c02,0,24,239,241,396,236,27
Getup_p14_r05_v12_c02,0,13,374,239,391,396,27
Usetelephone_p15_r01_v12_c02,0,28,27,374,239,391,224
Usetelephone_p15_r01_v12_c02,1,28,27,374,239,391,106
Usetelephone_p15_r01_v12_c02,2,28,27,374,239,391,106
Usetelephone_p15_r01_v12_c02,3,28,27,374,239,391,106
Usetelephone_p15_r01_v12_c02,4,28,27,239,374,391,106
Usetelephone_p15_r01_v12_c02,5,28,27,374,239,391,106
Usetelephone_p15_r01_v12_c02,6,28,27,374,239,391,106
Usetelephone_p15_r01_v12_c02,7,28,27,374,239,391,106
Usetelephone_p15_r01_v12_c02,8,28,27,374,239,391,106
Usetelephone_p15_r01_v12_c02,9,28,27,239,374,391,106
Usetelephone_p15_r01_v12_c02,10,28,27,374,239,391,106
Usetelephone_p15_r01_v12_c02,11,28,27,239,374,391,106
Usetelephone_p15_r01_v12_c02,12,28,27,239,374,391,106
Usetelephone_p15_r01_v12_c02,13,28,27,374,239,391,106
Usetelephone_p15_r01_v12_c02,14,28,27,374,239,391,106
Usetelephone_p15_r01_v12_c02,15,28,374,27,239,391,106
Usetelephone_p15_r01_v12_c02,16,28,27,374,239,391,224
Usetelephone_p15_r01_v12_c02,17,28,374,27,239,391,224
Usetelephone_p15_r01_v12_c02,18,28,374,27,239,391,224
Getup_p14_r02_v10_c02,0,13,374,239,27,224,110
Walk_p16_r00_v10_c02,0,29,27,239,374,287,396
Walk_p17_r06_v10_c02,0,29,239,374,241,354,244
Walk_p14_r05_v10_c02,0,29,27,239,374,113,241
Sitdown_p17_r00_v10_c02,0,24,239,241,236,374,27
Eat.Attable_p13_r29_v08_c02,0,10,27,374,239,391,140
Sitdown_p18_r00_v11_c02,0,24,374,27,241,276,236
Getup_p25_r03_v10_c02,0,13,27,396,374,287,239
Sitdown_p17_r03_v08_c02,0,24,224,239,27,374,236
Eat.Attable_p04_r03_v12_c02,0,10,374,27,239,224,38
Pour.Frombottle_p15_r01_v11_c02,0,20,27,374,287,224,396
Drink.Fromcup_p15_r11_v08_c02,0,8,374,391,239,27,226
Eat.Attable_p04_r02_v08_c02,0,10,27,239,374,106,236
Drink.Fromcan_p04_r04_v11_c02,0,7,374,27,357,51,175
Eat.Snack_p06_r04_v11_c02,0,11,27,374,51,391,224
Sitdown_p16_r01_v09_c02,0,24,239,27,224,241,396
Drink.Fromglass_p25_r01_v09_c02,0,9,374,27,239,391,396
Pour.Frombottle_p19_r00_v09_c02,0,20,27,374,391,239,51
Readbook_p16_r11_v06_c02,0,23,27,224,374,391,239
Walk_p17_r02_v08_c02,0,29,280,277,18,275,399
Walk_p17_r02_v08_c02,1,29,277,219,18,280,250
Drink.Fromcup_p13_r03_v11_c02,0,8,374,27,106,239,236
Eat.Attable_p06_r02_v07_c02,0,10,27,374,51,391,224
Drink.Fromcup_p15_r02_v10_c02,0,8,27,374,391,239,51
Walk_p16_r03_v07_c02,0,29,374,239,236,300,354
Eat.Attable_p02_r12_v11_c02,0,10,27,374,391,228,184
Readbook_p06_r02_v07_c02,0,23,27,374,391,106,51
Walk_p14_r05_v11_c02,0,29,374,239,27,113,200
Eat.Attable_p07_r26_v08_c02,0,10,27,374,239,396,241
Walk_p14_r03_v13_c02,0,29,239,374,200,354,113
Drink.Fromcan_p15_r01_v09_c02,0,7,27,374,106,239,51
Readbook_p25_r03_v10_c02,0,23,27,374,391,51,239
Readbook_p25_r03_v10_c02,1,23,27,374,391,51,239
Readbook_p25_r03_v10_c02,2,23,27,374,391,51,276
Leave_p06_r02_v14_c02,0,15,239,234,374,241,244
Sitdown_p25_r00_v17_c02,0,24,27,239,374,51,391
Drink.Fromcup_p19_r02_v08_c02,0,8,27,391,374,239,106
Readbook_p19_r12_v08_c02,0,23,27,374,239,391,51
Readbook_p19_r12_v08_c02,1,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,2,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,3,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,4,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,5,23,27,374,239,391,51
Readbook_p19_r12_v08_c02,6,23,27,374,239,51,391
Readbook_p19_r12_v08_c02,7,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,8,23,27,374,239,391,51
Readbook_p19_r12_v08_c02,9,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,10,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,11,23,27,391,374,239,51
Readbook_p19_r12_v08_c02,12,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,13,23,27,374,239,391,51
Readbook_p19_r12_v08_c02,14,23,27,374,239,391,51
Readbook_p19_r12_v08_c02,15,23,27,374,239,391,51
Readbook_p19_r12_v08_c02,16,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,17,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,18,23,27,374,391,239,51
Readbook_p19_r12_v08_c02,19,23,27,374,391,239,51
Drink.Frombottle_p02_r01_v12_c02,0,6,27,374,239,391,184
Takepills_p17_r02_v09_c02,0,25,27,391,374,239,51
Drink.Fromcup_p15_r06_v08_c02,0,8,374,391,27,239,226
Drink.Fromcup_p18_r03_v09_c02,0,8,27,374,224,396,239
Walk_p17_r09_v09_c02,0,29,398,374,287,27,354
