vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Getup_p17_r04_v09_c02,0,13,7,6,3,5,8
Readbook_p02_r00_v11_c02,0,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,1,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,2,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,3,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,4,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,5,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,6,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,7,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,8,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,9,23,3,2,7,5,6
Readbook_p02_r00_v11_c02,10,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,11,23,3,2,7,5,6
Readbook_p02_r00_v11_c02,12,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,13,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,14,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,15,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,16,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,17,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,18,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,19,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,20,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,21,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,22,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,23,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,24,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,25,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,26,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,27,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,28,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,29,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,30,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,31,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,32,23,3,2,7,6,5
Readbook_p02_r00_v11_c02,33,23,3,2,6,7,5
Readbook_p02_r00_v11_c02,34,23,3,2,7,6,5
Getup_p18_r02_v12_c02,0,13,8,3,2,6,7
Getup_p15_r05_v11_c02,0,13,3,7,8,6,2
Sitdown_p18_r00_v12_c02,0,24,3,8,6,2,7
Walk_p25_r07_v17_c02,0,29,3,7,2,8,5
Readbook_p04_r01_v08_c02,0,23,3,7,2,6,5
Readbook_p04_r01_v08_c02,1,23,3,7,6,2,5
Readbook_p04_r01_v08_c02,2,23,3,7,2,6,5
Readbook_p04_r01_v08_c02,3,23,3,7,2,8,6
Readbook_p04_r01_v08_c02,4,23,3,7,2,6,5
Readbook_p04_r01_v08_c02,5,23,3,7,2,6,8
Readbook_p04_r01_v08_c02,6,23,3,7,2,6,8
Readbook_p04_r01_v08_c02,7,23,3,7,2,6,8
Readbook_p04_r01_v08_c02,8,23,3,7,2,6,8
Readbook_p04_r01_v08_c02,9,23,3,7,2,6,8
Eat.Attable_p18_r01_v09_c02,0,10,3,6,2,7,8
Eat.Attable_p02_r09_v11_c02,0,10,2,3,7,8,5
Eat.Attable_p02_r09_v11_c02,1,10,3,2,8,7,5
Eat.Attable_p02_r11_v11_c02,0,10,2,3,7,5,1
Drink.Fromcup_p19_r04_v09_c02,0,8,3,7,6,9,8
Drink.Fromcup_p02_r04_v11_c02,0,8,3,2,7,1,5
Leave_p03_r02_v11_c02,0,15,3,8,6,7,2
Readbook_p17_r05_v08_c02,0,23,3,7,6,8,5
Readbook_p17_r05_v08_c02,1,23,3,7,6,8,2
Readbook_p17_r05_v08_c02,2,23,3,7,6,8,2
Readbook_p17_r05_v08_c02,3,23,3,7,6,8,5
Readbook_p17_r05_v08_c02,4,23,3,7,6,8,2
Readbook_p17_r05_v08_c02,5,23,3,7,6,8,2
Readbook_p17_r05_v08_c02,6,23,3,7,6,8,2
Readbook_p17_r05_v08_c02,7,23,3,7,6,8,2
Readbook_p17_r05_v08_c02,8,23,3,7,6,8,2
Readbook_p13_r02_v12_c02,0,23,3,2,6,8,7
Eat.Attable_p14_r02_v09_c02,0,10,4,5,2,8,3
Drink.Fromcup_p07_r04_v08_c02,0,8,7,8,3,2,6
Eat.Attable_p14_r18_v09_c02,0,10,3,8,7,2,6
Eat.Attable_p18_r22_v09_c02,0,10,3,6,7,2,8
Readbook_p06_r01_v08_c02,0,23,2,3,8,1,5
Readbook_p06_r01_v08_c02,1,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,2,23,2,3,8,1,5
Readbook_p06_r01_v08_c02,3,23,2,3,8,1,5
Readbook_p06_r01_v08_c02,4,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,5,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,6,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,7,23,3,8,2,1,7
Readbook_p06_r01_v08_c02,8,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,9,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,10,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,11,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,12,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,13,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,14,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,15,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,16,23,3,8,1,2,7
Readbook_p06_r01_v08_c02,17,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,18,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,19,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,20,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,21,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,22,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,23,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,24,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,25,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,26,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,27,23,3,2,8,1,7
Readbook_p06_r01_v08_c02,28,23,3,2,8,1,4
Readbook_p06_r01_v08_c02,29,23,3,2,8,1,4
Readbook_p06_r01_v08_c02,30,23,3,2,8,1,4
Readbook_p06_r01_v08_c02,31,23,3,2,8,1,4
Readbook_p06_r01_v08_c02,32,23,3,2,8,1,5
Readbook_p06_r01_v08_c02,33,23,3,2,8,4,1
Readbook_p06_r01_v08_c02,34,23,3,8,2,1,5
Readbook_p06_r01_v08_c02,35,23,3,8,2,4,1
Readbook_p16_r00_v08_c02,0,23,3,2,6,8,1
Readbook_p16_r00_v08_c02,1,23,3,2,6,1,7
Readbook_p16_r00_v08_c02,2,23,3,2,6,8,1
Eat.Attable_p16_r07_v06_c02,0,10,3,8,6,7,1
Walk_p19_r05_v09_c02,0,29,3,7,6,8,5
Drink.Fromcup_p04_r00_v13_c02,0,8,8,3,7,5,6
Usetelephone_p03_r00_v12_c02,0,28,3,6,8,2,7
Usetelephone_p03_r00_v12_c02,1,28,3,6,7,2,8
Usetelephone_p03_r00_v12_c02,2,28,8,3,7,6,2
Drink.Fromcup_p15_r13_v08_c02,0,8,7,3,2,6,1
Eat.Attable_p02_r20_v11_c02,0,10,3,2,7,1,8
Eat.Attable_p02_r20_v11_c02,1,10,2,3,7,1,8
Walk_p03_r02_v12_c02,0,29,6,3,5,8,7
Walk_p03_r02_v12_c02,1,29,8,6,3,2,7
Walk_p03_r02_v12_c02,2,29,6,3,8,7,5
Getup_p06_r03_v11_c02,0,13,3,1,7,2,8
Eat.Attable_p18_r18_v09_c02,0,10,3,6,7,2,8
Getup_p06_r00_v08_c02,0,13,3,8,7,2,4
Eat.Attable_p07_r47_v08_c02,0,10,8,3,2,7,1
Readbook_p13_r04_v11_c02,0,23,3,2,7,6,8
Readbook_p13_r04_v11_c02,1,23,3,7,6,2,8
Readbook_p13_r04_v11_c02,2,23,3,7,2,6,8
Readbook_p13_r04_v11_c02,3,23,3,7,2,6,8
Readbook_p13_r04_v11_c02,4,23,3,2,7,6,8
Readbook_p13_r04_v11_c02,5,23,3,2,7,6,8
Readbook_p13_r04_v11_c02,6,23,3,2,7,6,9
Readbook_p13_r04_v11_c02,7,23,3,7,6,2,1
Readbook_p13_r04_v11_c02,8,23,3,7,2,6,8
Readbook_p13_r04_v11_c02,9,23,3,7,2,6,8
Readbook_p13_r04_v11_c02,10,23,3,7,2,6,8
Readbook_p13_r04_v11_c02,11,23,3,7,6,2,8
Readbook_p13_r04_v11_c02,12,23,3,7,2,6,8
Readbook_p13_r04_v11_c02,13,23,3,7,2,6,8
Readbook_p13_r04_v11_c02,14,23,3,7,2,6,8
Readbook_p13_r04_v11_c02,15,23,3,7,6,2,8
Readbook_p13_r04_v11_c02,16,23,3,7,6,2,8
Readbook_p13_r04_v11_c02,17,23,3,7,2,6,8
Readbook_p13_r04_v11_c02,18,23,3,7,2,8,6
Walk_p17_r03_v10_c02,0,29,3,8,7,6,1
Leave_p06_r00_v14_c02,0,15,3,8,2,7,4
Walk_p14_r01_v12_c02,0,29,3,7,6,2,8
Walk_p14_r01_v12_c02,1,29,3,8,7,2,6
Drink.Fromcup_p16_r02_v11_c02,0,8,3,6,2,7,8
Walk_p15_r14_v09_c02,0,29,3,7,6,8,2
Drink.Fromcup_p19_r05_v09_c02,0,8,3,7,6,8,9
Walk_p17_r32_v09_c02,0,29,7,8,5,0,6
Readbook_p25_r04_v11_c02,0,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,1,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,2,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,3,23,3,8,2,7,4
Readbook_p25_r04_v11_c02,4,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,5,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,6,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,7,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,8,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,9,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,10,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,11,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,12,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,13,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,14,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,15,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,16,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,17,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,18,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,19,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,20,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,21,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,22,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,23,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,24,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,25,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,26,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,27,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,28,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,29,23,3,8,2,7,4
Readbook_p25_r04_v11_c02,30,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,31,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,32,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,33,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,34,23,3,2,8,7,1
Readbook_p25_r04_v11_c02,35,23,3,2,8,7,4
Readbook_p25_r04_v11_c02,36,23,3,8,2,7,1
Readbook_p25_r04_v11_c02,37,23,3,2,8,7,1
Getup_p13_r03_v13_c02,0,13,3,7,8,2,6
Walk_p03_r03_v12_c02,0,29,6,3,8,7,5
Walk_p03_r03_v12_c02,1,29,6,7,5,8,3
Walk_p03_r03_v12_c02,2,29,6,3,8,7,5
Walk_p03_r03_v12_c02,3,29,3,6,5,7,0
Walk_p03_r03_v12_c02,4,29,3,8,6,7,1
Walk_p03_r03_v12_c02,5,29,6,3,8,7,1
Walk_p03_r03_v12_c02,6,29,6,7,3,8,2
Walk_p03_r03_v12_c02,7,29,6,5,7,3,8
Walk_p03_r03_v12_c02,8,29,6,3,7,8,5
Walk_p03_r03_v12_c02,9,29,6,3,7,8,5
Walk_p03_r03_v12_c02,10,29,3,6,7,5,8
Walk_p03_r03_v12_c02,11,29,3,6,7,5,8
Walk_p03_r03_v12_c02,12,29,8,3,1,6,7
Walk_p03_r03_v12_c02,13,29,3,6,8,7,5
Walk_p03_r03_v12_c02,14,29,6,3,7,8,5
Walk_p03_r03_v12_c02,15,29,3,7,6,8,1
Walk_p03_r03_v12_c02,16,29,6,8,3,7,5
Walk_p03_r03_v12_c02,17,29,7,6,3,8,5
Walk_p03_r03_v12_c02,18,29,8,3,6,1,7
Walk_p03_r03_v12_c02,19,29,6,3,7,5,8
Walk_p03_r03_v12_c02,20,29,6,3,7,5,8
Walk_p03_r03_v12_c02,21,29,6,3,7,5,8
Walk_p03_r03_v12_c02,22,29,6,3,7,5,8
Walk_p03_r03_v12_c02,23,29,3,6,7,8,0
Walk_p03_r03_v12_c02,24,29,6,3,7,8,5
Walk_p03_r03_v12_c02,25,29,6,8,7,3,2
Walk_p03_r03_v12_c02,26,29,7,6,3,2,8
Walk_p03_r03_v12_c02,27,29,6,5,3,7,8
Walk_p03_r03_v12_c02,28,29,6,8,3,7,5
Walk_p03_r03_v12_c02,29,29,6,3,7,5,8
Walk_p03_r03_v12_c02,30,29,6,3,7,8,5
Walk_p03_r03_v12_c02,31,29,6,3,7,5,8
Walk_p03_r03_v12_c02,32,29,6,8,7,3,5
Walk_p03_r03_v12_c02,33,29,6,3,8,7,5
Getup_p13_r00_v12_c02,0,13,3,8,2,6,7
Walk_p14_r04_v13_c02,0,29,7,2,8,3,6
Walk_p17_r07_v09_c02,0,29,7,3,6,8,5
Drink.Fromcan_p04_r03_v11_c02,0,7,3,7,2,6,5
Getup_p25_r01_v09_c02,0,13,3,7,8,2,6
Pour.Frombottle_p03_r00_v11_c02,0,20,8,3,7,5,6
Sitdown_p17_r09_v09_c02,0,24,7,6,3,5,0
Drink.Fromcan_p07_r00_v10_c02,0,7,2,1,8,3,7
Drink.Fromcup_p07_r07_v08_c02,0,8,7,8,3,2,6
Readbook_p16_r03_v08_c02,0,23,3,2,6,8,7
Readbook_p16_r03_v08_c02,1,23,3,8,6,2,7
Readbook_p16_r03_v08_c02,2,23,3,6,8,2,7
Readbook_p16_r03_v08_c02,3,23,3,6,8,2,7
Readbook_p16_r03_v08_c02,4,23,3,6,8,2,7
Readbook_p16_r03_v08_c02,5,23,3,6,8,2,7
Readbook_p16_r03_v08_c02,6,23,3,6,8,2,7
Readbook_p16_r03_v08_c02,7,23,3,6,8,2,7
Readbook_p16_r03_v08_c02,8,23,3,6,8,2,7
Readbook_p16_r03_v08_c02,9,23,3,6,8,2,7
Readbook_p16_r03_v08_c02,10,23,3,6,8,2,7
Readbook_p16_r03_v08_c02,11,23,3,2,6,8,7
Readbook_p16_r03_v08_c02,12,23,6,3,8,2,7
Readbook_p16_r03_v08_c02,13,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,14,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,15,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,16,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,17,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,18,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,19,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,20,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,21,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,22,23,3,6,2,8,7
Readbook_p16_r03_v08_c02,23,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,24,23,3,6,2,8,7
Readbook_p16_r03_v08_c02,25,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,26,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,27,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,28,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,29,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,30,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,31,23,3,6,2,7,8
Readbook_p16_r03_v08_c02,32,23,3,6,2,7,8
Sitdown_p25_r03_v11_c02,0,24,3,2,7,8,1
Drink.Fromcup_p13_r01_v12_c02,0,8,3,2,4,7,6
Walk_p18_r13_v10_c02,0,29,3,6,8,7,2
Walk_p06_r06_v14_c02,0,29,8,3,2,5,7
Drink.Fromcup_p19_r12_v08_c02,0,8,3,7,6,8,2
Walk_p14_r10_v13_c02,0,29,3,2,7,8,6
Drink.Fromcup_p15_r02_v08_c02,0,8,3,7,6,2,1
Walk_p17_r08_v10_c02,0,29,7,3,6,5,2
Drink.Fromcup_p19_r02_v09_c02,0,8,3,7,6,9,8
Eat.Attable_p14_r23_v09_c02,0,10,3,7,8,2,6
Eat.Attable_p16_r06_v06_c02,0,10,3,8,6,7,2
Drink.Fromcup_p16_r03_v11_c02,0,8,3,6,2,7,8
Pour.Fromcan_p16_r01_v08_c02,0,21,3,6,7,8,2
Getup_p14_r03_v10_c02,0,13,3,8,7,2,6
Eat.Attable_p18_r05_v12_c02,0,10,3,6,2,7,8
Readbook_p02_r11_v12_c02,0,23,3,6,7,2,5
Readbook_p02_r11_v12_c02,1,23,3,6,7,2,5
Readbook_p02_r11_v12_c02,2,23,3,2,6,7,5
Readbook_p02_r11_v12_c02,3,23,3,6,2,7,5
Readbook_p02_r11_v12_c02,4,23,3,6,2,7,5
Readbook_p02_r11_v12_c02,5,23,3,2,6,7,5
Readbook_p02_r11_v12_c02,6,23,3,2,6,7,5
Readbook_p02_r11_v12_c02,7,23,3,6,2,7,5
Readbook_p02_r11_v12_c02,8,23,3,6,2,7,5
Readbook_p02_r11_v12_c02,9,23,3,2,6,7,5
Readbook_p02_r11_v12_c02,10,23,3,2,6,7,5
Readbook_p02_r11_v12_c02,11,23,3,6,2,7,5
Readbook_p02_r11_v12_c02,12,23,3,2,6,7,5
Readbook_p02_r11_v12_c02,13,23,3,2,7,6,5
Readbook_p02_r11_v12_c02,14,23,3,6,2,7,5
Readbook_p02_r11_v12_c02,15,23,3,6,2,7,5
Readbook_p02_r11_v12_c02,16,23,3,6,2,7,5
Readbook_p02_r11_v12_c02,17,23,3,2,6,7,5
Readbook_p02_r11_v12_c02,18,23,3,6,2,7,5
Walk_p14_r07_v13_c02,0,29,7,2,6,3,8
Sitdown_p25_r04_v10_c02,0,24,3,2,7,1,8
Walk_p17_r01_v08_c02,0,29,3,7,6,8,1
Drink.Fromcup_p14_r05_v11_c02,0,8,3,7,8,2,5
Uselaptop_p17_r02_v08_c02,0,26,3,7,6,8,1
Uselaptop_p17_r02_v08_c02,1,26,3,7,6,8,4
Uselaptop_p17_r02_v08_c02,2,26,3,7,6,8,4
Uselaptop_p17_r02_v08_c02,3,26,3,7,6,8,4
Uselaptop_p17_r02_v08_c02,4,26,3,7,6,8,4
Uselaptop_p17_r02_v08_c02,5,26,3,7,6,8,1
Uselaptop_p17_r02_v08_c02,6,26,3,7,6,8,2
Uselaptop_p17_r02_v08_c02,7,26,3,7,6,8,4
Uselaptop_p17_r02_v08_c02,8,26,3,7,6,8,4
Uselaptop_p13_r00_v10_c02,0,26,7,3,8,2,6
Uselaptop_p13_r00_v10_c02,1,26,7,3,8,2,6
Uselaptop_p13_r00_v10_c02,2,26,7,3,8,4,2
Uselaptop_p13_r00_v10_c02,3,26,3,7,8,4,2
Uselaptop_p13_r00_v10_c02,4,26,3,7,8,4,2
Uselaptop_p13_r00_v10_c02,5,26,3,7,8,2,4
Uselaptop_p13_r00_v10_c02,6,26,3,7,8,4,2
Uselaptop_p13_r00_v10_c02,7,26,3,7,8,4,2
Uselaptop_p13_r00_v10_c02,8,26,3,7,8,4,2
Uselaptop_p13_r00_v10_c02,9,26,3,7,8,4,2
Uselaptop_p13_r00_v10_c02,10,26,3,7,8,2,4
Uselaptop_p13_r00_v10_c02,11,26,3,7,8,4,2
Uselaptop_p13_r00_v10_c02,12,26,7,3,8,4,2
Uselaptop_p13_r00_v10_c02,13,26,3,7,4,8,2
Uselaptop_p13_r00_v10_c02,14,26,7,3,2,8,4
Getup_p18_r00_v09_c02,0,13,3,6,7,8,2
Eat.Attable_p07_r08_v08_c02,0,10,8,7,3,2,6
Drink.Fromcup_p04_r04_v09_c02,0,8,3,7,8,6,2
Eat.Snack_p19_r03_v10_c02,0,11,3,7,6,8,5
Drink.Fromcup_p16_r07_v06_c02,0,8,3,6,7,8,2
Walk_p19_r11_v09_c02,0,29,3,7,6,8,5
Usetelephone_p04_r00_v13_c02,0,28,5,3,7,8,6
Usetelephone_p04_r00_v13_c02,1,28,3,5,8,6,7
Usetelephone_p04_r00_v13_c02,2,28,5,3,8,7,2
Usetelephone_p04_r00_v13_c02,3,28,3,6,8,7,5
Usetelephone_p04_r00_v13_c02,4,28,3,6,5,8,7
Usetelephone_p04_r00_v13_c02,5,28,7,5,8,6,2
Usetelephone_p04_r00_v13_c02,6,28,7,3,8,2,6
Usetelephone_p04_r00_v13_c02,7,28,3,8,5,1,6
Usetelephone_p04_r00_v13_c02,8,28,3,8,1,7,6
Usetelephone_p04_r00_v13_c02,9,28,3,7,6,0,5
Usetelephone_p04_r00_v13_c02,10,28,3,6,7,8,5
Usetelephone_p04_r00_v13_c02,11,28,3,5,6,8,7
Usetelephone_p04_r00_v13_c02,12,28,3,5,6,8,7
Usetelephone_p04_r00_v13_c02,13,28,3,6,5,8,7
Usetelephone_p04_r00_v13_c02,14,28,3,5,6,8,7
Usetelephone_p04_r00_v13_c02,15,28,8,3,5,6,2
Usetelephone_p04_r00_v13_c02,16,28,3,7,5,8,2
Usetelephone_p04_r00_v13_c02,17,28,3,7,5,8,2
Usetelephone_p04_r00_v13_c02,18,28,8,3,7,5,6
Usetelephone_p13_r00_v13_c02,0,28,3,7,2,8,5
Usetelephone_p13_r00_v13_c02,1,28,3,7,2,6,8
Usetelephone_p13_r00_v13_c02,2,28,3,7,2,6,8
Usetelephone_p13_r00_v13_c02,3,28,3,7,2,5,8
Usetelephone_p13_r00_v13_c02,4,28,7,3,2,8,6
Usetelephone_p13_r00_v13_c02,5,28,3,7,2,8,6
Readbook_p13_r00_v11_c02,0,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,1,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,2,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,3,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,4,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,5,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,6,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,7,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,8,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,9,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,10,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,11,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,12,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,13,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,14,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,15,23,3,7,2,8,6
Readbook_p13_r00_v11_c02,16,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,17,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,18,23,3,7,2,6,8
Readbook_p13_r00_v11_c02,19,23,3,7,2,8,6
Enter_p07_r00_v08_c02,0,12,3,6,8,7,1
Getup_p13_r02_v12_c02,0,13,3,7,2,8,6
Walk_p25_r08_v09_c02,0,29,3,7,2,8,1
Drink.Frombottle_p13_r00_v13_c02,0,6,3,7,2,6,8
Eat.Attable_p15_r44_v08_c02,0,10,3,7,6,8,2
Pour.Fromcan_p15_r00_v09_c02,0,21,7,3,8,6,2
Usetelephone_p03_r02_v11_c02,0,28,8,3,6,7,4
Usetelephone_p03_r02_v11_c02,1,28,8,3,6,7,4
Usetelephone_p03_r02_v11_c02,2,28,3,6,8,7,4
Usetelephone_p03_r02_v11_c02,3,28,3,8,6,7,1
Usetelephone_p03_r02_v11_c02,4,28,8,3,6,2,7
Drink.Fromcup_p04_r08_v09_c02,0,8,3,7,6,2,8
Walk_p02_r06_v12_c02,0,29,3,6,8,7,5
Walk_p16_r00_v06_c02,0,29,3,8,6,7,2
Sitdown_p02_r01_v12_c02,0,24,3,6,2,5,7
Drink.Fromcup_p16_r01_v07_c02,0,8,3,2,6,7,8
Drink.Frombottle_p02_r05_v12_c02,0,6,3,2,7,5,6
Getup_p06_r04_v10_c02,0,13,3,8,1,4,5
Sitdown_p03_r02_v13_c02,0,24,8,3,6,7,5
Drink.Frombottle_p06_r05_v10_c02,0,6,3,8,2,7,1
Sitdown_p19_r00_v10_c02,0,24,3,7,6,8,5
Pour.Frombottle_p13_r00_v11_c02,0,20,3,7,6,2,9
Readbook_p13_r03_v11_c02,0,23,3,7,2,6,8
Readbook_p13_r03_v11_c02,1,23,3,7,2,6,8
Readbook_p13_r03_v11_c02,2,23,3,7,2,6,8
Readbook_p13_r03_v11_c02,3,23,3,7,2,6,9
Readbook_p13_r03_v11_c02,4,23,3,7,2,6,9
Readbook_p13_r03_v11_c02,5,23,3,2,7,6,8
Readbook_p13_r03_v11_c02,6,23,3,2,7,6,8
Readbook_p13_r03_v11_c02,7,23,3,2,7,6,8
Readbook_p13_r03_v11_c02,8,23,3,2,7,6,8
Readbook_p13_r03_v11_c02,9,23,3,2,7,6,8
Readbook_p13_r03_v11_c02,10,23,3,2,7,6,8
Usetelephone_p18_r00_v10_c02,0,28,3,6,7,8,2
Usetelephone_p18_r00_v10_c02,1,28,3,6,7,2,8
Usetelephone_p18_r00_v10_c02,2,28,3,6,7,2,8
Usetelephone_p18_r00_v10_c02,3,28,3,7,6,2,8
Pour.Frombottle_p06_r01_v09_c02,0,20,3,8,4,1,2
Pour.Frombottle_p06_r01_v09_c02,1,20,3,8,4,1,2
Drink.Fromcup_p13_r01_v13_c02,0,8,7,3,2,6,8
Eat.Attable_p16_r19_v06_c02,0,10,3,8,6,7,2
Drink.Fromcup_p13_r07_v10_c02,0,8,3,7,8,2,4
Drink.Fromcup_p14_r04_v11_c02,0,8,3,7,8,2,5
Drink.Fromglass_p25_r02_v11_c02,0,9,3,2,8,7,1
Walk_p14_r08_v13_c02,0,29,7,2,3,6,8
Drink.Fromcup_p19_r02_v10_c02,0,8,3,7,6,8,5
Sitdown_p14_r01_v09_c02,0,24,3,8,7,2,6
Uselaptop_p15_r02_v11_c02,0,26,7,3,6,2,4
Uselaptop_p15_r02_v11_c02,1,26,7,3,6,4,8
Uselaptop_p15_r02_v11_c02,2,26,3,7,8,6,5
Uselaptop_p15_r02_v11_c02,3,26,3,7,8,6,5
Uselaptop_p15_r02_v11_c02,4,26,3,7,6,8,5
Uselaptop_p15_r02_v11_c02,5,26,3,7,6,8,5
Uselaptop_p15_r02_v11_c02,6,26,3,7,8,6,4
Uselaptop_p15_r02_v11_c02,7,26,3,7,6,8,5
Takepills_p13_r00_v10_c02,0,25,7,3,2,6,8
Takepills_p13_r00_v10_c02,1,25,7,3,2,6,8
Drink.Fromcup_p04_r01_v11_c02,0,8,3,7,8,2,5
Uselaptop_p17_r04_v08_c02,0,26,3,7,6,8,1
