vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p14_r01_v14_c07,0,29,29,28,0,1,8
Uselaptop_p10_r10_v10_c01,0,26,26,8,29,23,0
Uselaptop_p10_r10_v10_c01,1,26,26,23,30,8,29
Uselaptop_p10_r10_v10_c01,2,26,26,23,8,30,24
Uselaptop_p10_r10_v10_c01,3,26,26,23,8,30,10
Drink.Fromcup_p14_r01_v04_c04,0,8,23,30,26,8,28
Drink.Fromcup_p14_r01_v04_c04,1,8,23,26,30,8,28
Drink.Fromcup_p14_r01_v04_c04,2,8,23,26,30,8,29
Drink.Fromcup_p14_r01_v04_c04,3,8,23,26,30,8,28
Cook.Stir_p16_r01_v15_c03,0,3,1,4,3,26,0
Readbook_p02_r02_v05_c04,0,23,23,30,26,8,29
Readbook_p02_r02_v05_c04,1,23,23,30,26,8,29
Getup_p14_r00_v02_c04,0,13,23,8,29,30,28
Drink.Frombottle_p18_r00_v05_c05,0,6,23,30,26,29,8
Readbook_p14_r02_v05_c05,0,23,30,23,26,0,8
Readbook_p14_r02_v05_c05,1,23,30,23,26,8,29
Readbook_p14_r02_v05_c05,2,23,30,23,26,8,29
Readbook_p14_r02_v05_c05,3,23,30,23,26,0,8
Readbook_p14_r02_v05_c05,4,23,30,23,26,0,8
Readbook_p14_r02_v05_c05,5,23,30,23,26,8,0
Readbook_p14_r02_v05_c05,6,23,30,23,26,8,29
Readbook_p14_r02_v05_c05,7,23,30,23,26,8,29
Readbook_p14_r02_v05_c05,8,23,30,23,26,8,0
Readbook_p14_r02_v05_c05,9,23,30,23,26,29,8
Readbook_p14_r02_v05_c05,10,23,30,23,26,8,29
Readbook_p14_r02_v05_c05,11,23,30,23,26,0,8
Readbook_p14_r02_v05_c05,12,23,30,23,26,29,8
Readbook_p14_r02_v05_c05,13,23,30,23,26,8,29
Readbook_p14_r02_v05_c05,14,23,30,23,26,8,0
Readbook_p14_r02_v05_c05,15,23,30,23,26,0,8
Readbook_p14_r02_v05_c05,16,23,30,23,26,8,0
Readbook_p14_r02_v05_c05,17,23,30,23,26,0,8
Readbook_p14_r02_v05_c05,18,23,30,23,26,0,8
Readbook_p14_r02_v05_c05,19,23,30,23,26,0,8
Readbook_p14_r02_v05_c05,20,23,30,23,26,0,8
Readbook_p14_r02_v05_c05,21,23,30,23,26,0,8
Readbook_p14_r02_v05_c05,22,23,30,23,26,0,8
Getup_p14_r12_v05_c05,0,13,30,29,23,26,8
Pour.Fromkettle_p10_r01_v11_c03,0,22,0,1,30,23,4
Getup_p14_r06_v01_c04,0,13,29,23,28,8,30
Uselaptop_p02_r00_v06_c05,0,26,23,30,26,29,8
Uselaptop_p02_r00_v06_c05,1,26,23,30,26,29,8
Uselaptop_p02_r00_v06_c05,2,26,23,30,26,8,28
Uselaptop_p02_r00_v06_c05,3,26,23,30,26,29,8
Uselaptop_p02_r00_v06_c05,4,26,23,30,26,8,29
Uselaptop_p02_r00_v06_c05,5,26,23,30,26,8,29
Uselaptop_p02_r00_v06_c05,6,26,23,30,26,29,8
Uselaptop_p02_r00_v06_c05,7,26,23,30,26,29,8
Drink.Fromcup_p02_r02_v17_c05,0,8,30,23,26,29,8
Drink.Fromcup_p18_r04_v12_c02,0,8,23,26,8,29,27
Getup_p20_r00_v05_c04,0,13,23,30,29,26,8
Cook.Stir_p20_r03_v15_c07,0,3,29,3,2,23,8
Eat.Attable_p18_r27_v09_c02,0,10,23,8,26,27,29
Walk_p14_r48_v05_c05,0,29,29,30,23,26,0
Readbook_p20_r00_v06_c05,0,23,30,23,26,8,4
Readbook_p20_r00_v06_c05,1,23,23,30,26,8,29
Readbook_p20_r00_v06_c05,2,23,23,30,26,8,29
Readbook_p20_r00_v06_c05,3,23,23,30,26,8,29
Readbook_p20_r00_v06_c05,4,23,23,30,26,8,4
Readbook_p20_r00_v06_c05,5,23,23,30,26,8,29
Readbook_p20_r00_v06_c05,6,23,23,30,26,8,29
Readbook_p20_r00_v06_c05,7,23,30,23,26,8,29
Readbook_p20_r00_v06_c05,8,23,30,23,26,8,29
Takepills_p10_r01_v14_c03,0,25,0,1,26,2,3
Cutbread_p11_r00_v08_c01,0,5,23,26,8,28,27
Cutbread_p11_r00_v08_c01,1,5,26,8,23,28,27
Cutbread_p11_r00_v08_c01,2,5,26,29,8,23,28
Cutbread_p11_r00_v08_c01,3,5,29,28,8,0,23
Cutbread_p11_r00_v08_c01,4,5,29,23,8,0,26
Cutbread_p11_r00_v08_c01,5,5,26,29,23,8,4
Cutbread_p11_r00_v08_c01,6,5,26,23,29,8,0
Cutbread_p11_r00_v08_c01,7,5,29,23,8,26,0
Cutbread_p11_r00_v08_c01,8,5,29,8,23,0,28
Cutbread_p11_r00_v08_c01,9,5,29,8,28,26,0
Cutbread_p11_r00_v08_c01,10,5,23,8,29,26,0
Getup_p14_r09_v07_c05,0,13,29,30,23,0,26
Walk_p02_r07_v14_c03,0,29,29,0,1,8,3
Eat.Attable_p11_r21_v08_c01,0,10,23,8,26,28,10
Drink.Fromcup_p10_r00_v05_c04,0,8,23,30,26,8,29
Drink.Fromcup_p10_r00_v05_c04,1,8,23,30,26,8,29
Drink.Fromcup_p10_r00_v05_c04,2,8,23,30,26,8,29
Enter_p14_r01_v04_c04,0,12,23,30,26,28,29
Sitdown_p02_r07_v08_c04,0,24,23,29,30,26,8
Readbook_p11_r02_v04_c04,0,23,23,30,26,8,29
Readbook_p16_r02_v06_c02,0,23,23,8,26,29,10
Readbook_p16_r02_v06_c02,1,23,23,8,26,27,29
Readbook_p16_r02_v06_c02,2,23,23,26,8,29,27
Drink.Fromcup_p20_r09_v02_c04,0,8,23,26,30,8,28
Walk_p14_r15_v06_c05,0,29,30,23,29,26,8
Sitdown_p14_r00_v02_c05,0,24,30,23,26,0,8
Drink.Fromcup_p14_r00_v07_c05,0,8,30,23,26,0,8
Usetelephone_p14_r00_v06_c05,0,28,30,26,23,29,8
Usetelephone_p14_r00_v06_c05,1,28,30,23,26,8,29
Makecoffee.Pourwater_p02_r00_v01_c06,0,17,23,26,0,30,1
Makecoffee.Pourwater_p02_r00_v01_c06,1,17,23,26,0,1,30
Walk_p11_r21_v07_c04,0,29,29,23,30,8,26
Drink.Fromglass_p02_r04_v06_c05,0,9,26,23,30,8,28
Laydown_p14_r05_v02_c04,0,14,23,26,30,28,29
Walk_p16_r01_v14_c03,0,29,29,1,0,8,23
Uselaptop_p14_r00_v02_c04,0,26,23,26,30,8,28
Uselaptop_p14_r00_v02_c04,1,26,23,26,30,8,28
Uselaptop_p14_r00_v02_c04,2,26,23,26,30,8,28
Uselaptop_p14_r00_v02_c04,3,26,23,26,30,8,28
Uselaptop_p14_r00_v02_c04,4,26,23,26,30,8,28
Uselaptop_p14_r00_v02_c04,5,26,23,26,30,8,28
Uselaptop_p14_r00_v02_c04,6,26,23,26,30,8,28
Uselaptop_p14_r00_v02_c04,7,26,23,26,30,8,28
Drink.Fromcup_p02_r03_v01_c06,0,8,29,1,0,3,4
Drink.Fromcup_p10_r05_v10_c01,0,8,26,23,10,8,30
Walk_p02_r22_v15_c06,0,29,29,0,1,8,26
Walk_p10_r00_v12_c06,0,29,29,0,1,4,8
Drink.Fromcup_p16_r04_v09_c01,0,8,23,8,26,28,30
Takepills_p16_r00_v08_c02,0,25,23,8,26,10,29
Cook.Cleanup_p10_r04_v14_c06,0,1,29,23,0,1,8
Usetelephone_p10_r01_v01_c05,0,28,30,26,23,8,27
Usetelephone_p10_r01_v01_c05,1,28,30,23,26,0,8
Usetelephone_p10_r01_v01_c05,2,28,30,23,26,8,0
Readbook_p02_r05_v05_c04,0,23,23,30,26,28,8
Readbook_p02_r05_v05_c04,1,23,23,30,26,8,28
Readbook_p02_r05_v05_c04,2,23,23,30,26,8,29
Readbook_p02_r05_v05_c04,3,23,23,30,26,8,29
Readbook_p02_r05_v05_c04,4,23,23,30,26,8,29
Readbook_p02_r05_v05_c04,5,23,23,30,26,8,29
Readbook_p02_r05_v05_c04,6,23,23,30,26,8,29
Readbook_p02_r05_v05_c04,7,23,23,30,26,8,28
Readbook_p02_r05_v05_c04,8,23,23,30,26,8,29
Readbook_p02_r05_v05_c04,9,23,23,30,26,8,29
Readbook_p02_r05_v05_c04,10,23,23,30,26,8,28
Readbook_p02_r05_v05_c04,11,23,23,30,26,8,28
Readbook_p02_r05_v05_c04,12,23,23,30,26,8,28
Readbook_p02_r05_v05_c04,13,23,23,30,26,8,28
Readbook_p02_r05_v05_c04,14,23,23,30,26,8,29
Readbook_p02_r05_v05_c04,15,23,23,30,26,8,28
Readbook_p02_r05_v05_c04,16,23,23,30,26,28,8
Readbook_p02_r05_v05_c04,17,23,23,30,26,28,8
Walk_p18_r03_v10_c02,0,29,29,8,23,28,24
Uselaptop_p16_r00_v04_c05,0,26,30,23,26,8,29
Uselaptop_p16_r00_v04_c05,1,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,2,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,3,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,4,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,5,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,6,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,7,26,30,23,26,8,29
Uselaptop_p16_r00_v04_c05,8,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,9,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,10,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,11,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,12,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,13,26,23,30,26,8,29
Uselaptop_p16_r00_v04_c05,14,26,23,30,26,8,29
Uselaptop_p16_r00_v04_c05,15,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,16,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,17,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,18,26,30,23,26,29,8
Uselaptop_p16_r00_v04_c05,19,26,30,23,26,29,8
Uselaptop_p11_r03_v09_c01,0,26,26,23,8,10,28
Uselaptop_p11_r03_v09_c01,1,26,26,23,8,28,29
Uselaptop_p11_r03_v09_c01,2,26,26,23,8,30,10
Uselaptop_p11_r03_v09_c01,3,26,26,23,8,28,29
Uselaptop_p11_r03_v09_c01,4,26,26,23,8,10,28
Uselaptop_p11_r03_v09_c01,5,26,26,23,8,10,28
Uselaptop_p11_r03_v09_c01,6,26,23,26,8,28,29
Getup_p14_r00_v12_c02,0,13,8,29,23,27,26
Eat.Attable_p11_r48_v08_c01,0,10,23,8,26,28,29
Cutbread_p11_r01_v08_c01,0,5,23,8,26,28,10
Usetelephone_p14_r00_v13_c02,0,28,29,8,23,26,28
Drink.Fromcup_p14_r12_v05_c04,0,8,23,26,8,30,29
Walk_p02_r03_v08_c05,0,29,29,23,30,28,26
Leave_p14_r03_v02_c04,0,15,23,30,29,26,28
WatchTV_p14_r00_v08_c05,0,30,30,23,26,29,8
WatchTV_p14_r00_v08_c05,1,30,30,23,26,0,8
WatchTV_p14_r00_v08_c05,2,30,26,30,23,8,29
WatchTV_p14_r00_v08_c05,3,30,30,23,26,8,29
WatchTV_p14_r00_v08_c05,4,30,30,23,26,29,15
WatchTV_p14_r00_v08_c05,5,30,30,23,26,8,29
WatchTV_p14_r00_v08_c05,6,30,30,23,26,29,8
Readbook_p02_r00_v06_c05,0,23,23,30,26,8,29
Readbook_p02_r00_v06_c05,1,23,23,26,30,8,4
Readbook_p02_r00_v06_c05,2,23,23,30,26,8,29
Readbook_p02_r00_v06_c05,3,23,23,30,26,29,8
Readbook_p02_r00_v06_c05,4,23,23,30,26,8,29
Readbook_p02_r00_v06_c05,5,23,26,23,30,8,29
Readbook_p02_r00_v06_c05,6,23,23,26,30,8,4
Readbook_p02_r00_v06_c05,7,23,23,30,26,8,4
Readbook_p02_r00_v06_c05,8,23,23,26,30,8,29
Readbook_p02_r00_v06_c05,9,23,23,26,30,8,4
Readbook_p02_r00_v06_c05,10,23,23,26,30,8,4
Readbook_p02_r00_v06_c05,11,23,23,26,8,30,29
Readbook_p02_r00_v06_c05,12,23,26,23,30,8,29
Readbook_p02_r00_v06_c05,13,23,23,8,26,30,29
Readbook_p02_r00_v06_c05,14,23,23,30,26,8,29
Readbook_p02_r00_v06_c05,15,23,23,30,26,8,29
Walk_p10_r04_v12_c03,0,29,0,1,26,4,3
Sitdown_p10_r04_v09_c01,0,24,23,29,26,8,0
WatchTV_p20_r04_v02_c05,0,30,23,30,26,8,29
WatchTV_p20_r04_v02_c05,1,30,23,30,26,8,0
WatchTV_p20_r04_v02_c05,2,30,23,30,26,8,29
Getup_p10_r09_v03_c04,0,13,23,30,26,8,29
Getup_p10_r09_v03_c04,1,13,29,30,8,23,26
Drink.Fromcup_p02_r05_v11_c02,0,8,23,8,29,26,28
Drink.Frombottle_p14_r05_v10_c01,0,6,23,8,26,10,30
Uselaptop_p11_r02_v14_c01,0,26,23,26,8,27,10
Uselaptop_p11_r02_v14_c01,1,26,23,26,8,27,10
Uselaptop_p11_r02_v14_c01,2,26,26,23,8,27,10
Uselaptop_p11_r02_v14_c01,3,26,26,23,8,27,10
Uselaptop_p11_r02_v14_c01,4,26,23,8,26,27,10
Uselaptop_p11_r02_v14_c01,5,26,26,23,8,27,2
Uselaptop_p11_r02_v14_c01,6,26,26,23,8,27,10
Uselaptop_p11_r02_v14_c01,7,26,26,23,8,27,10
Uselaptop_p11_r02_v14_c01,8,26,26,23,8,27,4
Uselaptop_p11_r02_v14_c01,9,26,23,26,8,27,10
Uselaptop_p11_r02_v14_c01,10,26,23,26,8,27,10
Uselaptop_p11_r02_v14_c01,11,26,23,26,8,27,10
Uselaptop_p11_r02_v14_c01,12,26,23,26,8,27,28
Uselaptop_p11_r02_v14_c01,13,26,23,26,8,27,10
Uselaptop_p11_r02_v14_c01,14,26,23,26,8,27,10
Uselaptop_p11_r02_v14_c01,15,26,23,8,26,28,27
Uselaptop_p11_r02_v14_c01,16,26,26,23,8,27,10
Uselaptop_p11_r02_v14_c01,17,26,23,26,8,27,10
Uselaptop_p11_r02_v14_c01,18,26,26,23,8,27,10
Uselaptop_p11_r02_v14_c01,19,26,23,26,8,27,28
Eat.Attable_p14_r04_v09_c01,0,10,23,29,28,10,27
Eat.Attable_p14_r04_v09_c01,1,10,23,8,10,26,30
Eat.Attable_p14_r04_v09_c01,2,10,23,26,8,30,10
Eat.Attable_p14_r04_v09_c01,3,10,23,26,27,10,30
Eat.Attable_p14_r04_v09_c01,4,10,23,26,8,10,28
Eat.Attable_p14_r04_v09_c01,5,10,23,26,8,30,10
Eat.Attable_p14_r04_v09_c01,6,10,23,26,10,30,27
Eat.Attable_p14_r04_v09_c01,7,10,10,23,8,26,30
Eat.Attable_p14_r04_v09_c01,8,10,10,26,27,23,8
Walk_p02_r20_v15_c06,0,29,29,0,1,8,28
Drink.Fromcup_p18_r01_v12_c01,0,8,23,8,26,29,28
Walk_p02_r13_v02_c07,0,29,29,23,8,28,30
Sitdown_p14_r02_v02_c05,0,24,29,30,23,8,26
Drink.Fromcup_p18_r02_v09_c01,0,8,23,8,26,28,27
Takepills_p10_r03_v07_c05,0,25,30,26,23,29,8
Takepills_p10_r03_v07_c05,1,25,30,23,26,8,29
Makecoffee.Pourgrains_p11_r01_v12_c03,0,16,1,0,4,3,29
Readbook_p18_r00_v01_c04,0,23,23,30,26,8,28
Readbook_p18_r00_v01_c04,1,23,23,30,26,8,28
Readbook_p18_r00_v01_c04,2,23,23,30,26,8,28
Readbook_p18_r00_v01_c04,3,23,23,26,30,8,28
Readbook_p18_r00_v01_c04,4,23,23,26,30,8,28
Sitdown_p14_r07_v01_c04,0,24,23,8,30,29,26
Usetelephone_p14_r00_v01_c05,0,28,26,23,0,30,29
Usetelephone_p14_r00_v01_c05,1,28,23,30,26,0,29
Usetelephone_p14_r00_v01_c05,2,28,30,23,26,0,29
Usetelephone_p14_r00_v01_c05,3,28,23,30,26,29,0
Usetelephone_p14_r00_v01_c05,4,28,23,30,26,29,0
Walk_p16_r01_v10_c02,0,29,29,23,28,8,26
Eat.Attable_p14_r21_v09_c02,0,10,23,8,26,29,28
Readbook_p11_r14_v01_c04,0,23,23,30,26,29,8
Readbook_p11_r14_v01_c04,1,23,23,30,26,8,29
Readbook_p11_r14_v01_c04,2,23,23,30,26,29,8
Readbook_p11_r14_v01_c04,3,23,23,30,26,29,8
Readbook_p11_r14_v01_c04,4,23,23,30,26,8,29
Readbook_p11_r14_v01_c04,5,23,23,30,26,8,29
Readbook_p11_r14_v01_c04,6,23,23,30,26,29,8
Readbook_p11_r14_v01_c04,7,23,23,30,26,29,8
Readbook_p11_r14_v01_c04,8,23,23,30,26,8,29
Readbook_p11_r14_v01_c04,9,23,23,30,26,8,29
Takepills_p16_r01_v14_c06,0,25,29,0,26,1,23
Takepills_p16_r01_v14_c06,1,25,29,0,1,26,8
Takepills_p16_r01_v14_c06,2,25,26,23,0,1,8
Takepills_p16_r01_v14_c06,3,25,23,26,29,0,1
Takepills_p16_r01_v14_c06,4,25,26,23,0,29,3
Drink.Fromcup_p14_r00_v14_c06,0,8,1,0,29,23,8
Walk_p02_r10_v08_c05,0,29,29,23,30,26,28
Walk_p11_r08_v06_c04,0,29,29,23,28,8,26
Readbook_p16_r12_v02_c05,0,23,23,30,26,8,29
Readbook_p16_r12_v02_c05,1,23,23,30,26,8,29
Readbook_p16_r12_v02_c05,2,23,23,30,26,8,29
Readbook_p16_r12_v02_c05,3,23,23,30,26,8,29
Readbook_p16_r12_v02_c05,4,23,23,30,26,8,29
Readbook_p16_r12_v02_c05,5,23,23,30,26,8,29
Readbook_p16_r12_v02_c05,6,23,23,30,26,8,29
Readbook_p16_r12_v02_c05,7,23,23,30,26,8,29
Readbook_p02_r07_v12_c02,0,23,23,26,8,29,30
Readbook_p02_r07_v12_c02,1,23,23,26,8,29,10
Readbook_p02_r07_v12_c02,2,23,23,26,8,29,28
Readbook_p02_r07_v12_c02,3,23,23,26,8,29,28
Readbook_p02_r07_v12_c02,4,23,23,26,8,29,28
Readbook_p02_r07_v12_c02,5,23,23,26,8,29,30
Readbook_p02_r07_v12_c02,6,23,23,26,8,29,28
Readbook_p02_r07_v12_c02,7,23,23,26,8,29,10
Readbook_p02_r07_v12_c02,8,23,23,26,8,29,28
Walk_p20_r02_v07_c04,0,29,23,30,29,28,26
Walk_p20_r02_v07_c04,1,29,23,30,26,29,28
Readbook_p16_r02_v04_c05,0,23,30,23,26,29,28
Readbook_p16_r02_v04_c05,1,23,26,30,23,8,29
Readbook_p16_r02_v04_c05,2,23,30,23,26,29,4
Readbook_p16_r02_v04_c05,3,23,30,23,26,29,8
Readbook_p16_r02_v04_c05,4,23,30,23,26,29,8
Readbook_p16_r02_v04_c05,5,23,30,23,26,29,8
Readbook_p16_r02_v04_c05,6,23,30,23,26,29,8
Readbook_p16_r02_v04_c05,7,23,30,23,26,8,29
Readbook_p16_r02_v04_c05,8,23,30,23,26,29,8
Readbook_p16_r02_v04_c05,9,23,30,23,26,29,8
Readbook_p16_r02_v04_c05,10,23,23,30,26,29,8
Readbook_p16_r02_v04_c05,11,23,23,30,26,29,8
Readbook_p16_r02_v04_c05,12,23,23,30,26,8,29
Readbook_p16_r02_v04_c05,13,23,23,30,26,8,29
Readbook_p16_r02_v04_c05,14,23,23,30,26,8,29
Readbook_p16_r02_v04_c05,15,23,23,30,26,8,29
Readbook_p16_r02_v04_c05,16,23,23,30,26,8,29
Readbook_p16_r02_v04_c05,17,23,30,23,26,8,4
Readbook_p16_r02_v04_c05,18,23,30,23,26,8,29
Readbook_p16_r02_v04_c05,19,23,30,23,26,8,29
Readbook_p16_r02_v04_c05,20,23,30,23,26,8,29
Readbook_p16_r02_v04_c05,21,23,30,26,23,8,29
Readbook_p16_r02_v04_c05,22,23,30,23,26,8,29
Walk_p11_r21_v04_c04,0,29,23,29,30,26,8
Enter_p10_r00_v03_c04,0,12,23,26,30,8,29
Enter_p10_r00_v03_c04,1,12,23,30,26,8,29
Drink.Fromcup_p02_r00_v15_c06,0,8,1,29,0,23,8
Uselaptop_p20_r02_v05_c05,0,26,23,30,26,8,29
Drink.Fromcup_p16_r17_v12_c06,0,8,0,8,29,26,23
Walk_p14_r09_v13_c02,0,29,29,8,23,28,27
Leave_p16_r00_v03_c04,0,15,23,30,26,29,28
Usetelephone_p11_r00_v01_c04,0,28,23,30,26,29,28
Walk_p18_r03_v15_c07,0,29,29,2,0,26,1
Sitdown_p16_r03_v02_c05,0,24,23,30,26,8,29
Eat.Attable_p14_r04_v09_c02,0,10,23,26,27,8,28
Readbook_p16_r02_v01_c05,0,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,1,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,2,23,23,30,26,8,28
Readbook_p16_r02_v01_c05,3,23,30,26,23,8,29
Readbook_p16_r02_v01_c05,4,23,30,23,26,29,8
Readbook_p16_r02_v01_c05,5,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,6,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,7,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,8,23,30,23,26,29,8
Readbook_p16_r02_v01_c05,9,23,30,23,26,29,8
Readbook_p16_r02_v01_c05,10,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,11,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,12,23,30,26,23,8,29
Readbook_p16_r02_v01_c05,13,23,30,26,23,8,29
Readbook_p16_r02_v01_c05,14,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,15,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,16,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,17,23,23,30,26,8,29
Readbook_p16_r02_v01_c05,18,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,19,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,20,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,21,23,23,30,26,8,29
Readbook_p16_r02_v01_c05,22,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,23,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,24,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,25,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,26,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,27,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,28,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,29,23,23,30,26,8,29
Readbook_p16_r02_v01_c05,30,23,23,30,26,8,15
Readbook_p16_r02_v01_c05,31,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,32,23,30,23,26,8,29
Readbook_p16_r02_v01_c05,33,23,30,26,23,8,29
Readbook_p16_r02_v01_c05,34,23,30,26,23,8,29
Laydown_p18_r02_v03_c04,0,14,23,29,8,26,28
Cook.Cleandishes_p16_r12_v12_c07,0,0,2,23,1,26,29
Cook.Cleandishes_p16_r12_v12_c07,1,0,2,23,1,26,29
Cook.Cleandishes_p16_r12_v12_c07,2,0,2,23,1,26,29
Cook.Cleandishes_p16_r12_v12_c07,3,0,2,23,1,26,3
Cook.Cleandishes_p16_r12_v12_c07,4,0,2,23,1,3,26
Cook.Cleandishes_p16_r12_v12_c07,5,0,2,23,1,26,3
Cook.Cleandishes_p16_r12_v12_c07,6,0,2,23,1,26,3
Walk_p20_r03_v03_c05,0,29,30,29,23,8,26
Enter_p16_r00_v04_c04,0,12,23,30,26,29,8
Cook.Stir_p16_r00_v15_c06,0,3,0,29,1,26,23
Cook.Stir_p02_r12_v14_c06,0,3,26,1,0,23,3
Eat.Attable_p02_r25_v11_c02,0,10,23,8,29,26,28
Cook.Cleanup_p11_r11_v11_c07,0,1,23,0,29,1,26
Cook.Cleanup_p11_r11_v11_c07,1,1,23,0,1,29,4
Cook.Cleanup_p11_r11_v11_c07,2,1,23,0,29,1,26
Cook.Cleanup_p11_r11_v11_c07,3,1,23,0,29,1,26
Cook.Cleanup_p11_r11_v11_c07,4,1,23,0,29,1,26
Cook.Cleanup_p11_r11_v11_c07,5,1,23,0,29,1,26
Cook.Cleanup_p11_r11_v11_c07,6,1,23,0,29,1,26
Cook.Cleanup_p11_r11_v11_c07,7,1,23,0,29,26,1
Cook.Cleanup_p11_r11_v11_c07,8,1,23,0,29,1,26
Cook.Cleanup_p11_r11_v11_c07,9,1,23,0,29,1,26
Cook.Cleanup_p11_r11_v11_c07,10,1,23,0,29,26,1
Cook.Cleanup_p11_r11_v11_c07,11,1,23,0,29,1,26
Cook.Cleanup_p11_r11_v11_c07,12,1,23,0,29,1,26
Cook.Cleanup_p11_r11_v11_c07,13,1,23,26,4,0,29
Cook.Cleanup_p11_r11_v11_c07,14,1,29,23,26,1,0
Drink.Frombottle_p16_r00_v15_c06,0,6,26,8,23,0,30
Drink.Frombottle_p18_r06_v05_c04,0,6,23,26,30,28,8
Cook.Cleanup_p10_r04_v12_c06,0,1,23,29,0,1,26
Cook.Cleanup_p10_r04_v12_c06,1,1,23,29,0,1,26
Cook.Cleanup_p10_r04_v12_c06,2,1,29,23,8,1,0
Cook.Cleanup_p10_r04_v12_c06,3,1,0,1,26,8,23
Sitdown_p02_r00_v04_c05,0,24,30,23,29,8,26
Drink.Fromcup_p02_r08_v09_c05,0,8,23,30,26,8,29
Getup_p14_r04_v08_c05,0,13,29,30,23,26,8
Walk_p18_r12_v12_c02,0,29,23,8,29,26,28
Walk_p10_r09_v12_c06,0,29,29,8,0,1,23
Walk_p10_r00_v05_c05,0,29,29,23,30,28,15
Drink.Fromcup_p02_r04_v09_c05,0,8,23,30,26,8,29
Walk_p10_r01_v12_c03,0,29,29,0,3,1,30
Drink.Fromcup_p14_r07_v03_c05,0,8,30,23,26,8,29
Sitdown_p11_r00_v15_c01,0,24,23,26,8,28,24
Uselaptop_p14_r05_v05_c05,0,26,30,26,23,0,29
Uselaptop_p14_r05_v05_c05,1,26,30,23,26,8,0
Uselaptop_p14_r05_v05_c05,2,26,30,23,26,0,8
Uselaptop_p14_r05_v05_c05,3,26,30,23,26,0,8
Uselaptop_p14_r05_v05_c05,4,26,30,23,26,0,8
Uselaptop_p14_r05_v05_c05,5,26,30,23,26,29,8
Drink.Fromcup_p18_r04_v09_c01,0,8,8,23,28,29,26
Takepills_p10_r02_v05_c04,0,25,26,23,8,30,28
Takepills_p10_r02_v05_c04,1,25,29,8,0,28,1
Eat.Snack_p16_r00_v04_c05,0,11,30,23,26,8,29
Drink.Fromcup_p14_r15_v03_c05,0,8,30,26,23,29,8
Makecoffee.Pourwater_p18_r00_v13_c07,0,17,23,2,26,29,1
Pour.Frombottle_p10_r12_v10_c01,0,20,26,23,8,10,27
Cook.Cut_p10_r00_v13_c06,0,2,1,23,26,0,8
Cook.Cut_p10_r00_v13_c06,1,2,1,26,23,0,4
Cook.Cut_p10_r00_v13_c06,2,2,1,26,23,8,0
Cook.Cut_p10_r00_v13_c06,3,2,1,26,0,23,8
Eat.Attable_p11_r42_v08_c01,0,10,23,8,26,10,28
Eat.Attable_p11_r14_v08_c01,0,10,23,26,8,28,10
Cook.Stir_p20_r05_v15_c07,0,3,3,2,29,0,23
Cook.Stir_p02_r01_v15_c06,0,3,0,26,1,4,23
Cook.Stir_p02_r01_v15_c06,1,3,0,26,1,23,4
Drink.Frombottle_p16_r01_v04_c05,0,6,23,30,26,8,29
Leave_p14_r00_v02_c04,0,15,23,30,29,26,28
Uselaptop_p10_r05_v09_c01,0,26,26,23,8,29,30
WatchTV_p10_r02_v02_c05,0,30,30,23,26,8,29
WatchTV_p10_r02_v02_c05,1,30,30,26,23,29,8
WatchTV_p10_r02_v02_c05,2,30,30,23,26,8,29
