vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Walk_p16_r05_v07_c02,0,29,29,23,8,26,24
Readbook_p14_r02_v06_c05,0,23,23,30,26,29,28
Readbook_p14_r02_v06_c05,1,23,30,26,23,8,3
Readbook_p14_r02_v06_c05,2,23,30,23,26,29,8
Readbook_p14_r02_v06_c05,3,23,30,26,23,8,12
Readbook_p14_r02_v06_c05,4,23,30,23,26,8,29
Leave_p16_r00_v02_c05,0,15,30,23,29,26,8
Readbook_p02_r09_v12_c02,0,23,23,8,29,3,24
Readbook_p02_r09_v12_c02,1,23,23,8,29,11,3
Readbook_p02_r09_v12_c02,2,23,23,8,29,3,24
Readbook_p02_r09_v12_c02,3,23,23,29,8,11,4
Readbook_p02_r09_v12_c02,4,23,23,8,29,3,24
Readbook_p02_r09_v12_c02,5,23,23,8,29,3,11
Readbook_p02_r09_v12_c02,6,23,23,8,29,11,3
Readbook_p02_r09_v12_c02,7,23,8,23,29,24,11
Readbook_p02_r09_v12_c02,8,23,23,8,29,3,24
Readbook_p02_r09_v12_c02,9,23,23,8,29,3,11
Readbook_p02_r09_v12_c02,10,23,23,8,29,11,3
Readbook_p02_r09_v12_c02,11,23,23,8,29,3,11
Readbook_p02_r09_v12_c02,12,23,23,8,29,11,4
Readbook_p02_r09_v12_c02,13,23,23,29,8,4,11
Readbook_p02_r09_v12_c02,14,23,8,23,29,3,24
Sitdown_p10_r07_v07_c04,0,24,28,13,24,25,3
Walk_p16_r03_v12_c06,0,29,29,3,1,27,11
Sitdown_p20_r02_v07_c05,0,24,24,29,13,30,8
Getup_p10_r15_v03_c04,0,13,28,26,29,8,23
Eat.Attable_p14_r15_v09_c02,0,10,8,23,29,27,30
Eat.Attable_p16_r30_v06_c02,0,10,23,8,29,26,3
Eat.Attable_p02_r05_v11_c02,0,10,29,8,23,24,4
Eat.Attable_p02_r05_v11_c02,1,10,29,8,23,24,4
Sitdown_p10_r05_v05_c04,0,24,24,29,3,13,8
Getup_p14_r02_v04_c05,0,13,29,13,24,28,8
Drink.Fromcan_p02_r02_v07_c04,0,7,8,26,28,23,27
Uselaptop_p10_r02_v10_c01,0,26,28,8,3,26,29
Uselaptop_p10_r02_v10_c01,1,26,8,3,23,4,26
Uselaptop_p10_r02_v10_c01,2,26,8,3,23,4,26
Uselaptop_p10_r02_v10_c01,3,26,8,26,23,3,4
Uselaptop_p10_r02_v10_c01,4,26,8,23,26,3,10
Uselaptop_p10_r02_v10_c01,5,26,23,26,3,8,29
Sitdown_p14_r07_v02_c05,0,24,13,8,29,30,24
Cook.Stir_p11_r00_v13_c07,0,3,29,0,30,8,1
Readbook_p16_r01_v01_c05,0,23,30,23,26,29,8
Readbook_p16_r01_v01_c05,1,23,30,26,8,23,3
Readbook_p16_r01_v01_c05,2,23,30,26,8,23,3
Readbook_p16_r01_v01_c05,3,23,30,23,26,8,3
Readbook_p16_r01_v01_c05,4,23,30,26,23,29,3
Readbook_p16_r01_v01_c05,5,23,30,26,23,8,29
Readbook_p16_r01_v01_c05,6,23,30,26,8,23,12
Readbook_p16_r01_v01_c05,7,23,30,26,23,8,29
Readbook_p16_r01_v01_c05,8,23,30,23,26,8,6
Readbook_p16_r01_v01_c05,9,23,30,23,26,8,3
Readbook_p16_r01_v01_c05,10,23,30,23,26,8,29
Readbook_p16_r01_v01_c05,11,23,30,26,23,29,8
Readbook_p16_r01_v01_c05,12,23,30,26,23,8,29
Readbook_p16_r01_v01_c05,13,23,30,26,23,8,29
Readbook_p16_r01_v01_c05,14,23,30,26,23,29,8
Readbook_p16_r01_v01_c05,15,23,30,26,23,8,29
Readbook_p16_r01_v01_c05,16,23,30,26,23,8,0
Readbook_p16_r01_v01_c05,17,23,30,26,23,8,29
Readbook_p16_r01_v01_c05,18,23,30,26,23,8,29
Walk_p18_r19_v10_c02,0,29,29,8,28,13,24
Takepills_p14_r02_v03_c04,0,25,23,28,0,26,24
Takepills_p14_r02_v03_c04,1,25,23,26,30,8,15
Leave_p11_r00_v12_c06,0,15,4,29,23,3,26
Walk_p14_r29_v02_c05,0,29,29,28,30,23,8
Eat.Attable_p18_r00_v09_c02,0,10,23,8,29,26,13
Sitdown_p10_r00_v01_c05,0,24,29,8,30,23,28
Walk_p14_r27_v02_c05,0,29,29,30,23,28,24
Cook.Cleanup_p10_r00_v14_c07,0,1,11,23,29,8,3
Cook.Cleanup_p10_r00_v14_c07,1,1,11,23,29,3,8
Cook.Cleanup_p10_r00_v14_c07,2,1,11,23,29,8,3
Eat.Attable_p16_r13_v06_c01,0,10,8,23,3,1,6
Uselaptop_p10_r06_v10_c01,0,26,8,23,2,26,28
Uselaptop_p10_r06_v10_c01,1,26,23,8,26,28,20
Uselaptop_p10_r06_v10_c01,2,26,23,8,26,2,28
Uselaptop_p10_r06_v10_c01,3,26,8,23,26,20,2
Uselaptop_p10_r06_v10_c01,4,26,23,8,26,20,2
Uselaptop_p10_r06_v10_c01,5,26,23,26,8,28,20
Uselaptop_p10_r06_v10_c01,6,26,8,26,13,23,28
WatchTV_p02_r06_v17_c05,0,30,23,30,8,13,26
WatchTV_p02_r06_v17_c05,1,30,30,23,26,8,12
WatchTV_p02_r06_v17_c05,2,30,30,23,26,29,8
WatchTV_p02_r06_v17_c05,3,30,30,23,26,8,29
WatchTV_p02_r06_v17_c05,4,30,30,23,26,8,29
WatchTV_p02_r06_v17_c05,5,30,30,13,8,26,23
WatchTV_p02_r06_v17_c05,6,30,30,23,26,29,24
WatchTV_p02_r06_v17_c05,7,30,30,23,8,26,29
WatchTV_p02_r06_v17_c05,8,30,30,23,26,8,29
WatchTV_p02_r06_v17_c05,9,30,30,23,26,13,8
WatchTV_p02_r06_v17_c05,10,30,30,23,8,13,26
WatchTV_p02_r06_v17_c05,11,30,30,23,8,26,29
WatchTV_p02_r06_v17_c05,12,30,30,23,8,13,26
WatchTV_p02_r06_v17_c05,13,30,30,23,13,8,26
Takepills_p16_r00_v04_c04,0,25,26,23,30,8,28
Takepills_p16_r00_v04_c04,1,25,26,23,28,30,8
Takepills_p16_r00_v04_c04,2,25,26,23,30,8,28
Takepills_p16_r00_v04_c04,3,25,26,23,30,8,28
Getup_p14_r10_v02_c04,0,13,13,24,28,8,29
Takepills_p14_r02_v06_c05,0,25,26,23,30,8,28
Takepills_p10_r02_v03_c04,0,25,13,29,14,25,8
Uselaptop_p18_r01_v11_c02,0,26,8,29,23,28,11
Drink.Frombottle_p14_r00_v10_c01,0,6,8,24,23,4,30
Uselaptop_p10_r00_v10_c01,0,26,23,8,26,28,2
Uselaptop_p10_r00_v10_c01,1,26,23,8,26,29,2
Uselaptop_p10_r00_v10_c01,2,26,23,26,8,2,29
Uselaptop_p10_r00_v10_c01,3,26,23,2,26,8,29
Uselaptop_p10_r00_v10_c01,4,26,23,26,8,29,28
Uselaptop_p10_r00_v10_c01,5,26,23,8,29,28,13
Laydown_p14_r04_v02_c05,0,14,23,30,8,29,26
Sitdown_p18_r01_v08_c04,0,24,13,8,28,29,26
Cook.Cleanup_p10_r04_v12_c03,0,1,1,25,0,29,3
Cook.Cleanup_p10_r04_v12_c03,1,1,25,1,3,23,0
Cook.Cleanup_p10_r04_v12_c03,2,1,0,1,25,29,3
Cook.Cleandishes_p16_r01_v15_c03,0,0,2,29,3,8,0
Cook.Cleandishes_p16_r01_v15_c03,1,0,3,2,23,29,26
Getup_p10_r04_v06_c05,0,13,29,8,24,13,28
Walk_p14_r06_v06_c05,0,29,29,8,28,23,24
Drink.Fromcup_p02_r04_v14_c03,0,8,3,23,4,11,28
Pour.Frombottle_p10_r00_v06_c04,0,20,30,28,23,26,29
Pour.Frombottle_p10_r00_v06_c04,1,20,28,29,25,13,8
Walk_p02_r24_v14_c03,0,29,29,0,1,6,28
Cook.Cleandishes_p16_r07_v12_c07,0,0,11,3,2,23,30
Cook.Cleandishes_p16_r07_v12_c07,1,0,11,2,3,23,30
Cook.Cleandishes_p16_r07_v12_c07,2,0,3,30,11,2,23
Cook.Cleandishes_p16_r07_v12_c07,3,0,3,11,2,23,30
Cook.Cleandishes_p16_r07_v12_c07,4,0,3,11,23,2,30
Cook.Cleandishes_p16_r07_v12_c07,5,0,3,11,2,30,23
Cook.Cleandishes_p16_r07_v12_c07,6,0,11,3,2,23,30
Cook.Cleandishes_p16_r07_v12_c07,7,0,3,11,23,2,30
Cook.Cleandishes_p16_r07_v12_c07,8,0,3,11,30,2,23
Cook.Cleandishes_p16_r07_v12_c07,9,0,11,3,2,30,23
Cook.Cleandishes_p16_r07_v12_c07,10,0,3,11,30,23,2
Cook.Cleandishes_p16_r07_v12_c07,11,0,3,11,30,23,2
Cook.Cleandishes_p16_r07_v12_c07,12,0,3,11,30,23,2
Cook.Cleandishes_p16_r07_v12_c07,13,0,3,11,30,23,2
Cook.Cleandishes_p16_r07_v12_c07,14,0,3,11,30,2,23
Cook.Cleandishes_p16_r07_v12_c07,15,0,3,11,23,2,30
Cook.Cleandishes_p16_r07_v12_c07,16,0,11,3,30,2,23
Uselaptop_p02_r01_v08_c05,0,26,30,26,8,12,13
Uselaptop_p02_r01_v08_c05,1,26,30,23,26,8,29
Uselaptop_p02_r01_v08_c05,2,26,13,30,29,24,8
Uselaptop_p02_r01_v08_c05,3,26,30,26,23,8,29
Uselaptop_p02_r01_v08_c05,4,26,30,26,23,8,12
Uselaptop_p02_r01_v08_c05,5,26,13,24,29,30,26
Walk_p02_r02_v12_c02,0,29,29,24,8,1,0
Drink.Fromcup_p14_r01_v01_c04,0,8,23,30,26,28,8
Walk_p10_r03_v06_c05,0,29,30,26,23,8,29
Sitdown_p18_r01_v12_c01,0,24,8,24,29,13,26
Drink.Fromcup_p14_r02_v05_c04,0,8,23,30,26,8,28
Drink.Fromcup_p16_r00_v04_c04,0,8,26,23,8,28,30
Cook.Cleandishes_p02_r00_v02_c03,0,0,0,1,18,3,2
Walk_p16_r00_v07_c01,0,29,8,29,23,28,3
Walk_p16_r00_v07_c01,1,29,8,26,23,3,29
Readbook_p16_r03_v04_c05,0,23,30,29,23,8,24
Drink.Fromcup_p10_r04_v02_c04,0,8,26,23,28,30,6
Drink.Fromcup_p10_r04_v02_c04,1,8,26,23,30,28,6
Eat.Attable_p18_r01_v09_c01,0,10,23,8,24,6,4
Cook.Cleandishes_p18_r04_v13_c03,0,0,0,3,2,11,29
Cook.Cleandishes_p18_r04_v13_c03,1,0,0,3,1,11,2
Cook.Cleandishes_p18_r04_v13_c03,2,0,0,3,1,11,18
Cook.Cleandishes_p18_r04_v13_c03,3,0,0,11,29,2,28
Cook.Cleandishes_p18_r04_v13_c03,4,0,29,0,3,28,12
Cook.Cleandishes_p18_r04_v13_c03,5,0,0,2,11,29,3
Cook.Cleandishes_p18_r04_v13_c03,6,0,29,0,11,3,2
Cook.Cleandishes_p18_r04_v13_c03,7,0,23,0,3,2,11
Cook.Cleandishes_p18_r04_v13_c03,8,0,0,11,1,3,18
Sitdown_p10_r04_v07_c04,0,24,28,29,26,30,3
Usetelephone_p18_r01_v10_c02,0,28,29,8,13,24,28
Usetelephone_p18_r01_v10_c02,1,28,8,29,23,11,28
Usetelephone_p18_r01_v10_c02,2,28,29,8,24,13,11
Usetelephone_p18_r01_v10_c02,3,28,29,8,23,24,13
Walk_p10_r14_v13_c07,0,29,29,28,13,8,23
Sitdown_p14_r08_v02_c05,0,24,29,24,28,30,25
Walk_p02_r16_v02_c07,0,29,29,8,30,1,23
Drink.Fromcan_p14_r02_v04_c05,0,7,30,23,26,8,28
Eat.Attable_p16_r16_v06_c02,0,10,23,29,8,26,10
Usetelephone_p14_r00_v06_c04,0,28,28,29,8,23,20
Usetelephone_p14_r00_v06_c04,1,28,23,30,26,8,28
Usetelephone_p14_r00_v06_c04,2,28,23,30,26,28,20
Usetelephone_p14_r00_v06_c04,3,28,23,26,30,8,28
Usetelephone_p14_r00_v06_c04,4,28,23,30,8,26,28
Getup_p14_r11_v07_c04,0,13,13,8,28,24,25
Usetelephone_p02_r02_v01_c06,0,28,29,30,1,3,23
Usetelephone_p02_r02_v01_c06,1,28,29,23,30,1,3
Getup_p10_r11_v01_c05,0,13,13,24,8,29,26
Drink.Fromcup_p10_r04_v03_c05,0,8,30,26,23,8,28
Drink.Fromcup_p10_r04_v03_c05,1,8,30,26,8,12,23
Drink.Fromcan_p18_r05_v08_c04,0,7,23,26,30,8,29
Eat.Attable_p14_r13_v09_c02,0,10,23,26,8,29,28
Walk_p11_r08_v04_c04,0,29,23,29,30,8,28
Getup_p14_r15_v07_c05,0,13,29,25,28,13,24
WatchTV_p20_r08_v07_c05,0,30,30,8,23,26,24
Walk_p18_r16_v05_c05,0,29,29,23,0,28,1
Leave_p11_r01_v07_c04,0,15,23,26,28,30,25
Sitdown_p02_r00_v06_c05,0,24,30,29,24,26,8
Walk_p02_r15_v14_c06,0,29,29,1,30,0,8
Walk_p14_r08_v15_c07,0,29,29,0,28,24,8
Getup_p14_r07_v06_c04,0,13,24,8,13,28,23
Walk_p14_r13_v08_c04,0,29,29,23,26,8,13
Walk_p11_r15_v07_c04,0,29,23,25,13,30,28
Drink.Fromcup_p16_r03_v08_c02,0,8,8,23,26,29,28
Sitdown_p02_r04_v18_c05,0,24,13,24,30,1,8
Drink.Fromcan_p14_r00_v05_c04,0,7,23,30,26,28,8
Drink.Fromcup_p14_r02_v08_c05,0,8,30,26,23,8,29
Drink.Fromcup_p14_r02_v08_c05,1,8,30,23,26,8,28
WatchTV_p02_r03_v18_c05,0,30,30,23,26,8,3
WatchTV_p02_r03_v18_c05,1,30,30,23,26,8,3
Readbook_p18_r03_v12_c01,0,23,8,24,23,29,3
Readbook_p18_r03_v12_c01,1,23,8,23,3,26,28
Readbook_p18_r03_v12_c01,2,23,8,23,3,26,11
Readbook_p18_r03_v12_c01,3,23,8,23,3,26,11
Readbook_p18_r03_v12_c01,4,23,8,24,23,29,26
Readbook_p18_r03_v12_c01,5,23,8,23,3,11,26
Readbook_p18_r03_v12_c01,6,23,8,23,3,26,11
Readbook_p18_r03_v12_c01,7,23,8,23,3,26,11
Readbook_p18_r03_v12_c01,8,23,8,23,26,3,11
Readbook_p18_r03_v12_c01,9,23,8,23,26,3,28
Readbook_p18_r03_v12_c01,10,23,8,23,3,26,11
Readbook_p18_r03_v12_c01,11,23,8,23,3,29,26
Readbook_p18_r03_v12_c01,12,23,8,23,3,26,29
Readbook_p18_r03_v12_c01,13,23,8,23,26,3,28
Readbook_p18_r03_v12_c01,14,23,8,23,26,3,29
Readbook_p18_r03_v12_c01,15,23,8,23,3,26,11
Uselaptop_p14_r03_v02_c04,0,26,23,30,26,20,8
Uselaptop_p14_r03_v02_c04,1,26,23,30,26,20,8
Uselaptop_p14_r03_v02_c04,2,26,23,30,26,20,8
Uselaptop_p14_r03_v02_c04,3,26,23,30,26,20,8
Uselaptop_p14_r03_v02_c04,4,26,23,30,26,20,8
Drink.Fromcup_p10_r04_v07_c04,0,8,30,23,26,6,28
Pour.Frombottle_p18_r00_v11_c02,0,20,8,29,28,27,23
WatchTV_p20_r06_v02_c05,0,30,30,23,29,4,26
WatchTV_p20_r06_v02_c05,1,30,30,4,23,29,8
WatchTV_p20_r06_v02_c05,2,30,30,29,23,26,8
WatchTV_p20_r06_v02_c05,3,30,30,23,29,6,28
Cook.Stir_p02_r07_v15_c06,0,3,30,23,11,4,26
Usetablet_p20_r02_v10_c01,0,27,23,8,3,26,29
Usetablet_p20_r02_v10_c01,1,27,23,3,8,26,29
Usetablet_p20_r02_v10_c01,2,27,8,23,3,0,27
Usetablet_p20_r02_v10_c01,3,27,23,8,3,29,26
Usetablet_p20_r02_v10_c01,4,27,23,8,29,3,27
Usetelephone_p11_r00_v10_c01,0,28,23,8,10,26,30
Usetelephone_p11_r00_v10_c01,1,28,23,8,30,10,26
Usetelephone_p11_r00_v10_c01,2,28,29,23,24,8,28
Usetelephone_p11_r00_v10_c01,3,28,29,23,8,24,28
Usetelephone_p11_r00_v10_c01,4,28,8,29,28,23,24
Drink.Fromcup_p10_r13_v02_c04,0,8,23,26,30,28,8
Drink.Fromcan_p11_r02_v09_c01,0,7,23,26,8,24,27
Walk_p11_r17_v05_c04,0,29,23,26,30,28,8
Eat.Snack_p10_r01_v13_c03,0,11,29,0,2,8,3
Cook.Cut_p11_r01_v13_c06,0,2,2,0,3,29,1
Cook.Cut_p11_r01_v13_c06,1,2,0,2,3,29,11
Cook.Cut_p11_r01_v13_c06,2,2,2,0,3,23,29
Cook.Cut_p11_r01_v13_c06,3,2,0,2,3,23,29
Cook.Cut_p11_r01_v13_c06,4,2,2,0,29,11,3
Cook.Cut_p11_r01_v13_c06,5,2,0,3,2,29,23
Cook.Cut_p11_r01_v13_c06,6,2,0,3,2,29,23
Cook.Cut_p11_r01_v13_c06,7,2,2,0,3,29,8
Cook.Cut_p11_r01_v13_c06,8,2,2,0,29,23,3
Cook.Cut_p11_r01_v13_c06,9,2,2,0,29,3,8
Cook.Cut_p11_r01_v13_c06,10,2,2,3,0,23,29
Cook.Cut_p11_r01_v13_c06,11,2,2,3,0,29,23
Cook.Cut_p11_r01_v13_c06,12,2,0,2,3,23,29
Cook.Cut_p11_r01_v13_c06,13,2,0,3,2,29,23
Cook.Cut_p11_r01_v13_c06,14,2,0,2,3,29,8
Cook.Cut_p11_r01_v13_c06,15,2,2,0,3,29,8
Cook.Cut_p11_r01_v13_c06,16,2,3,0,1,2,23
Cook.Cut_p11_r01_v13_c06,17,2,0,3,2,29,1
Cook.Cut_p11_r01_v13_c06,18,2,0,3,2,1,8
Cook.Cut_p11_r01_v13_c06,19,2,2,0,3,23,29
Cook.Cut_p11_r01_v13_c06,20,2,0,3,29,2,23
Cook.Cut_p11_r01_v13_c06,21,2,2,0,3,29,8
Cook.Cut_p11_r01_v13_c06,22,2,0,2,29,3,11
Cook.Cut_p11_r01_v13_c06,23,2,3,0,2,29,8
Cook.Cut_p11_r01_v13_c06,24,2,0,3,2,29,1
Cook.Cut_p11_r01_v13_c06,25,2,0,2,3,11,23
Cook.Cut_p11_r01_v13_c06,26,2,0,3,29,2,23
Cook.Cut_p11_r01_v13_c06,27,2,0,3,2,29,8
Cook.Cut_p11_r01_v13_c06,28,2,0,2,29,3,23
Cook.Cut_p11_r01_v13_c06,29,2,3,2,0,23,29
Cook.Cut_p11_r01_v13_c06,30,2,2,0,3,29,1
Cook.Cut_p11_r01_v13_c06,31,2,0,3,2,29,8
Cook.Cut_p11_r01_v13_c06,32,2,0,2,3,29,8
Cook.Cut_p11_r01_v13_c06,33,2,3,2,0,8,29
Cook.Cut_p11_r01_v13_c06,34,2,0,2,3,29,8
Cook.Cut_p11_r01_v13_c06,35,2,0,2,3,29,23
Cook.Cut_p11_r01_v13_c06,36,2,0,2,29,3,23
Leave_p10_r03_v13_c07,0,15,29,13,23,28,24
Uselaptop_p02_r00_v18_c05,0,26,30,13,8,26,24
Uselaptop_p02_r00_v18_c05,1,26,30,23,26,8,13
Uselaptop_p02_r00_v18_c05,2,26,30,8,26,23,13
Uselaptop_p02_r00_v18_c05,3,26,30,23,26,8,13
Uselaptop_p02_r00_v18_c05,4,26,30,26,23,8,13
Uselaptop_p02_r00_v18_c05,5,26,30,23,26,8,13
Uselaptop_p02_r00_v18_c05,6,26,30,8,23,26,24
Uselaptop_p02_r00_v18_c05,7,26,30,13,8,23,24
Uselaptop_p02_r00_v18_c05,8,26,30,13,24,8,29
Usetelephone_p18_r00_v08_c05,0,28,30,29,23,28,8
Usetelephone_p18_r00_v08_c05,1,28,30,8,23,12,26
Usetelephone_p18_r00_v08_c05,2,28,30,23,8,4,3
Walk_p20_r08_v13_c03,0,29,29,0,1,3,12
WatchTV_p14_r06_v07_c05,0,30,30,23,26,8,3
WatchTV_p14_r06_v07_c05,1,30,30,8,26,23,28
WatchTV_p14_r06_v07_c05,2,30,23,30,26,8,28
WatchTV_p14_r06_v07_c05,3,30,30,26,23,8,12
WatchTV_p14_r06_v07_c05,4,30,30,23,26,8,29
WatchTV_p14_r06_v07_c05,5,30,30,23,26,8,29
WatchTV_p14_r06_v07_c05,6,30,30,23,26,8,3
Walk_p14_r06_v11_c02,0,29,8,29,28,25,24
Drink.Fromcup_p16_r14_v12_c03,0,8,23,3,29,28,4
Eat.Attable_p02_r03_v11_c02,0,10,29,23,8,11,24
Cook.Stir_p18_r06_v15_c03,0,3,1,11,3,4,8
Cook.Stir_p18_r06_v15_c03,1,3,1,11,3,0,8
Takepills_p16_r00_v15_c03,0,25,3,8,23,4,29
Getup_p10_r11_v10_c01,0,13,8,0,29,28,3
Readbook_p16_r01_v03_c05,0,23,30,23,26,29,4
Readbook_p16_r01_v03_c05,1,23,30,23,29,26,8
Readbook_p16_r01_v03_c05,2,23,30,26,23,29,8
Readbook_p16_r01_v03_c05,3,23,30,26,23,8,29
Readbook_p16_r01_v03_c05,4,23,30,23,26,29,4
Readbook_p16_r01_v03_c05,5,23,23,30,29,26,8
Readbook_p16_r01_v03_c05,6,23,30,23,26,29,8
Readbook_p16_r01_v03_c05,7,23,30,23,26,29,8
Readbook_p16_r01_v03_c05,8,23,30,23,29,26,8
Readbook_p16_r01_v03_c05,9,23,23,30,29,26,4
Readbook_p16_r01_v03_c05,10,23,30,26,8,23,29
Readbook_p16_r01_v03_c05,11,23,30,26,8,23,12
Readbook_p16_r01_v03_c05,12,23,30,26,8,29,23
Readbook_p16_r01_v03_c05,13,23,30,26,8,29,23
Readbook_p16_r01_v03_c05,14,23,30,26,8,29,12
Readbook_p16_r01_v03_c05,15,23,30,26,23,29,8
Readbook_p16_r01_v03_c05,16,23,24,29,30,8,13
Readbook_p16_r01_v03_c05,17,23,30,23,26,29,8
Readbook_p16_r01_v03_c05,18,23,30,23,29,26,8
Readbook_p16_r01_v03_c05,19,23,30,23,29,26,8
Readbook_p16_r01_v03_c05,20,23,30,26,23,29,8
Readbook_p16_r01_v03_c05,21,23,30,23,26,8,4
Readbook_p16_r01_v03_c05,22,23,30,26,23,29,4
Readbook_p16_r01_v03_c05,23,23,30,26,23,29,8
Readbook_p16_r01_v03_c05,24,23,30,26,23,8,29
Readbook_p16_r01_v03_c05,25,23,30,26,8,29,23
Readbook_p16_r01_v03_c05,26,23,30,26,8,23,29
Readbook_p16_r01_v03_c05,27,23,30,26,8,23,29
Readbook_p16_r01_v03_c05,28,23,30,26,8,23,29
Readbook_p16_r01_v03_c05,29,23,30,29,26,23,8
Readbook_p16_r01_v03_c05,30,23,30,23,26,29,8
Readbook_p16_r01_v03_c05,31,23,30,29,26,8,23
Readbook_p16_r01_v03_c05,32,23,30,26,8,29,12
Readbook_p16_r01_v03_c05,33,23,30,26,8,12,23
Readbook_p16_r01_v03_c05,34,23,30,23,29,26,8
WatchTV_p10_r04_v02_c05,0,30,8,13,26,30,23
WatchTV_p10_r04_v02_c05,1,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,2,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,3,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,4,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,5,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,6,30,23,26,30,29,8
WatchTV_p10_r04_v02_c05,7,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,8,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,9,30,30,26,23,8,29
WatchTV_p10_r04_v02_c05,10,30,30,23,26,8,12
WatchTV_p10_r04_v02_c05,11,30,30,23,26,8,12
WatchTV_p10_r04_v02_c05,12,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,13,30,26,30,23,8,12
WatchTV_p10_r04_v02_c05,14,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,15,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,16,30,30,26,23,8,29
WatchTV_p10_r04_v02_c05,17,30,23,26,30,8,12
WatchTV_p10_r04_v02_c05,18,30,23,30,26,8,12
WatchTV_p10_r04_v02_c05,19,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,20,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,21,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,22,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,23,30,26,30,23,8,12
WatchTV_p10_r04_v02_c05,24,30,30,23,26,8,12
WatchTV_p10_r04_v02_c05,25,30,30,26,23,8,29
WatchTV_p10_r04_v02_c05,26,30,30,26,23,8,12
WatchTV_p10_r04_v02_c05,27,30,26,30,23,8,12
WatchTV_p10_r04_v02_c05,28,30,26,30,23,8,12
WatchTV_p10_r04_v02_c05,29,30,30,26,23,8,6
WatchTV_p10_r04_v02_c05,30,30,30,26,8,12,23
Readbook_p16_r04_v09_c02,0,23,23,8,29,26,30
Readbook_p16_r04_v09_c02,1,23,23,8,26,29,30
Readbook_p16_r04_v09_c02,2,23,23,8,26,29,10
Readbook_p16_r04_v09_c02,3,23,23,8,29,26,10
Readbook_p16_r04_v09_c02,4,23,23,26,8,29,10
Readbook_p16_r04_v09_c02,5,23,23,8,26,29,10
Readbook_p16_r04_v09_c02,6,23,23,8,26,29,10
Readbook_p16_r04_v09_c02,7,23,23,8,26,29,10
Readbook_p16_r04_v09_c02,8,23,23,8,26,29,10
Readbook_p16_r04_v09_c02,9,23,23,8,29,26,10
Readbook_p16_r04_v09_c02,10,23,23,8,26,29,10
Readbook_p16_r04_v09_c02,11,23,23,8,26,29,30
Readbook_p16_r04_v09_c02,12,23,23,8,26,29,30
Readbook_p16_r04_v09_c02,13,23,23,8,26,29,30
Cook.Stir_p18_r03_v15_c07,0,3,25,0,3,29,2
Eat.Attable_p18_r28_v09_c02,0,10,29,23,8,13,24
Sitdown_p14_r14_v02_c04,0,24,24,13,8,28,29
Usetelephone_p14_r00_v07_c05,0,28,29,28,25,8,30
Usetelephone_p14_r00_v07_c05,1,28,30,23,26,29,8
Usetelephone_p14_r00_v07_c05,2,28,30,26,23,8,29
Usetelephone_p14_r00_v07_c05,3,28,30,26,23,8,12
Usetelephone_p14_r00_v07_c05,4,28,30,23,26,8,29
Usetelephone_p14_r00_v07_c05,5,28,29,28,25,13,8
WatchTV_p02_r01_v18_c05,0,30,30,26,8,6,13
Sitdown_p11_r00_v10_c01,0,24,8,23,28,29,10
Takepills_p14_r03_v06_c05,0,25,30,26,23,8,12
Cook.Cut_p16_r00_v15_c07,0,2,23,8,3,11,29
Cook.Cut_p16_r00_v15_c07,1,2,23,8,29,26,30
Cook.Cut_p16_r00_v15_c07,2,2,23,8,26,29,30
Cook.Cut_p16_r00_v15_c07,3,2,23,8,3,29,26
Readbook_p16_r20_v06_c02,0,23,23,29,8,26,10
Sitdown_p14_r14_v02_c05,0,24,30,8,25,13,26
Walk_p18_r14_v05_c05,0,29,29,24,30,28,8
Getup_p10_r07_v02_c04,0,13,8,28,26,23,13
Getup_p14_r04_v05_c05,0,13,29,28,24,8,25
Sitdown_p14_r02_v10_c01,0,24,8,24,13,26,30
Laydown_p11_r01_v02_c04,0,14,23,26,25,24,6
Enter_p02_r01_v08_c04,0,12,26,29,23,28,30
Walk_p02_r29_v09_c05,0,29,30,23,8,29,28
Walk_p02_r29_v09_c05,1,29,23,30,8,26,25
Walk_p02_r29_v09_c05,2,29,23,8,30,26,29
Walk_p02_r29_v09_c05,3,29,23,8,30,26,29
Walk_p02_r29_v09_c05,4,29,30,23,26,8,24
Walk_p02_r29_v09_c05,5,29,29,23,30,28,8
Cook.Stir_p16_r02_v15_c06,0,3,3,29,8,30,27
Getup_p02_r01_v11_c01,0,13,8,28,29,24,2
Uselaptop_p14_r01_v06_c04,0,26,23,30,8,26,20
Uselaptop_p14_r01_v06_c04,1,26,23,30,26,8,20
Uselaptop_p14_r01_v06_c04,2,26,23,30,26,8,20
