vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Readbook_p16_r18_v06_c02,0,23,7,1,2,3,4
Eat.Attable_p13_r02_v08_c02,0,10,2,7,4,6,5
Getup_p06_r02_v14_c02,0,13,3,0,5,2,7
Eat.Attable_p04_r25_v08_c02,0,10,2,7,0,6,3
Uselaptop_p15_r01_v10_c02,0,26,2,0,7,3,9
Uselaptop_p15_r01_v10_c02,1,26,2,3,7,9,0
Uselaptop_p15_r01_v10_c02,2,26,2,9,7,3,4
Uselaptop_p15_r01_v10_c02,3,26,2,9,7,3,1
Uselaptop_p15_r01_v10_c02,4,26,2,7,0,4,5
Eat.Snack_p06_r05_v11_c02,0,11,2,0,3,7,5
Walk_p14_r02_v09_c02,0,29,2,0,8,1,7
Readbook_p14_r01_v13_c02,0,23,2,1,6,5,0
Readbook_p14_r01_v13_c02,1,23,2,1,6,7,0
Readbook_p14_r01_v13_c02,2,23,2,1,7,6,4
Readbook_p14_r01_v13_c02,3,23,2,1,7,0,9
Readbook_p14_r01_v13_c02,4,23,2,1,7,0,4
Readbook_p14_r01_v13_c02,5,23,2,1,0,7,9
Readbook_p14_r01_v13_c02,6,23,2,1,7,6,9
Readbook_p14_r01_v13_c02,7,23,2,1,7,9,0
Readbook_p14_r01_v13_c02,8,23,2,1,7,9,6
Readbook_p14_r01_v13_c02,9,23,2,1,7,9,0
Readbook_p14_r01_v13_c02,10,23,2,1,0,5,6
Readbook_p14_r01_v13_c02,11,23,2,1,7,6,4
Readbook_p14_r01_v13_c02,12,23,2,1,7,0,4
Readbook_p14_r01_v13_c02,13,23,2,1,0,7,4
Readbook_p14_r01_v13_c02,14,23,2,1,0,7,6
Readbook_p14_r01_v13_c02,15,23,2,1,7,0,6
Readbook_p14_r01_v13_c02,16,23,2,1,0,5,6
Readbook_p14_r01_v13_c02,17,23,2,1,0,7,9
Readbook_p14_r01_v13_c02,18,23,2,1,0,7,6
Readbook_p14_r01_v13_c02,19,23,2,1,0,7,9
Readbook_p14_r01_v13_c02,20,23,2,1,0,7,6
Readbook_p14_r01_v13_c02,21,23,2,1,7,4,6
Readbook_p14_r01_v13_c02,22,23,2,1,0,4,7
Readbook_p14_r01_v13_c02,23,23,2,1,0,7,4
Readbook_p14_r01_v13_c02,24,23,2,1,0,7,4
Readbook_p14_r01_v13_c02,25,23,2,1,0,7,4
Readbook_p14_r01_v13_c02,26,23,2,1,0,4,7
Readbook_p14_r01_v13_c02,27,23,2,1,0,7,4
Readbook_p14_r01_v13_c02,28,23,2,1,0,7,4
Eat.Attable_p04_r19_v08_c02,0,10,2,7,0,5,9
Readbook_p16_r25_v06_c02,0,23,7,2,0,5,9
Readbook_p16_r25_v06_c02,1,23,7,2,1,0,5
Readbook_p16_r25_v06_c02,2,23,7,1,2,4,3
Readbook_p16_r25_v06_c02,3,23,2,7,0,4,1
Readbook_p16_r25_v06_c02,4,23,2,7,0,1,6
Readbook_p16_r25_v06_c02,5,23,7,2,1,4,3
Readbook_p16_r25_v06_c02,6,23,7,1,2,4,3
Readbook_p16_r25_v06_c02,7,23,7,2,1,4,5
Readbook_p16_r25_v06_c02,8,23,7,2,1,0,4
Readbook_p16_r25_v06_c02,9,23,7,2,0,5,1
Readbook_p16_r25_v06_c02,10,23,7,1,2,4,5
Readbook_p16_r25_v06_c02,11,23,7,2,1,4,5
Readbook_p16_r25_v06_c02,12,23,7,2,4,1,5
Readbook_p16_r25_v06_c02,13,23,7,1,2,4,3
Readbook_p16_r25_v06_c02,14,23,7,2,1,4,3
Readbook_p16_r25_v06_c02,15,23,7,1,2,4,3
Readbook_p16_r25_v06_c02,16,23,7,2,1,4,5
Readbook_p16_r25_v06_c02,17,23,7,1,2,4,5
Readbook_p16_r25_v06_c02,18,23,7,1,2,4,5
Drink.Fromcup_p16_r01_v06_c02,0,8,7,2,5,0,9
Eat.Attable_p13_r24_v08_c02,0,10,2,7,4,3,1
Drink.Fromcup_p25_r02_v10_c02,0,8,2,3,6,1,4
Cutbread_p14_r00_v09_c02,0,5,2,1,0,7,6
Cutbread_p14_r00_v09_c02,1,5,2,0,6,7,1
Cutbread_p14_r00_v09_c02,2,5,2,1,6,7,4
Cutbread_p14_r00_v09_c02,3,5,2,1,7,0,6
Readbook_p16_r16_v06_c02,0,23,7,1,2,3,4
Readbook_p16_r16_v06_c02,1,23,7,1,2,4,3
Walk_p17_r13_v09_c02,0,29,3,8,0,1,7
Walk_p17_r13_v09_c02,1,29,8,3,0,1,6
Sitdown_p16_r02_v07_c02,0,24,7,2,5,6,3
Sitdown_p06_r01_v14_c02,0,24,2,0,5,7,3
Sitdown_p06_r02_v10_c02,0,24,5,3,2,7,0
Drink.Fromcan_p18_r00_v10_c02,0,7,3,5,6,0,2
Drink.Fromcup_p16_r02_v06_c02,0,8,7,2,0,9,5
Sitdown_p06_r01_v10_c02,0,24,2,0,5,3,7
Sitdown_p06_r04_v11_c02,0,24,2,5,0,9,7
Walk_p15_r06_v12_c02,0,29,8,3,2,1,0
Walk_p15_r06_v12_c02,1,29,2,0,8,3,1
Drink.Fromcup_p14_r00_v13_c02,0,8,2,7,1,0,6
Drink.Fromcup_p13_r09_v10_c02,0,8,2,6,7,1,4
Leave_p06_r01_v14_c02,0,15,3,5,1,6,2
Readbook_p25_r06_v10_c02,0,23,2,1,7,5,4
Readbook_p25_r06_v10_c02,1,23,2,1,0,7,5
Readbook_p25_r06_v10_c02,2,23,2,1,0,5,7
Readbook_p25_r06_v10_c02,3,23,2,1,7,0,3
Readbook_p25_r06_v10_c02,4,23,2,3,1,0,7
Readbook_p25_r06_v10_c02,5,23,2,3,5,0,6
Readbook_p25_r06_v10_c02,6,23,2,1,7,5,0
Readbook_p25_r06_v10_c02,7,23,2,1,7,5,0
Readbook_p25_r06_v10_c02,8,23,2,7,1,5,0
Readbook_p25_r06_v10_c02,9,23,2,7,5,1,6
Readbook_p25_r06_v10_c02,10,23,2,0,7,5,6
Readbook_p25_r06_v10_c02,11,23,2,0,7,5,9
Readbook_p25_r06_v10_c02,12,23,2,0,5,7,1
Readbook_p25_r06_v10_c02,13,23,2,5,7,0,1
Readbook_p25_r06_v10_c02,14,23,2,5,7,0,1
Readbook_p25_r06_v10_c02,15,23,2,7,5,1,0
Readbook_p25_r06_v10_c02,16,23,2,7,5,1,0
Readbook_p25_r06_v10_c02,17,23,2,7,5,6,0
Readbook_p25_r06_v10_c02,18,23,2,7,5,6,1
Readbook_p25_r06_v10_c02,19,23,2,7,5,6,1
Readbook_p25_r06_v10_c02,20,23,2,7,5,6,0
Readbook_p25_r06_v10_c02,21,23,2,7,5,6,1
Readbook_p25_r06_v10_c02,22,23,2,0,7,6,5
Walk_p04_r00_v08_c02,0,29,0,2,8,3,7
Drink.Fromcup_p13_r09_v11_c02,0,8,2,7,3,6,1
Readbook_p06_r04_v07_c02,0,23,2,7,1,5,6
Readbook_p06_r04_v07_c02,1,23,2,9,1,5,6
Readbook_p13_r01_v10_c02,0,23,2,7,4,5,9
Readbook_p13_r01_v10_c02,1,23,2,5,1,4,0
Readbook_p13_r01_v10_c02,2,23,2,4,7,1,5
Readbook_p13_r01_v10_c02,3,23,2,7,4,1,5
Readbook_p13_r01_v10_c02,4,23,2,4,5,7,1
Readbook_p13_r01_v10_c02,5,23,2,1,7,4,5
Readbook_p13_r01_v10_c02,6,23,2,4,5,1,7
Readbook_p13_r01_v10_c02,7,23,2,4,7,5,1
Readbook_p13_r01_v10_c02,8,23,2,7,4,1,5
Readbook_p13_r01_v10_c02,9,23,2,7,4,1,5
Readbook_p13_r01_v10_c02,10,23,2,7,4,5,1
Readbook_p13_r01_v10_c02,11,23,2,7,4,1,5
Readbook_p13_r01_v10_c02,12,23,2,7,1,4,9
Readbook_p13_r01_v10_c02,13,23,2,7,4,1,5
Readbook_p13_r01_v10_c02,14,23,2,7,4,1,9
Readbook_p13_r01_v10_c02,15,23,2,7,4,5,1
Readbook_p13_r01_v10_c02,16,23,2,0,7,9,4
Readbook_p13_r01_v10_c02,17,23,2,7,4,0,9
Readbook_p06_r03_v07_c02,0,23,2,5,7,6,1
Readbook_p06_r03_v07_c02,1,23,2,5,7,1,0
Readbook_p06_r03_v07_c02,2,23,2,5,1,7,6
Readbook_p06_r03_v07_c02,3,23,2,1,5,7,6
Readbook_p06_r03_v07_c02,4,23,2,5,1,7,6
Readbook_p06_r01_v07_c02,0,23,2,5,7,1,0
Readbook_p06_r01_v07_c02,1,23,2,0,7,5,1
Readbook_p06_r01_v07_c02,2,23,2,0,7,5,1
Readbook_p06_r01_v07_c02,3,23,2,0,7,5,6
Readbook_p16_r15_v06_c02,0,23,7,1,2,3,4
Readbook_p16_r15_v06_c02,1,23,7,1,2,3,4
Usetelephone_p04_r00_v10_c02,0,28,3,2,1,0,6
Usetelephone_p04_r00_v10_c02,1,28,3,2,1,6,7
Usetelephone_p04_r00_v10_c02,2,28,3,2,1,7,9
Usetelephone_p04_r00_v10_c02,3,28,2,3,1,7,9
Usetelephone_p04_r00_v10_c02,4,28,7,2,3,1,6
Usetelephone_p04_r00_v10_c02,5,28,8,3,0,1,2
Usetelephone_p04_r00_v10_c02,6,28,8,3,0,2,1
Drink.Fromglass_p25_r00_v10_c02,0,9,3,2,1,6,5
Readbook_p15_r00_v10_c02,0,23,2,0,5,9,7
Readbook_p15_r00_v10_c02,1,23,2,9,7,5,1
Readbook_p15_r00_v10_c02,2,23,2,9,7,5,4
Readbook_p15_r00_v10_c02,3,23,2,9,7,5,4
Readbook_p15_r00_v10_c02,4,23,2,9,7,5,8
Readbook_p15_r00_v10_c02,5,23,2,9,7,4,8
Readbook_p15_r00_v10_c02,6,23,2,9,7,8,4
Readbook_p15_r00_v10_c02,7,23,2,9,7,8,5
Readbook_p15_r00_v10_c02,8,23,2,7,9,8,4
Readbook_p15_r00_v10_c02,9,23,2,9,7,8,4
Readbook_p15_r00_v10_c02,10,23,2,7,9,8,4
Readbook_p15_r00_v10_c02,11,23,2,7,9,8,4
Readbook_p15_r00_v10_c02,12,23,2,7,9,5,4
Readbook_p15_r00_v10_c02,13,23,2,7,9,4,5
Readbook_p15_r00_v10_c02,14,23,2,7,9,5,4
Readbook_p15_r00_v10_c02,15,23,2,7,9,4,5
Readbook_p15_r00_v10_c02,16,23,2,7,9,5,4
Readbook_p15_r00_v10_c02,17,23,2,7,9,4,8
Readbook_p15_r00_v10_c02,18,23,2,7,9,8,4
Readbook_p15_r00_v10_c02,19,23,2,7,9,4,8
Readbook_p15_r00_v10_c02,20,23,2,9,7,8,4
Readbook_p15_r00_v10_c02,21,23,2,7,9,8,4
Readbook_p15_r00_v10_c02,22,23,2,7,9,8,4
Readbook_p15_r00_v10_c02,23,23,2,7,9,8,4
Readbook_p15_r00_v10_c02,24,23,2,7,9,8,4
Readbook_p15_r00_v10_c02,25,23,2,7,9,8,4
Readbook_p15_r00_v10_c02,26,23,2,7,9,8,4
Readbook_p15_r00_v10_c02,27,23,2,7,9,4,5
Readbook_p15_r00_v10_c02,28,23,2,7,5,0,9
Usetablet_p03_r00_v13_c02,0,27,0,6,7,5,2
Usetablet_p03_r00_v13_c02,1,27,0,5,2,6,9
Usetablet_p03_r00_v13_c02,2,27,0,9,5,6,2
Readbook_p17_r02_v09_c02,0,23,5,9,2,4,7
Readbook_p17_r02_v09_c02,1,23,9,5,4,7,2
Readbook_p17_r02_v09_c02,2,23,9,5,4,7,1
Readbook_p17_r02_v09_c02,3,23,9,5,1,2,7
Readbook_p17_r02_v09_c02,4,23,9,5,4,2,1
Readbook_p17_r02_v09_c02,5,23,5,9,0,2,1
Drink.Fromcup_p17_r04_v09_c02,0,8,3,9,5,6,2
Eat.Attable_p13_r01_v08_c02,0,10,2,7,4,1,6
Drink.Fromcup_p14_r05_v09_c02,0,8,2,6,0,7,1
Walk_p15_r03_v10_c02,0,29,2,3,0,7,9
Walk_p15_r03_v10_c02,1,29,8,3,2,1,9
Walk_p15_r03_v10_c02,2,29,2,8,9,0,3
Readbook_p16_r10_v06_c02,0,23,7,2,3,1,4
Readbook_p16_r10_v06_c02,1,23,2,7,1,3,4
Readbook_p16_r10_v06_c02,2,23,2,7,3,1,4
Readbook_p16_r10_v06_c02,3,23,7,2,3,1,8
Drink.Fromcup_p15_r14_v08_c02,0,8,6,2,3,1,5
Sitdown_p15_r01_v09_c02,0,24,2,9,5,0,3
Uselaptop_p17_r05_v08_c02,0,26,2,5,9,7,4
Uselaptop_p17_r05_v08_c02,1,26,2,7,4,9,5
Uselaptop_p17_r05_v08_c02,2,26,2,7,0,5,9
Uselaptop_p17_r05_v08_c02,3,26,7,2,0,9,5
Uselaptop_p17_r05_v08_c02,4,26,7,0,2,9,5
Uselaptop_p17_r05_v08_c02,5,26,7,2,0,5,9
Uselaptop_p17_r05_v08_c02,6,26,2,7,0,9,4
Uselaptop_p17_r05_v08_c02,7,26,0,5,2,9,7
Uselaptop_p17_r05_v08_c02,8,26,5,9,2,0,7
Uselaptop_p17_r05_v08_c02,9,26,7,0,2,5,9
Uselaptop_p17_r05_v08_c02,10,26,7,2,0,5,9
Walk_p17_r05_v10_c02,0,29,0,3,1,8,2
Getup_p04_r00_v11_c02,0,13,3,0,2,5,9
Eat.Attable_p25_r02_v09_c02,0,10,2,7,5,6,1
Walk_p25_r05_v10_c02,0,29,0,3,1,6,2
Sitdown_p25_r09_v10_c02,0,24,2,0,5,9,3
Walk_p15_r05_v12_c02,0,29,8,2,3,0,1
Readbook_p14_r04_v12_c02,0,23,2,0,5,6,1
Readbook_p14_r04_v12_c02,1,23,2,5,6,1,0
Readbook_p14_r04_v12_c02,2,23,2,6,5,1,0
Readbook_p14_r04_v12_c02,3,23,2,6,0,5,1
Readbook_p14_r04_v12_c02,4,23,2,6,5,0,1
Readbook_p14_r04_v12_c02,5,23,0,2,5,6,7
Readbook_p14_r04_v12_c02,6,23,3,0,2,6,5
Readbook_p14_r04_v12_c02,7,23,0,2,3,1,5
Readbook_p14_r04_v12_c02,8,23,2,0,7,6,5
Readbook_p14_r04_v12_c02,9,23,2,3,7,1,6
Readbook_p14_r04_v12_c02,10,23,2,3,7,1,6
Readbook_p14_r04_v12_c02,11,23,2,7,6,3,1
Readbook_p14_r04_v12_c02,12,23,2,7,3,6,1
Readbook_p14_r04_v12_c02,13,23,2,7,6,3,1
Readbook_p14_r04_v12_c02,14,23,2,7,3,6,1
Readbook_p14_r04_v12_c02,15,23,2,5,3,0,7
Readbook_p14_r04_v12_c02,16,23,3,2,6,0,5
Readbook_p14_r04_v12_c02,17,23,2,6,0,5,3
Readbook_p14_r04_v12_c02,18,23,2,6,3,7,5
Readbook_p14_r00_v13_c02,0,23,2,1,0,5,7
Readbook_p14_r00_v13_c02,1,23,2,1,0,7,5
Readbook_p14_r00_v13_c02,2,23,2,1,0,7,5
Readbook_p14_r00_v13_c02,3,23,2,1,0,5,7
Readbook_p14_r00_v13_c02,4,23,2,1,3,7,0
Readbook_p14_r00_v13_c02,5,23,2,1,0,7,3
Readbook_p14_r00_v13_c02,6,23,2,1,0,6,7
Readbook_p14_r00_v13_c02,7,23,2,1,5,3,0
Readbook_p14_r00_v13_c02,8,23,2,1,5,7,6
Readbook_p14_r00_v13_c02,9,23,2,5,1,7,6
Readbook_p14_r00_v13_c02,10,23,2,1,6,7,5
Readbook_p14_r00_v13_c02,11,23,2,1,5,7,6
Readbook_p14_r00_v13_c02,12,23,2,1,6,7,5
Readbook_p14_r00_v13_c02,13,23,2,1,7,0,6
Drink.Fromcup_p06_r05_v08_c02,0,8,2,5,6,1,0
Takepills_p14_r01_v10_c02,0,25,2,1,6,5,0
Takepills_p14_r01_v10_c02,1,25,2,1,6,3,7
Readbook_p03_r02_v11_c02,0,23,0,2,6,7,1
Readbook_p03_r02_v11_c02,1,23,2,0,6,3,7
Readbook_p03_r02_v11_c02,2,23,2,6,0,3,7
Readbook_p03_r02_v11_c02,3,23,2,0,6,7,3
Readbook_p03_r02_v11_c02,4,23,2,6,0,3,7
Readbook_p03_r02_v11_c02,5,23,2,6,0,3,7
Readbook_p03_r02_v11_c02,6,23,2,6,0,3,7
Readbook_p03_r02_v11_c02,7,23,2,6,0,3,7
Readbook_p03_r02_v11_c02,8,23,2,6,0,3,7
Readbook_p03_r02_v11_c02,9,23,2,6,0,3,1
Readbook_p03_r02_v11_c02,10,23,2,0,6,3,7
Readbook_p03_r02_v11_c02,11,23,2,0,6,3,7
Readbook_p03_r02_v11_c02,12,23,2,0,6,3,7
Readbook_p03_r02_v11_c02,13,23,2,0,6,7,3
Readbook_p03_r02_v11_c02,14,23,2,0,6,3,7
Readbook_p03_r02_v11_c02,15,23,2,0,6,3,7
Readbook_p03_r02_v11_c02,16,23,2,0,6,3,7
Readbook_p03_r02_v11_c02,17,23,2,6,0,3,7
Readbook_p03_r02_v11_c02,18,23,2,0,6,3,1
Readbook_p03_r02_v11_c02,19,23,2,6,0,3,7
Readbook_p03_r02_v11_c02,20,23,2,6,0,3,7
Readbook_p03_r02_v11_c02,21,23,2,0,6,3,7
Readbook_p03_r02_v11_c02,22,23,2,0,6,3,7
Sitdown_p04_r02_v13_c02,0,24,0,2,6,7,3
Drink.Fromcup_p25_r01_v10_c02,0,8,3,2,1,6,0
Readbook_p16_r08_v06_c02,0,23,2,7,8,3,9
Readbook_p16_r08_v06_c02,1,23,2,7,3,8,1
Readbook_p16_r22_v06_c02,0,23,1,7,3,2,4
Readbook_p19_r04_v08_c02,0,23,4,7,2,5,1
Readbook_p19_r04_v08_c02,1,23,7,2,5,1,9
Readbook_p19_r04_v08_c02,2,23,2,7,1,5,9
Readbook_p19_r04_v08_c02,3,23,7,4,1,2,5
Readbook_p19_r04_v08_c02,4,23,7,4,1,2,5
Readbook_p19_r04_v08_c02,5,23,7,4,2,1,5
Readbook_p19_r04_v08_c02,6,23,7,2,4,1,5
Readbook_p19_r04_v08_c02,7,23,7,2,4,1,5
Readbook_p19_r04_v08_c02,8,23,7,2,4,1,5
Readbook_p19_r04_v08_c02,9,23,7,4,2,1,5
Readbook_p19_r04_v08_c02,10,23,7,4,1,2,5
Readbook_p19_r04_v08_c02,11,23,7,4,1,2,5
Readbook_p19_r04_v08_c02,12,23,7,4,1,2,5
Readbook_p19_r04_v08_c02,13,23,7,4,1,2,5
Readbook_p19_r04_v08_c02,14,23,7,4,1,2,5
Readbook_p19_r04_v08_c02,15,23,7,4,1,2,5
Readbook_p19_r04_v08_c02,16,23,7,4,1,2,5
Readbook_p19_r04_v08_c02,17,23,4,7,2,1,5
Readbook_p19_r04_v08_c02,18,23,4,7,2,1,5
Readbook_p19_r04_v08_c02,19,23,4,7,1,2,5
Readbook_p19_r04_v08_c02,20,23,4,7,1,2,5
Readbook_p19_r04_v08_c02,21,23,4,7,2,1,5
Readbook_p19_r04_v08_c02,22,23,4,7,2,1,5
Readbook_p19_r04_v08_c02,23,23,4,7,2,1,9
Readbook_p19_r04_v08_c02,24,23,7,4,1,2,9
Readbook_p19_r04_v08_c02,25,23,4,7,2,1,9
Readbook_p19_r04_v08_c02,26,23,2,7,1,0,5
Readbook_p19_r04_v08_c02,27,23,7,2,1,5,4
Readbook_p19_r04_v08_c02,28,23,2,7,1,5,9
Readbook_p19_r04_v08_c02,29,23,2,7,5,1,9
Readbook_p04_r01_v11_c02,0,23,2,3,7,5,6
Readbook_p04_r01_v11_c02,1,23,2,3,7,5,6
Readbook_p04_r01_v11_c02,2,23,2,5,7,3,6
Readbook_p04_r01_v11_c02,3,23,3,2,5,6,9
Readbook_p04_r01_v11_c02,4,23,3,2,6,5,7
Readbook_p04_r01_v11_c02,5,23,2,5,7,6,3
Readbook_p04_r01_v11_c02,6,23,2,3,5,6,7
Readbook_p04_r01_v11_c02,7,23,2,3,5,6,7
Readbook_p04_r01_v11_c02,8,23,2,3,5,6,7
Readbook_p04_r01_v11_c02,9,23,2,5,3,6,7
Readbook_p04_r01_v11_c02,10,23,2,3,5,6,7
Readbook_p04_r01_v11_c02,11,23,2,3,5,6,9
Readbook_p04_r01_v11_c02,12,23,2,3,6,5,9
Readbook_p04_r01_v11_c02,13,23,2,5,7,3,0
Readbook_p04_r01_v11_c02,14,23,7,2,5,0,6
Sitdown_p06_r05_v09_c02,0,24,2,5,3,7,0
Drink.Frombottle_p02_r08_v12_c02,0,6,6,5,3,9,4
Getup_p06_r05_v10_c02,0,13,3,0,5,2,7
Sitdown_p16_r01_v06_c02,0,24,0,2,5,7,9
Eat.Attable_p06_r10_v07_c02,0,10,2,5,7,6,0
Uselaptop_p15_r00_v09_c02,0,26,2,7,0,9,4
Uselaptop_p15_r00_v09_c02,1,26,2,9,7,0,4
Uselaptop_p15_r00_v09_c02,2,26,2,9,7,0,4
Uselaptop_p15_r00_v09_c02,3,26,2,9,7,4,8
Uselaptop_p15_r00_v09_c02,4,26,2,9,0,8,3
Uselaptop_p15_r00_v09_c02,5,26,2,9,0,8,5
Drink.Fromcup_p16_r02_v07_c02,0,8,1,7,5,3,6
Cutbread_p13_r01_v08_c02,0,5,2,7,4,5,0
Uselaptop_p13_r00_v11_c02,0,26,2,7,0,6,4
Walk_p18_r04_v11_c02,0,29,3,0,8,2,7
Drink.Fromcup_p13_r10_v10_c02,0,8,2,7,4,6,1
Walk_p17_r15_v10_c02,0,29,8,3,1,6,2
Eat.Attable_p02_r19_v11_c02,0,10,2,7,6,0,5
Eat.Attable_p17_r07_v10_c02,0,10,2,0,7,5,6
Uselaptop_p02_r02_v12_c02,0,26,0,2,6,5,1
Uselaptop_p02_r02_v12_c02,1,26,0,2,6,5,4
Usetelephone_p15_r02_v11_c02,0,28,2,9,1,3,8
Usetelephone_p15_r02_v11_c02,1,28,2,9,3,1,8
Walk_p15_r15_v09_c02,0,29,8,2,3,9,5
Walk_p15_r15_v09_c02,1,29,1,8,2,3,5
Readbook_p06_r00_v11_c02,0,23,2,1,7,5,3
Readbook_p16_r02_v11_c02,0,23,2,0,7,6,5
Readbook_p16_r02_v11_c02,1,23,2,0,7,5,4
Readbook_p16_r02_v11_c02,2,23,2,7,0,6,5
Readbook_p16_r02_v11_c02,3,23,2,7,6,0,5
Readbook_p16_r02_v11_c02,4,23,2,7,0,6,5
Readbook_p16_r02_v11_c02,5,23,2,7,0,4,5
Readbook_p16_r02_v11_c02,6,23,2,7,0,5,6
Readbook_p16_r02_v11_c02,7,23,2,0,7,5,6
Readbook_p16_r02_v11_c02,8,23,2,7,5,0,6
Readbook_p16_r02_v11_c02,9,23,2,0,7,6,5
Readbook_p16_r02_v11_c02,10,23,2,7,5,4,0
Readbook_p16_r02_v11_c02,11,23,2,7,5,4,1
Readbook_p16_r02_v11_c02,12,23,2,7,0,5,6
Readbook_p16_r02_v11_c02,13,23,2,7,5,4,6
Readbook_p16_r02_v11_c02,14,23,2,7,5,0,4
Readbook_p16_r02_v11_c02,15,23,2,0,7,6,5
Readbook_p16_r02_v11_c02,16,23,2,0,7,5,6
Readbook_p16_r02_v11_c02,17,23,2,7,5,4,0
Readbook_p16_r02_v11_c02,18,23,2,7,5,0,6
Readbook_p16_r02_v11_c02,19,23,2,0,7,6,4
Readbook_p16_r02_v11_c02,20,23,2,7,0,4,5
Readbook_p16_r02_v11_c02,21,23,2,7,0,4,5
Getup_p06_r00_v14_c02,0,13,3,2,0,5,6
Walk_p25_r08_v17_c02,0,29,0,2,8,1,3
Readbook_p17_r02_v08_c02,0,23,2,7,5,4,0
Readbook_p17_r02_v08_c02,1,23,2,5,4,7,9
Readbook_p17_r02_v08_c02,2,23,2,0,5,7,4
Readbook_p17_r02_v08_c02,3,23,4,2,7,5,9
Readbook_p17_r02_v08_c02,4,23,2,5,7,9,4
Eat.Attable_p04_r07_v08_c02,0,10,2,0,7,6,5
Drink.Fromcan_p07_r01_v10_c02,0,7,5,2,6,9,7
Drink.Fromcup_p03_r01_v12_c02,0,8,2,5,6,7,3
Drink.Fromcan_p15_r01_v10_c02,0,7,2,5,9,1,7
Drink.Fromcup_p17_r01_v10_c02,0,8,2,7,4,5,0
Getup_p13_r00_v13_c02,0,13,2,0,7,6,3
Getup_p06_r00_v10_c02,0,13,0,2,7,5,3
Drink.Fromcan_p15_r00_v12_c02,0,7,2,0,7,5,9
Readbook_p25_r02_v09_c02,0,23,2,1,5,4,6
Readbook_p25_r02_v09_c02,1,23,2,1,5,4,3
Readbook_p25_r02_v09_c02,2,23,2,6,7,1,5
Readbook_p25_r02_v09_c02,3,23,5,2,1,4,3
Readbook_p25_r02_v09_c02,4,23,2,5,7,4,1
Readbook_p25_r02_v09_c02,5,23,2,5,4,7,6
Drink.Fromcan_p16_r00_v07_c02,0,7,5,7,6,1,2
Pour.Frombottle_p16_r00_v07_c02,0,20,7,2,1,4,6
Readbook_p16_r05_v06_c02,0,23,2,7,4,1,9
Readbook_p16_r05_v06_c02,1,23,2,7,4,1,0
Readbook_p16_r05_v06_c02,2,23,2,7,4,1,9
Drink.Frombottle_p14_r00_v10_c02,0,6,2,3,0,6,5
Drink.Fromcup_p14_r07_v09_c02,0,8,2,6,1,7,5
Drink.Fromcup_p13_r08_v11_c02,0,8,2,7,4,1,3
Drink.Fromglass_p25_r01_v10_c02,0,9,2,1,5,3,0
Walk_p18_r04_v10_c02,0,29,3,5,7,9,0
Readbook_p25_r00_v10_c02,0,23,2,1,5,7,6
Readbook_p25_r00_v10_c02,1,23,2,1,6,3,5
Readbook_p25_r00_v10_c02,2,23,2,1,3,6,5
Readbook_p25_r00_v10_c02,3,23,2,1,6,3,5
Readbook_p25_r00_v10_c02,4,23,2,1,6,5,7
Readbook_p25_r00_v10_c02,5,23,2,1,7,5,6
Readbook_p25_r00_v10_c02,6,23,2,1,5,6,7
Readbook_p25_r00_v10_c02,7,23,2,0,7,1,6
Readbook_p25_r00_v10_c02,8,23,2,3,1,6,8
Readbook_p25_r00_v10_c02,9,23,2,3,1,6,8
Readbook_p25_r00_v10_c02,10,23,2,3,1,8,6
Readbook_p25_r00_v10_c02,11,23,2,3,1,8,6
Readbook_p25_r00_v10_c02,12,23,2,3,1,8,6
Readbook_p25_r00_v10_c02,13,23,2,3,1,6,5
Readbook_p25_r00_v10_c02,14,23,2,3,1,8,6
Readbook_p25_r00_v10_c02,15,23,2,3,1,8,6
Readbook_p25_r00_v10_c02,16,23,2,3,1,8,6
Readbook_p25_r00_v10_c02,17,23,2,3,1,6,8
Readbook_p25_r00_v10_c02,18,23,2,3,1,8,6
Readbook_p25_r00_v10_c02,19,23,2,3,1,6,5
Readbook_p25_r00_v10_c02,20,23,2,3,1,6,5
Readbook_p25_r00_v10_c02,21,23,2,3,1,5,6
Readbook_p25_r00_v10_c02,22,23,2,3,1,6,5
Readbook_p25_r00_v10_c02,23,23,2,1,3,6,5
Readbook_p25_r00_v10_c02,24,23,2,1,3,5,6
Readbook_p25_r00_v10_c02,25,23,2,1,5,7,3
Readbook_p25_r00_v10_c02,26,23,2,3,1,8,6
Readbook_p25_r00_v10_c02,27,23,2,3,1,6,5
Readbook_p25_r00_v10_c02,28,23,2,3,1,8,6
Usetablet_p03_r01_v13_c02,0,27,2,0,5,9,7
Usetablet_p03_r01_v13_c02,1,27,0,9,2,5,7
Usetablet_p03_r01_v13_c02,2,27,0,9,2,5,6
Usetablet_p03_r01_v13_c02,3,27,0,9,2,5,1
Usetablet_p03_r01_v13_c02,4,27,0,9,2,7,5
Usetablet_p03_r01_v13_c02,5,27,0,2,9,7,1
Usetablet_p03_r01_v13_c02,6,27,0,2,9,5,4
Usetablet_p03_r01_v13_c02,7,27,0,9,2,5,7
Usetablet_p03_r01_v13_c02,8,27,0,9,5,2,4
Eat.Attable_p13_r18_v08_c02,0,10,2,3,4,1,6
Drink.Fromcup_p13_r04_v10_c02,0,8,2,0,3,7,8
