vid_id,chunk,label,pred1,pred2,pred3,pred4,pred5
Drink.Fromcup_p13_r02_v10_c02,0,8,3,2,9,1,8
Uselaptop_p18_r01_v11_c02,0,26,8,3,7,2,9
Walk_p03_r11_v13_c02,0,29,8,3,9,2,7
Drink.Fromcup_p03_r02_v11_c02,0,8,9,8,2,3,1
Drink.Fromcup_p19_r08_v10_c02,0,8,1,8,3,9,2
Getup_p25_r04_v11_c02,0,13,8,3,9,2,1
Drink.Fromcup_p15_r01_v10_c02,0,8,9,8,3,7,1
Walk_p02_r02_v12_c02,0,29,8,3,9,1,6
Sitdown_p06_r04_v15_c02,0,24,8,3,9,2,1
Leave_p06_r00_v15_c02,0,15,8,3,1,7,9
Eat.Attable_p06_r11_v07_c02,0,10,8,9,3,1,7
Walk_p25_r09_v09_c02,0,29,8,3,9,2,1
Usetelephone_p18_r01_v10_c02,0,28,8,3,2,9,7
Usetelephone_p18_r01_v10_c02,1,28,8,3,2,7,9
Usetelephone_p18_r01_v10_c02,2,28,8,3,7,2,1
Usetelephone_p18_r01_v10_c02,3,28,8,3,2,7,1
Eat.Attable_p07_r20_v08_c02,0,10,3,9,2,8,7
Eat.Attable_p16_r16_v06_c02,0,10,8,3,1,9,2
Eat.Attable_p04_r01_v12_c02,0,10,8,3,9,1,7
Uselaptop_p15_r00_v12_c02,0,26,3,8,9,7,2
Uselaptop_p15_r00_v12_c02,1,26,3,8,9,7,2
Uselaptop_p15_r00_v12_c02,2,26,3,9,8,7,2
Uselaptop_p15_r00_v12_c02,3,26,8,3,9,7,2
Uselaptop_p15_r00_v12_c02,4,26,8,9,3,7,2
Eat.Attable_p14_r13_v09_c02,0,10,3,9,8,7,2
Walk_p06_r00_v11_c02,0,29,8,3,9,2,1
Walk_p06_r00_v11_c02,1,29,8,3,1,7,2
Walk_p06_r00_v11_c02,2,29,8,3,9,1,2
Walk_p06_r00_v11_c02,3,29,8,3,2,1,9
Drink.Fromcan_p06_r04_v11_c02,0,7,9,1,7,2,3
Walk_p13_r02_v13_c02,0,29,3,8,7,9,1
Walk_p19_r05_v10_c02,0,29,8,3,9,7,1
Drink.Fromcup_p16_r03_v08_c02,0,8,2,3,8,1,9
Drink.Fromcup_p15_r01_v09_c02,0,8,9,8,7,3,1
Pour.Frombottle_p18_r00_v11_c02,0,20,8,3,7,2,1
Sitdown_p25_r07_v10_c02,0,24,8,3,9,7,2
Usetelephone_p03_r01_v13_c02,0,28,8,9,3,2,7
Usetelephone_p03_r01_v13_c02,1,28,8,3,1,9,7
Usetelephone_p03_r01_v13_c02,2,28,8,9,3,1,0
Usetelephone_p03_r01_v13_c02,3,28,8,1,9,3,7
Walk_p15_r03_v08_c02,0,29,8,3,9,7,1
Walk_p06_r00_v07_c02,0,29,8,3,9,1,7
Readbook_p13_r03_v13_c02,0,23,3,8,1,2,9
Readbook_p13_r03_v13_c02,1,23,3,1,9,2,8
Readbook_p13_r03_v13_c02,2,23,3,1,2,8,9
Readbook_p13_r03_v13_c02,3,23,3,2,9,7,1
Readbook_p13_r03_v13_c02,4,23,3,2,9,7,1
Readbook_p13_r03_v13_c02,5,23,3,8,9,2,1
Readbook_p13_r03_v13_c02,6,23,3,9,7,2,1
Readbook_p13_r03_v13_c02,7,23,3,2,7,1,9
Readbook_p13_r03_v13_c02,8,23,3,8,9,1,2
Readbook_p13_r03_v13_c02,9,23,3,9,2,8,1
Readbook_p13_r03_v13_c02,10,23,7,1,3,2,9
Readbook_p13_r03_v13_c02,11,23,3,2,9,1,8
Readbook_p13_r03_v13_c02,12,23,3,2,1,9,7
Readbook_p13_r03_v13_c02,13,23,1,7,2,3,9
Readbook_p13_r03_v13_c02,14,23,3,1,2,8,7
Readbook_p13_r03_v13_c02,15,23,3,1,2,8,7
Readbook_p13_r03_v13_c02,16,23,3,1,2,7,8
Readbook_p13_r03_v13_c02,17,23,3,1,2,7,8
Readbook_p13_r03_v13_c02,18,23,1,3,7,2,9
Readbook_p13_r03_v13_c02,19,23,3,8,1,9,7
Readbook_p13_r03_v13_c02,20,23,3,8,1,7,9
Readbook_p13_r03_v13_c02,21,23,3,8,1,9,7
Readbook_p13_r03_v13_c02,22,23,3,8,1,7,9
Readbook_p13_r03_v13_c02,23,23,3,8,1,7,9
Readbook_p13_r03_v13_c02,24,23,3,8,1,7,9
Readbook_p13_r03_v13_c02,25,23,3,8,1,9,7
Readbook_p13_r03_v13_c02,26,23,3,8,1,9,7
Readbook_p13_r03_v13_c02,27,23,3,8,1,7,9
Readbook_p13_r03_v13_c02,28,23,3,8,1,7,9
Readbook_p13_r03_v13_c02,29,23,3,8,1,7,9
Readbook_p13_r03_v13_c02,30,23,3,8,1,9,7
Readbook_p13_r03_v13_c02,31,23,3,8,2,1,9
Readbook_p13_r03_v13_c02,32,23,3,8,1,7,2
Readbook_p13_r03_v13_c02,33,23,3,8,1,9,7
Readbook_p13_r03_v13_c02,34,23,3,8,9,7,1
Drink.Fromcup_p15_r00_v09_c02,0,8,8,9,3,2,7
Walk_p13_r07_v12_c02,0,29,3,8,9,1,2
Getup_p04_r00_v08_c02,0,13,3,2,8,9,7
Walk_p14_r06_v11_c02,0,29,8,3,7,2,9
Eat.Attable_p02_r03_v11_c02,0,10,8,9,3,1,2
Walk_p15_r01_v09_c02,0,29,9,8,2,3,7
Readbook_p16_r04_v09_c02,0,23,8,3,2,9,1
Readbook_p16_r04_v09_c02,1,23,2,3,9,8,1
Readbook_p16_r04_v09_c02,2,23,8,9,3,2,7
Readbook_p16_r04_v09_c02,3,23,2,3,1,9,8
Readbook_p16_r04_v09_c02,4,23,3,8,2,9,1
Readbook_p16_r04_v09_c02,5,23,3,8,2,9,1
Readbook_p16_r04_v09_c02,6,23,3,2,8,1,9
Readbook_p16_r04_v09_c02,7,23,3,8,2,9,1
Readbook_p16_r04_v09_c02,8,23,3,8,2,9,1
Readbook_p16_r04_v09_c02,9,23,3,8,2,9,1
Readbook_p16_r04_v09_c02,10,23,3,2,1,8,9
Readbook_p16_r04_v09_c02,11,23,8,3,2,9,7
Readbook_p16_r04_v09_c02,12,23,8,3,2,7,9
Readbook_p16_r04_v09_c02,13,23,8,3,2,7,9
Eat.Attable_p18_r28_v09_c02,0,10,3,2,7,8,1
Walk_p07_r03_v09_c02,0,29,8,9,7,1,3
Eat.Attable_p06_r03_v07_c02,0,10,8,9,3,1,7
Walk_p17_r22_v09_c02,0,29,8,3,1,2,7
Readbook_p16_r20_v06_c02,0,23,1,3,2,8,7
Walk_p19_r00_v09_c02,0,29,3,9,8,7,1
Sitdown_p06_r00_v07_c02,0,24,8,3,9,7,2
Drink.Fromcup_p16_r02_v08_c02,0,8,8,3,2,1,7
Getup_p17_r04_v09_c02,0,13,3,8,1,2,7
Readbook_p02_r00_v11_c02,0,23,8,3,9,1,7
Readbook_p02_r00_v11_c02,1,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,2,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,3,23,8,3,9,7,2
Readbook_p02_r00_v11_c02,4,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,5,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,6,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,7,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,8,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,9,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,10,23,8,3,9,1,2
Readbook_p02_r00_v11_c02,11,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,12,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,13,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,14,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,15,23,8,9,3,1,2
Readbook_p02_r00_v11_c02,16,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,17,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,18,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,19,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,20,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,21,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,22,23,8,3,9,7,2
Readbook_p02_r00_v11_c02,23,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,24,23,8,3,9,2,1
Readbook_p02_r00_v11_c02,25,23,8,3,9,2,7
Readbook_p02_r00_v11_c02,26,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,27,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,28,23,8,3,9,7,2
Readbook_p02_r00_v11_c02,29,23,8,3,9,7,2
Readbook_p02_r00_v11_c02,30,23,8,9,3,1,2
Readbook_p02_r00_v11_c02,31,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,32,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,33,23,8,3,9,7,1
Readbook_p02_r00_v11_c02,34,23,8,3,9,7,2
Getup_p18_r02_v12_c02,0,13,8,3,1,9,2
Getup_p15_r05_v11_c02,0,13,9,3,8,7,2
Sitdown_p18_r00_v12_c02,0,24,3,8,2,9,7
Walk_p25_r07_v17_c02,0,29,8,3,9,7,2
Readbook_p04_r01_v08_c02,0,23,1,3,7,8,9
Readbook_p04_r01_v08_c02,1,23,8,3,1,2,9
Readbook_p04_r01_v08_c02,2,23,8,3,1,9,7
Readbook_p04_r01_v08_c02,3,23,3,1,7,8,9
Readbook_p04_r01_v08_c02,4,23,3,2,8,1,7
Readbook_p04_r01_v08_c02,5,23,3,8,1,9,2
Readbook_p04_r01_v08_c02,6,23,8,3,1,9,7
Readbook_p04_r01_v08_c02,7,23,8,3,1,7,9
Readbook_p04_r01_v08_c02,8,23,8,3,1,7,9
Readbook_p04_r01_v08_c02,9,23,8,3,1,7,9
Eat.Attable_p18_r01_v09_c02,0,10,8,2,3,9,1
Eat.Attable_p02_r09_v11_c02,0,10,8,3,9,1,7
Eat.Attable_p02_r09_v11_c02,1,10,8,9,3,1,7
Eat.Attable_p02_r11_v11_c02,0,10,8,3,9,2,1
Drink.Fromcup_p19_r04_v09_c02,0,8,8,9,3,1,7
Drink.Fromcup_p02_r04_v11_c02,0,8,8,3,2,1,9
Leave_p03_r02_v11_c02,0,15,8,3,9,7,2
Readbook_p17_r05_v08_c02,0,23,8,3,1,2,9
Readbook_p17_r05_v08_c02,1,23,8,3,2,1,9
Readbook_p17_r05_v08_c02,2,23,8,3,2,9,1
Readbook_p17_r05_v08_c02,3,23,8,3,2,9,1
Readbook_p17_r05_v08_c02,4,23,8,3,2,9,1
Readbook_p17_r05_v08_c02,5,23,8,1,7,3,9
Readbook_p17_r05_v08_c02,6,23,8,3,2,1,9
Readbook_p17_r05_v08_c02,7,23,8,3,2,9,1
Readbook_p17_r05_v08_c02,8,23,8,3,2,1,9
Readbook_p13_r02_v12_c02,0,23,9,7,1,2,3
Eat.Attable_p14_r02_v09_c02,0,10,3,9,8,2,7
Drink.Fromcup_p07_r04_v08_c02,0,8,8,3,9,2,7
Eat.Attable_p14_r18_v09_c02,0,10,8,3,2,7,9
Eat.Attable_p18_r22_v09_c02,0,10,8,3,2,9,1
Readbook_p06_r01_v08_c02,0,23,3,8,1,2,7
Readbook_p06_r01_v08_c02,1,23,8,2,1,9,3
Readbook_p06_r01_v08_c02,2,23,8,3,1,7,2
Readbook_p06_r01_v08_c02,3,23,3,8,1,7,2
Readbook_p06_r01_v08_c02,4,23,8,3,1,7,2
Readbook_p06_r01_v08_c02,5,23,3,8,1,2,9
Readbook_p06_r01_v08_c02,6,23,8,3,1,7,9
Readbook_p06_r01_v08_c02,7,23,8,3,1,7,9
Readbook_p06_r01_v08_c02,8,23,8,3,1,7,2
Readbook_p06_r01_v08_c02,9,23,8,3,1,9,7
Readbook_p06_r01_v08_c02,10,23,8,1,3,9,7
Readbook_p06_r01_v08_c02,11,23,3,8,1,7,2
Readbook_p06_r01_v08_c02,12,23,8,3,1,7,9
Readbook_p06_r01_v08_c02,13,23,8,3,1,7,2
Readbook_p06_r01_v08_c02,14,23,3,8,1,7,2
Readbook_p06_r01_v08_c02,15,23,1,8,3,2,7
Readbook_p06_r01_v08_c02,16,23,8,3,2,1,9
Readbook_p06_r01_v08_c02,17,23,8,3,1,7,2
Readbook_p06_r01_v08_c02,18,23,8,3,1,7,9
Readbook_p06_r01_v08_c02,19,23,8,3,1,7,9
Readbook_p06_r01_v08_c02,20,23,8,1,3,9,7
Readbook_p06_r01_v08_c02,21,23,8,3,1,9,7
Readbook_p06_r01_v08_c02,22,23,8,3,1,7,9
Readbook_p06_r01_v08_c02,23,23,8,3,1,7,9
Readbook_p06_r01_v08_c02,24,23,8,3,1,7,9
Readbook_p06_r01_v08_c02,25,23,8,2,3,1,9
Readbook_p06_r01_v08_c02,26,23,8,9,3,2,1
Readbook_p06_r01_v08_c02,27,23,8,3,9,7,1
Readbook_p06_r01_v08_c02,28,23,8,3,9,7,1
Readbook_p06_r01_v08_c02,29,23,8,3,9,1,7
Readbook_p06_r01_v08_c02,30,23,8,9,3,1,7
Readbook_p06_r01_v08_c02,31,23,8,1,9,3,7
Readbook_p06_r01_v08_c02,32,23,1,8,9,3,2
Readbook_p06_r01_v08_c02,33,23,8,9,3,7,1
Readbook_p06_r01_v08_c02,34,23,3,8,1,7,9
Readbook_p06_r01_v08_c02,35,23,8,3,1,7,9
Readbook_p16_r00_v08_c02,0,23,8,3,9,7,2
Readbook_p16_r00_v08_c02,1,23,8,3,9,7,2
Readbook_p16_r00_v08_c02,2,23,8,3,9,7,2
Eat.Attable_p16_r07_v06_c02,0,10,3,8,1,9,7
Walk_p19_r05_v09_c02,0,29,3,8,7,9,1
Drink.Fromcup_p04_r00_v13_c02,0,8,8,2,1,9,3
Usetelephone_p03_r00_v12_c02,0,28,8,3,9,7,1
Usetelephone_p03_r00_v12_c02,1,28,8,9,3,7,2
Usetelephone_p03_r00_v12_c02,2,28,8,3,9,2,7
Drink.Fromcup_p15_r13_v08_c02,0,8,8,9,1,3,7
Eat.Attable_p02_r20_v11_c02,0,10,8,9,3,2,1
Eat.Attable_p02_r20_v11_c02,1,10,8,9,3,1,7
Walk_p03_r02_v12_c02,0,29,8,3,0,2,1
Walk_p03_r02_v12_c02,1,29,8,3,0,9,1
Walk_p03_r02_v12_c02,2,29,8,3,1,2,9
Getup_p06_r03_v11_c02,0,13,9,8,3,2,7
Eat.Attable_p18_r18_v09_c02,0,10,8,3,2,1,9
Getup_p06_r00_v08_c02,0,13,8,3,9,7,2
Eat.Attable_p07_r47_v08_c02,0,10,9,3,8,7,2
Readbook_p13_r04_v11_c02,0,23,9,8,3,2,7
Readbook_p13_r04_v11_c02,1,23,9,8,3,7,2
Readbook_p13_r04_v11_c02,2,23,9,8,3,2,7
Readbook_p13_r04_v11_c02,3,23,9,3,8,2,7
Readbook_p13_r04_v11_c02,4,23,3,9,2,8,1
Readbook_p13_r04_v11_c02,5,23,9,8,3,2,7
Readbook_p13_r04_v11_c02,6,23,8,9,3,7,2
Readbook_p13_r04_v11_c02,7,23,9,3,2,7,1
Readbook_p13_r04_v11_c02,8,23,9,2,3,7,1
Readbook_p13_r04_v11_c02,9,23,9,8,3,2,7
Readbook_p13_r04_v11_c02,10,23,3,2,9,8,1
Readbook_p13_r04_v11_c02,11,23,9,3,2,8,7
Readbook_p13_r04_v11_c02,12,23,9,3,2,8,7
Readbook_p13_r04_v11_c02,13,23,9,8,3,2,7
Readbook_p13_r04_v11_c02,14,23,9,3,2,8,7
Readbook_p13_r04_v11_c02,15,23,9,8,3,2,7
Readbook_p13_r04_v11_c02,16,23,9,3,2,7,1
Readbook_p13_r04_v11_c02,17,23,9,3,2,7,1
Readbook_p13_r04_v11_c02,18,23,9,3,8,2,7
Walk_p17_r03_v10_c02,0,29,8,3,1,7,2
Leave_p06_r00_v14_c02,0,15,8,9,3,7,1
Walk_p14_r01_v12_c02,0,29,8,3,2,7,1
Walk_p14_r01_v12_c02,1,29,8,1,3,2,7
Drink.Fromcup_p16_r02_v11_c02,0,8,3,8,2,7,9
Walk_p15_r14_v09_c02,0,29,8,9,3,0,7
Drink.Fromcup_p19_r05_v09_c02,0,8,8,9,3,1,7
Walk_p17_r32_v09_c02,0,29,8,3,2,1,7
Readbook_p25_r04_v11_c02,0,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,1,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,2,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,3,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,4,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,5,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,6,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,7,23,8,9,3,1,2
Readbook_p25_r04_v11_c02,8,23,8,9,3,7,1
Readbook_p25_r04_v11_c02,9,23,8,9,3,7,1
Readbook_p25_r04_v11_c02,10,23,8,9,3,1,7
Readbook_p25_r04_v11_c02,11,23,8,9,3,7,2
Readbook_p25_r04_v11_c02,12,23,8,3,9,7,2
Readbook_p25_r04_v11_c02,13,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,14,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,15,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,16,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,17,23,8,3,9,7,2
Readbook_p25_r04_v11_c02,18,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,19,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,20,23,8,3,9,7,2
Readbook_p25_r04_v11_c02,21,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,22,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,23,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,24,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,25,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,26,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,27,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,28,23,3,8,9,1,2
Readbook_p25_r04_v11_c02,29,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,30,23,8,3,2,9,1
Readbook_p25_r04_v11_c02,31,23,8,3,9,7,2
Readbook_p25_r04_v11_c02,32,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,33,23,8,3,9,1,7
Readbook_p25_r04_v11_c02,34,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,35,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,36,23,8,3,9,7,1
Readbook_p25_r04_v11_c02,37,23,8,3,9,7,1
Getup_p13_r03_v13_c02,0,13,3,1,2,8,9
Walk_p03_r03_v12_c02,0,29,8,3,1,0,9
Walk_p03_r03_v12_c02,1,29,8,3,9,0,7
Walk_p03_r03_v12_c02,2,29,8,1,3,2,9
Walk_p03_r03_v12_c02,3,29,8,1,2,0,3
Walk_p03_r03_v12_c02,4,29,8,1,3,2,7
Walk_p03_r03_v12_c02,5,29,9,1,3,8,6
Walk_p03_r03_v12_c02,6,29,3,7,1,9,0
Walk_p03_r03_v12_c02,7,29,8,3,9,2,0
Walk_p03_r03_v12_c02,8,29,8,3,1,2,0
Walk_p03_r03_v12_c02,9,29,8,1,3,0,9
Walk_p03_r03_v12_c02,10,29,8,3,1,9,7
Walk_p03_r03_v12_c02,11,29,8,1,3,2,0
Walk_p03_r03_v12_c02,12,29,1,8,3,4,7
Walk_p03_r03_v12_c02,13,29,8,3,1,9,7
Walk_p03_r03_v12_c02,14,29,8,3,9,1,7
Walk_p03_r03_v12_c02,15,29,1,9,4,5,7
Walk_p03_r03_v12_c02,16,29,1,3,9,8,4
Walk_p03_r03_v12_c02,17,29,8,3,1,9,7
Walk_p03_r03_v12_c02,18,29,8,1,3,6,9
Walk_p03_r03_v12_c02,19,29,8,1,3,6,9
Walk_p03_r03_v12_c02,20,29,8,1,3,0,9
Walk_p03_r03_v12_c02,21,29,8,3,9,0,1
Walk_p03_r03_v12_c02,22,29,8,3,1,9,2
Walk_p03_r03_v12_c02,23,29,1,8,3,0,2
Walk_p03_r03_v12_c02,24,29,8,3,1,9,6
Walk_p03_r03_v12_c02,25,29,3,8,9,1,7
Walk_p03_r03_v12_c02,26,29,8,9,3,1,7
Walk_p03_r03_v12_c02,27,29,8,3,0,7,2
Walk_p03_r03_v12_c02,28,29,8,9,3,1,7
Walk_p03_r03_v12_c02,29,29,8,3,0,1,9
Walk_p03_r03_v12_c02,30,29,8,1,0,3,9
Walk_p03_r03_v12_c02,31,29,8,3,1,9,7
Walk_p03_r03_v12_c02,32,29,8,3,9,0,1
Walk_p03_r03_v12_c02,33,29,8,3,1,2,6
Getup_p13_r00_v12_c02,0,13,3,8,9,7,2
Walk_p14_r04_v13_c02,0,29,8,3,7,9,2
Walk_p17_r07_v09_c02,0,29,8,3,1,7,9
Drink.Fromcan_p04_r03_v11_c02,0,7,1,8,3,0,7
Getup_p25_r01_v09_c02,0,13,3,8,7,2,1
Pour.Frombottle_p03_r00_v11_c02,0,20,8,3,2,1,7
Sitdown_p17_r09_v09_c02,0,24,8,3,1,2,9
Drink.Fromcan_p07_r00_v10_c02,0,7,9,8,3,7,1
Drink.Fromcup_p07_r07_v08_c02,0,8,3,8,9,2,7
Readbook_p16_r03_v08_c02,0,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,1,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,2,23,3,2,8,9,1
Readbook_p16_r03_v08_c02,3,23,8,3,2,7,9
Readbook_p16_r03_v08_c02,4,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,5,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,6,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,7,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,8,23,8,3,2,7,9
Readbook_p16_r03_v08_c02,9,23,8,3,2,7,9
Readbook_p16_r03_v08_c02,10,23,8,2,3,1,7
Readbook_p16_r03_v08_c02,11,23,2,7,3,1,6
Readbook_p16_r03_v08_c02,12,23,8,3,2,7,9
Readbook_p16_r03_v08_c02,13,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,14,23,8,3,2,1,7
Readbook_p16_r03_v08_c02,15,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,16,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,17,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,18,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,19,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,20,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,21,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,22,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,23,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,24,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,25,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,26,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,27,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,28,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,29,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,30,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,31,23,8,3,2,7,1
Readbook_p16_r03_v08_c02,32,23,8,3,2,7,1
Sitdown_p25_r03_v11_c02,0,24,8,3,9,1,7
Drink.Fromcup_p13_r01_v12_c02,0,8,9,3,7,2,8
Walk_p18_r13_v10_c02,0,29,8,3,2,7,9
Walk_p06_r06_v14_c02,0,29,8,3,9,2,7
Drink.Fromcup_p19_r12_v08_c02,0,8,8,3,9,1,7
Walk_p14_r10_v13_c02,0,29,8,3,9,7,2
Drink.Fromcup_p15_r02_v08_c02,0,8,3,9,8,2,1
Walk_p17_r08_v10_c02,0,29,8,3,2,7,1
Drink.Fromcup_p19_r02_v09_c02,0,8,8,9,3,1,7
Eat.Attable_p14_r23_v09_c02,0,10,3,8,2,1,7
Eat.Attable_p16_r06_v06_c02,0,10,3,8,9,1,2
Drink.Fromcup_p16_r03_v11_c02,0,8,3,8,2,1,7
Pour.Fromcan_p16_r01_v08_c02,0,21,2,3,7,1,8
Getup_p14_r03_v10_c02,0,13,3,8,2,7,1
Eat.Attable_p18_r05_v12_c02,0,10,3,8,2,9,7
Readbook_p02_r11_v12_c02,0,23,8,3,9,1,7
Readbook_p02_r11_v12_c02,1,23,8,9,3,1,7
Readbook_p02_r11_v12_c02,2,23,8,9,3,1,2
Readbook_p02_r11_v12_c02,3,23,8,3,9,1,7
Readbook_p02_r11_v12_c02,4,23,8,3,9,1,7
Readbook_p02_r11_v12_c02,5,23,8,3,9,1,7
Readbook_p02_r11_v12_c02,6,23,8,9,3,1,7
Readbook_p02_r11_v12_c02,7,23,8,3,9,1,7
Readbook_p02_r11_v12_c02,8,23,8,3,9,2,1
Readbook_p02_r11_v12_c02,9,23,8,3,9,1,7
Readbook_p02_r11_v12_c02,10,23,8,3,9,1,7
Readbook_p02_r11_v12_c02,11,23,8,3,9,1,7
Readbook_p02_r11_v12_c02,12,23,8,3,9,1,7
Readbook_p02_r11_v12_c02,13,23,8,3,9,7,1
Readbook_p02_r11_v12_c02,14,23,8,9,3,2,7
Readbook_p02_r11_v12_c02,15,23,8,9,3,1,2
Readbook_p02_r11_v12_c02,16,23,8,9,3,1,7
Readbook_p02_r11_v12_c02,17,23,8,3,9,1,7
Readbook_p02_r11_v12_c02,18,23,8,9,3,1,7
Walk_p14_r07_v13_c02,0,29,8,3,7,9,5
Sitdown_p25_r04_v10_c02,0,24,8,3,9,7,2
Walk_p17_r01_v08_c02,0,29,8,3,9,7,1
Drink.Fromcup_p14_r05_v11_c02,0,8,3,8,1,2,9
Uselaptop_p17_r02_v08_c02,0,26,8,3,9,1,7
Uselaptop_p17_r02_v08_c02,1,26,8,3,9,2,7
Uselaptop_p17_r02_v08_c02,2,26,8,3,9,2,1
Uselaptop_p17_r02_v08_c02,3,26,8,3,9,1,2
Uselaptop_p17_r02_v08_c02,4,26,8,3,9,2,1
Uselaptop_p17_r02_v08_c02,5,26,8,3,9,2,7
Uselaptop_p17_r02_v08_c02,6,26,8,3,9,1,7
Uselaptop_p17_r02_v08_c02,7,26,8,3,9,7,1
Uselaptop_p17_r02_v08_c02,8,26,8,3,9,1,7
Uselaptop_p13_r00_v10_c02,0,26,7,3,2,1,9
Uselaptop_p13_r00_v10_c02,1,26,7,2,3,1,9
Uselaptop_p13_r00_v10_c02,2,26,3,2,9,1,7
Uselaptop_p13_r00_v10_c02,3,26,3,8,9,1,2
Uselaptop_p13_r00_v10_c02,4,26,8,3,9,1,2
Uselaptop_p13_r00_v10_c02,5,26,8,3,2,1,7
Uselaptop_p13_r00_v10_c02,6,26,8,3,9,1,2
Uselaptop_p13_r00_v10_c02,7,26,3,8,2,1,7
Uselaptop_p13_r00_v10_c02,8,26,3,8,9,1,2
Uselaptop_p13_r00_v10_c02,9,26,8,3,9,1,7
Uselaptop_p13_r00_v10_c02,10,26,8,3,9,1,7
Uselaptop_p13_r00_v10_c02,11,26,8,3,9,1,7
Uselaptop_p13_r00_v10_c02,12,26,8,3,9,1,7
Uselaptop_p13_r00_v10_c02,13,26,8,3,9,1,7
Uselaptop_p13_r00_v10_c02,14,26,3,2,9,7,1
Getup_p18_r00_v09_c02,0,13,8,3,2,7,9
Eat.Attable_p07_r08_v08_c02,0,10,3,9,8,2,7
Drink.Fromcup_p04_r04_v09_c02,0,8,8,3,1,7,2
Eat.Snack_p19_r03_v10_c02,0,11,8,3,9,7,1
Drink.Fromcup_p16_r07_v06_c02,0,8,9,3,1,4,8
Walk_p19_r11_v09_c02,0,29,8,3,9,7,2
Usetelephone_p04_r00_v13_c02,0,28,8,3,9,1,0
Usetelephone_p04_r00_v13_c02,1,28,8,3,9,2,7
